

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/SUSY_train_500k.csv


train_oblique_forest wall-time - Training + Post-Processing: 34.5896s
Model saved to: /tmp/tmp8kg7yjol/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339049.785221   20413 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339049.791169   20413 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339049.791187   20413 data_spec_inference.cc:457] 19 column(s) found
I0000 00:00:1777339049.791202   20413 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339051.088059   20413 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339051.088092   20413 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339051.088101   20413 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777339051.088103   20413 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339051.088155   20413 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339051.088159   20413 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339051.088619   20413 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339052.478337   20413 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:38MB allocated:38MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339052.478421   20413 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339052.478427   20413 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339052.478435   20413 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339052.478660   20413 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 18 feature(s).
I0000 00:00:1777339052.537444   20413 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339052.538585   20413 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339052.880573   20413 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.309695 train-accuracy:0.680592 valid-loss:1.310138 valid-accuracy:0.680908 [total:0.34s iter:0.34s]
I0000 00:00:1777339053.206497   20413 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.254516 train-accuracy:0.753047 valid-loss:1.255322 valid-accuracy:0.752585 [total:0.67s iter:0.33s]
I0000 00:00:1777339053.548413   20413 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.206467 train-accuracy:0.772490 valid-loss:1.207556 valid-accuracy:0.771238 [total:1.01s iter:0.34s]
I0000 00:00:1777339073.771178   20413 gradient_boosted_trees.cc:1634] Train tree 64/100 train-loss:0.853459 train-accuracy:0.805007 valid-loss:0.864825 valid-accuracy:0.799933 [total:21.23s iter:0.33s]
I0000 00:00:1777339085.672532   20413 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.844631 train-accuracy:0.806331 valid-loss:0.859435 valid-accuracy:0.800647 [total:33.13s iter:0.33s]
I0000 00:00:1777339085.672552   20413 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339085.672560   20413 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.859435 valid-accuracy:0.800647
