Thread 124395171927744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk64mib_5trees_pcore_2026-06-10
0,0,0,0,151.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.9e-07,3.37052,3.31408,3.31403,0.014226,0.000192233,0.733177,0.0,0.0,2.56453,0.0,0.0,0.0,0.0,0.697986,0.629486,0.629121,1.2353,0.000282324,2.9435e-05,0.0348058,0.0216235,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.111e-06,2.51026,2.45551,2.45545,0.00486519,0.0,0.771178,0.391192,0.379982,2.45045,0.0,0.0,0.0,0.0,0.580248,0.633237,0.632731,1.23601,0.000427431,5.2542e-05,0.0436071,0.0111314,,,,,,
0,3,4,3000000,0.0,1.167e-06,2.45943,2.41013,2.41,0.00677099,0.0,0.814641,0.378265,0.436373,2.40307,0.0,0.0,0.0,0.0,0.528893,0.632178,0.631351,1.24066,0.000651012,0.000123899,0.0362494,0.0130248,,,,,,
0,4,8,3000000,0.0,3.548e-06,2.52305,2.46435,2.46406,0.00765094,0.0,1.11669,0.382757,0.733931,2.45618,0.0,0.0,0.0,0.0,0.530551,0.645537,0.644379,1.27819,0.00100984,0.000267334,0.0415653,0.017095,,,,,,
0,5,16,3000000,0.0,1.1678e-05,2.51057,2.43996,2.43942,0.00962891,0.0,1.73523,0.380394,1.35483,2.42944,0.0,0.0,0.0,0.0,0.519298,0.647555,0.645864,1.26049,0.000845899,0.000504474,0.0505153,0.0200358,,,,,,
0,6,32,3000000,0.0,2.1831e-05,3.16301,3.06741,3.06637,0.012259,0.0,2.29891,0.368144,1.93077,3.0536,0.0,0.0,0.0,0.0,0.498878,0.633803,0.630968,1.91744,0.0014583,0.00096486,0.0729531,0.0225538,,,,,,
0,7,64,3000000,0.0,4.0352e-05,2.5198,2.40626,2.40433,0.0154499,0.0,2.28634,0.171962,2.11438,2.38814,0.0,0.0,0.0,0.0,0.49976,0.64018,0.635262,1.24186,0.00276999,0.00180037,0.0894438,0.0239454,,,,,,
0,8,128,3000000,0.0,7.7171e-05,2.54788,2.41894,2.41543,0.0194859,0.0,2.30884,0.0659544,2.24288,2.39469,0.0,0.0,0.0,0.0,0.495433,0.644825,0.63551,1.24261,0.0050421,0.0033306,0.100219,0.0284892,,,,,,
0,9,256,3000000,0.0,0.000155687,2.60519,2.48572,2.47967,0.0245515,0.0,2.37615,0.0631362,2.31301,2.45302,0.000833258,5.1768e-05,0.000338812,0.000334527,0.49178,0.652114,0.634247,1.28642,0.00883106,0.00577174,0.0934928,0.0256596,,,,,,
