Thread 138246889666240,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000 --cols=4000000
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000,0.00700945,0.0577113,0.000285024,0.00324583,0.0335299,0.0444463,2.0115e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000 --cols=4000000
0,2,2,3000,0.00872961,0.114892,0.000576522,0.00351636,0.0340336,0.0471326,4.2657e-05,,,,,,
0,3,4,3000,0.011219,0.233632,0.00115206,0.00350348,0.0321956,0.0460378,8.4296e-05,,,,,,
0,4,8,3000,0.0151986,0.461989,0.00253199,0.00356654,0.0319982,0.0459129,0.000163859,,,,,,
0,5,16,3000,0.0224061,0.951764,0.00502892,0.00379946,0.0306354,0.0461788,0.000333822,,,,,,
0,6,22,2939,0.0283401,1.25512,0.00655296,0.00388474,0.0293579,0.0446987,0.000450784,,,,,,
0,7,26,2797,0.0314332,1.50332,0.00774067,0.00378666,0.0265003,0.0422747,0.00053711,,,,,,
0,8,32,2678,0.0368201,1.82648,0.00948354,0.00375339,0.024931,0.0395776,0.000657229,,,,,,
0,9,46,2444,0.046201,2.63924,0.0135476,0.00369763,0.0223066,0.0352575,0.000954431,,,,,,
0,10,40,2094,0.0390191,2.32292,0.012342,0.00324221,0.019084,0.0296103,0.000825096,,,,,,
0,11,30,1767,0.0317466,1.74445,0.00953203,0.00263083,0.0162041,0.0248211,0.00062091,,,,,,
0,12,16,1402,0.0180884,0.933105,0.00488587,0.00193891,0.0127448,0.0209492,0.000327511,,,,,,
0,13,22,1320,0.0226379,1.29101,0.00700936,0.00198063,0.0114687,0.0188507,0.000456075,,,,,,
0,14,18,1144,0.0196173,1.03011,0.00515527,0.00165294,0.00962734,0.0158087,0.000374038,,,,,,
0,15,18,880,0.0190609,1.0184,0.00523804,0.00135152,0.00728277,0.012812,0.000369762,,,,,,
0,16,18,760,0.0183131,1.0465,0.00545816,0.00127755,0.00620159,0.0107073,0.000372452,,,,,,
0,17,16,598,0.0161833,0.925094,0.00481218,0.00101756,0.00462116,0.0078121,0.000332136,,,,,,
0,18,12,380,0.0125102,0.678144,0.00350998,0.000647318,0.00240708,0.00533851,0.000248759,,,,,,
0,19,12,284,0.0109889,0.697074,0.00385702,0.000575753,0.00198411,0.00363094,0.000247178,,,,,,
0,20,12,142,0.00980512,0.703172,0.00346747,0.000373632,0.000954168,0.00174426,0.000252364,,,,,,
0,21,6,57,0.00473076,0.338425,0.00175222,0.000198517,0.000433563,0.000654474,0.000124494,,,,,,
0,22,2,22,0.00162479,0.11101,0.000580431,6.9214e-05,0.000154454,0.00021154,4.1451e-05,,,,,,
