Thread 6130151424,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=20000 --cols=64 --vectorized None --skip_build --depthwise_1_pass --chrono_level 2 --num_trees 2 --num_threads 1 --tree_depth 8 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --no-disable_ecores --experiment_name dw1_chrono_smoketest
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,20000,0.000237041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000175958,0.00129142,3.375e-06,3.625e-06,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=8 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=20000 --cols=64
0,2,2,20000,0.000185,3.6042e-05,0.000148834,1.625e-06,2.92e-07,0.000145333,0.0,0.0,0.0,0.0,0.00016346,0.00126475,4.75e-06,2.792e-06,,,,,Training time (s),0.0401
0,3,4,20000,0.00014825,6.875e-06,0.000141333,2.417e-06,1.67e-07,0.000137375,0.0,0.0,0.0,0.0,0.000176125,0.00127104,8.169e-06,5.25e-06,,,,,,
0,4,8,20000,0.000155875,7.167e-06,0.000148625,2.709e-06,2.08e-07,0.000144541,0.0,0.0,0.0,0.0,0.000207541,0.00130875,1.6251e-05,8.46e-06,,,,,,
0,5,16,20000,0.000192833,1.475e-05,0.000178,4.708e-06,3.33e-07,0.000171875,0.0,0.0,0.0,0.0,0.000252292,0.00131687,3.0999e-05,1.9749e-05,,,,,,
0,6,32,20000,0.000201958,2.6042e-05,0.000175833,8.291e-06,5.42e-07,0.000165709,2.294e-06,9.124e-06,0.000188623,8.8879e-05,0.000285001,0.00124171,4.2005e-05,3.6875e-05,,,,,,
0,7,64,20000,0.00020475,2.6292e-05,0.000178416,7.125e-06,2.416e-06,0.000167667,5.748e-06,2.4629e-05,0.000452957,0.000229617,0.000290161,0.00109663,4.7798e-05,7.0793e-05,,,,,,
0,8,120,19838,0.000211084,2.075e-05,0.00019025,1.2375e-05,3.791e-06,0.000173042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,20000,0.000236458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157041,0.00128813,2.624e-06,1.375e-06,,,,,,
1,2,2,20000,0.000130584,6.75e-06,0.00012375,3.959e-06,1.25e-07,0.0001185,0.0,0.0,0.0,0.0,0.000166749,0.00129004,4.788e-06,2.917e-06,,,,,,
1,3,4,20000,0.0001665,6.75e-06,0.000159666,1.792e-06,2.09e-07,0.000156417,0.0,0.0,0.0,0.0,0.000177329,0.00127425,8.167e-06,4.665e-06,,,,,,
1,4,8,20000,0.000167042,7.125e-06,0.000159833,2.375e-06,2.08e-07,0.000156292,0.0,0.0,0.0,0.0,0.000202249,0.00129125,1.5751e-05,9.542e-06,,,,,,
1,5,16,20000,0.000196875,8.25e-06,0.000188625,3.583e-06,3.75e-07,0.000183667,0.0,0.0,0.0,0.0,0.000252203,0.0013153,3.0533e-05,1.9874e-05,,,,,,
1,6,32,20000,0.0002245,2.1833e-05,0.000202625,4.916e-06,7.5e-07,0.00019575,8.36e-07,5.42e-06,0.000112585,5.025e-05,0.000317037,0.00131397,5.0749e-05,3.6501e-05,,,,,,
1,7,64,20000,0.00020775,2.2791e-05,0.000184875,7.625e-06,1.084e-06,0.000174959,4.743e-06,2.4827e-05,0.000470552,0.000235456,0.000313338,0.00110488,5.8421e-05,7.6086e-05,,,,,,
1,8,122,19950,0.000204625,1.8625e-05,0.000185916,1.2333e-05,1.917e-06,0.000170666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
