Thread 135906161932352,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0218204,7.240000000000001e-07,0.0115327,0.0059642,182.761,18.0804,0.00860462,4.452310000000001,182.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98335,0.00800302,3.94167,3.94158,0.013218,3.8338e-05,0.140393,3.7879,7.607e-05,0.0336752,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99644,0.00882489,3.94447,3.94436,0.00840399,5.5726e-05,0.213394,3.72246,0.000109805,0.0431401,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21556,0.0143218,4.16342,4.16322,0.0116143,9.75e-05,0.353193,3.79823,0.000190225,0.0378146,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48176,0.0210884,4.42172,4.42141,0.0127498,0.000177444,0.635024,3.77329,0.000306266,0.038941,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887,0.0283556,4.81229,4.81169,0.0145202,0.000332364,1.02847,3.76805,0.000590712,0.0463365,,,,,Loading/init time (s),7.8597
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19563,0.0347465,5.09882,5.09783,0.0188556,0.000577258,1.29934,3.77855,0.0009701,0.0620149,,,,,Training time (s),205.3420
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52099,0.0392368,5.40717,5.4054,0.0206337,0.00101749,1.59742,3.7855,0.00172885,0.0745165,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80728,0.0461821,5.66605,5.66264,0.0237176,0.00176144,1.83886,3.79697,0.00334871,0.0949193,,,,,,
0,9,254,3888898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12048,0.0479109,5.95944,5.95295,0.024761,0.00304262,2.09784,3.8252,0.0063599,0.112894,,,,,,
0,10,506,3888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29596,0.0502922,6.13777,6.12534,0.0255361,0.00527644,2.21636,3.8748,0.0122016,0.107519,,,,,,
0,11,978,3888731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45198,0.0481481,6.29393,6.27128,0.0233383,0.00890048,2.29529,3.93826,0.0223146,0.109266,,,,,,
0,12,1862,3887846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64454,0.0466264,6.49125,6.45104,0.021181,0.0150641,2.3604,4.04558,0.0396153,0.105578,,,,,,
0,13,3468,3886524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90918,0.0446849,6.75821,6.68978,0.0200174,0.0254191,2.43272,4.19714,0.0674215,0.104487,,,,,,
0,14,6086,3881013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2433,0.0431162,7.10047,6.98984,0.0204208,0.0415467,2.48524,4.41915,0.109048,0.097155,,,,,,
0,15,10022,3867947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67667,0.0414326,7.53875,7.36941,0.0221352,0.064826,2.53156,4.71477,0.167149,0.0928153,,,,,,
0,16,15284,3833813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20494,0.0399642,8.07485,7.82986,0.0248073,0.0958097,2.59175,5.06589,0.24181,0.0852178,,,,,,
0,17,21382,3769980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74387,0.0384378,8.62001,8.29026,0.0282834,0.131078,2.641,5.42024,0.325462,0.0791032,,,,,,
0,18,27444,3660653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12993,0.0359032,9.01536,8.6037,0.0312908,0.165625,2.60556,5.71276,0.406298,0.0716615,,,,,,
0,19,32868,3486886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34104,0.0331479,9.23528,8.7532,0.0341481,0.196121,2.53613,5.88473,0.476292,0.0647844,,,,,,
0,20,36592,3260710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27214,0.0297686,9.17667,8.64787,0.0356237,0.216655,2.41046,5.87297,0.522463,0.0576102,,,,,,
0,21,37764,2948389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80801,0.0262554,8.72319,8.18315,0.0350578,0.222752,2.21237,5.59848,0.533531,0.050402,,,,,,
0,22,36348,2622880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07582,0.0222457,8.00368,7.48716,0.0329548,0.213594,1.98518,5.14622,0.51018,0.0426419,,,,,,
0,23,32450,2258567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02481,0.0182375,6.96565,6.50625,0.0289879,0.190508,1.6958,4.49521,0.454214,0.0348514,,,,,,
0,24,27118,1880170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83931,0.0149022,5.78971,5.4064,0.0240326,0.159148,1.40332,3.73975,0.378684,0.029528,,,,,,
0,25,21320,1555052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71031,0.0119437,4.6706,4.36871,0.0192578,0.125272,1.13892,3.02133,0.298431,0.0237183,,,,,,
0,26,16080,1258398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70617,0.00944285,3.67493,3.44629,0.0146764,0.0948067,0.920763,2.36853,0.22586,0.018886,,,,,,
0,27,11786,1009877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85745,0.00729059,2.83305,2.66482,0.0110141,0.0696669,0.721346,1.82737,0.166255,0.0149565,,,,,,
0,28,8278,789431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14244,0.00612258,2.12216,2.00294,0.00807472,0.0493135,0.549834,1.37067,0.117757,0.0126035,,,,,,
0,29,5708,639982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6472,0.00471929,1.63123,1.54814,0.0058153,0.0342435,0.44342,1.04715,0.0820338,0.0100792,,,,,,
0,30,3976,502365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24422,0.00381418,1.23168,1.17315,0.0042391,0.0240224,0.341992,0.790676,0.057718,0.0078951,,,,,,
0,31,2850,400371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958862,0.00303354,0.948662,0.90644,0.00314218,0.0172874,0.26631,0.610769,0.0416854,0.00656124,,,,,,
