Thread 124752361859136,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.020720099999999998,8.55e-07,0.01151,0.00590443,143.443,18.577,0.00861829,4.5984,143.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94184,0.0077093,2.91035,2.91026,0.0130922,3.5782e-05,0.13011,2.76699,7.6059e-05,0.023779,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88804,0.00800093,2.85333,2.8532,0.0133644,6.175e-05,0.204426,2.63528,0.000136762,0.0267049,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1651,0.0143175,3.11506,3.11485,0.00818826,0.000108779,0.35936,2.74709,0.000197951,0.035719,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35076,0.0190257,3.29412,3.29377,0.0129188,0.000177629,0.57279,2.70769,0.000346723,0.0376071,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61207,0.0245898,3.53683,3.5362,0.0134146,0.000318318,0.861646,2.66049,0.00062043,0.0506249,,,,,Loading/init time (s),7.9167
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94654,0.0315461,3.84941,3.84833,0.016397,0.000566708,1.14839,2.68245,0.00105258,0.0655414,,,,,Training time (s),166.6650
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28323,0.0381546,4.16901,4.16702,0.0210446,0.000970781,1.43766,2.70648,0.00194965,0.0759931,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4886,0.0433,4.35872,4.35518,0.0229305,0.00164586,1.61692,2.71235,0.00346799,0.0864463,,,,,,
0,9,256,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77432,0.0454849,4.6345,4.62787,0.0232424,0.0028682,1.86801,2.73166,0.00652086,0.094122,,,,,,
