Thread 133458874128064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_depthwise_ap --symmetric_depthwise_ap
0,0,0,0,145.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=symmetric_depthwise_ap --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.63129,2.57519,0.0144541,2.57513,3.9576e-05,3.3224e-05,1.24528,0.403563,0.0797697,0.760902,2.55853,0.0,0.0,0.0,0.0,0.0,0.0,2.55849,0.663695,0.633748,1.25946,0.00034352,0.0345741,0.0215223,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.78129,2.73072,0.00461105,2.73065,4.4691e-05,6.4036e-05,1.256,0.409754,0.0710335,0.775208,2.72592,0.0,0.0,0.0,0.0,0.0,0.0,2.72584,0.562251,0.636148,1.52666,0.000427909,0.0388332,0.0117237,,,,,,
0,3,4,3000000,0.0,2.64243,2.59462,0.00621392,2.59449,7.0905e-05,0.000125092,1.26788,0.39665,0.0706239,0.800607,2.5881,0.0,0.0,0.0,0.0,0.0,0.0,2.58801,0.52814,0.63341,1.42533,0.000656409,0.0346087,0.0131776,,,,,,
0,4,8,3000000,0.0,2.55783,2.49626,0.00859928,2.49599,4.7846e-05,0.000243241,1.24855,0.398069,0.0729862,0.777491,2.48712,0.0,0.0,0.0,0.0,0.0,0.0,2.48702,0.530771,0.644074,1.31051,0.00101926,0.0451892,0.0163468,,,,,,
0,5,16,3000000,0.0,2.55726,2.48575,0.0106698,2.48521,3.7186e-05,0.00049713,1.24291,0.401988,0.0734385,0.767484,2.47409,0.0,0.0,0.0,0.0,0.0,0.0,2.47394,0.523158,0.649281,1.2998,0.000815281,0.0475849,0.0238629,,,,,,
0,6,32,3000000,0.0,2.59574,2.50881,0.0147074,2.50775,4.096e-05,0.000988747,1.29783,0.399163,0.0729387,0.82572,2.49242,0.0,0.0,0.0,0.0,0.0,0.0,2.49219,0.501931,0.635616,1.35181,0.00150683,0.060541,0.0262789,,,,,,
0,7,64,3000000,0.0,2.60117,2.47845,0.019414,2.47646,4.8793e-05,0.00181343,1.14794,0.154012,0.0742717,0.919202,2.45609,0.0,0.0,0.0,0.0,0.0,0.0,2.45572,0.501763,0.641713,1.30733,0.00282579,0.0945623,0.0279596,,,,,,
0,8,128,3000000,0.0,2.65708,2.52668,0.0261773,2.52297,4.4674e-05,0.00341974,1.01683,0.0866766,0.074441,0.855709,2.49487,0.0,0.0,0.0,0.0,0.0,0.0,2.49418,0.507143,0.656286,1.32152,0.00521611,0.0957367,0.0343154,,,,,,
0,9,256,3000000,0.0,2.65288,2.5152,0.0318899,2.5088,3.5627e-05,0.00602788,0.966534,0.0838039,0.0749155,0.807811,2.47391,0.0,0.0,0.0,0.0,0.0,0.0,2.47261,0.491063,0.650108,1.31543,0.00889169,0.105156,0.0320759,,,,,,
