Thread 130361118480064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_5trees_pcore_2026-06-10
0,0,0,0,152.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.76e-07,3.37755,3.32127,3.32122,0.0154856,0.000190372,0.736963,0.0,0.0,2.56704,0.0,0.0,0.0,0.0,0.697674,0.629657,0.629274,1.23792,0.000322068,3.0424e-05,0.0348092,0.021457,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.08e-06,2.52488,2.46944,2.46936,0.00543037,0.0,0.769217,0.384391,0.384821,2.46377,0.0,0.0,0.0,0.0,0.59109,0.634709,0.634173,1.23702,0.000430895,7.1579e-05,0.0440366,0.0113899,,,,,,
0,3,4,3000000,0.0,1.271e-06,2.50967,2.45954,2.45939,0.00757595,0.0,0.821773,0.383036,0.438733,2.45162,0.0,0.0,0.0,0.0,0.542041,0.640552,0.639646,1.26763,0.000678621,0.000137059,0.0362836,0.0138184,,,,,,
0,4,8,3000000,0.0,6.729e-06,2.57157,2.51355,2.51328,0.00775642,0.0,1.12419,0.384498,0.73969,2.50528,0.0,0.0,0.0,0.0,0.521167,0.640994,0.639672,1.34119,0.000989267,0.000257553,0.041719,0.0162673,,,,,,
0,5,16,3000000,0.0,1.4434e-05,2.51343,2.44184,2.44129,0.00984434,0.0,1.54576,0.367894,1.17787,2.43107,0.0,0.0,0.0,0.0,0.519689,0.649884,0.648088,1.25934,0.00085859,0.000512407,0.051171,0.0203575,,,,,,
0,6,32,3000000,0.0,2.1652e-05,2.48462,2.38859,2.38757,0.012595,0.0,2.08867,0.371044,1.71762,2.37446,0.0,0.0,0.0,0.0,0.497669,0.63283,0.629892,1.24049,0.00146464,0.000952453,0.0727272,0.023205,,,,,,
0,7,64,3000000,0.0,4.1575e-05,2.52735,2.40835,2.40643,0.0168296,0.0,2.28994,0.170094,2.11984,2.38881,0.0,0.0,0.0,0.0,0.500444,0.641745,0.636783,1.2403,0.00279218,0.00178879,0.0925712,0.0262721,,,,,,
0,8,128,3000000,0.0,8.5879e-05,2.57839,2.44469,2.44123,0.0215747,0.0,2.3552,0.0659786,2.28922,2.41833,0.0,0.0,0.0,0.0,0.499939,0.649477,0.639988,1.25699,0.00508152,0.00327315,0.102797,0.0306606,,,,,,
0,9,256,3000000,0.0,0.000149397,2.60563,2.47555,2.46932,0.027092,0.0,2.43866,0.0633012,2.37535,2.43992,0.000839973,4.7843e-05,0.000347473,0.000329513,0.49237,0.653514,0.635596,1.27082,0.00884528,0.00587759,0.100095,0.0295833,,,,,,
0,10,512,3000000,0.0,0.000299306,2.6661,2.54647,2.53516,0.0369077,0.0,2.50956,0.0654879,2.44407,2.49448,0.00189707,0.000119101,0.000743706,0.000769332,0.490005,0.66669,0.632735,1.29584,0.0151847,0.0107921,0.0964273,0.0226398,,,,,,
0,11,1020,2999951,0.0,0.000619825,2.74836,2.63802,2.61717,0.0569139,0.0,2.58988,0.064669,2.52521,2.55371,0.0192169,0.00119864,0.00757606,0.00784463,0.487991,0.689579,0.62845,1.2859,0.0261662,0.0199724,0.0912032,0.0181902,,,,,,
0,12,2026,2999671,0.0,7.241e-05,2.93674,2.8289,2.79036,0.0923293,0.0,2.68707,0.0650305,2.62204,2.68662,0.105441,0.00663161,0.04121,0.0431202,0.482676,0.72084,0.620539,1.26122,0.0420416,0.0371003,0.0912855,0.014953,,,,,,
0,13,3934,2998729,0.0,0.000157846,3.30842,3.19409,3.1209,0.160057,0.0,2.87977,0.0679969,2.81177,2.94002,0.380098,0.0242393,0.147541,0.154685,0.460408,0.732081,0.591192,1.19824,0.0586359,0.070645,0.0970351,0.0145125,,,,,,
0,14,7266,2991314,0.0,0.00037,3.85815,3.73504,3.60395,0.271759,0.0,2.90386,0.0687963,2.83506,3.29675,0.898876,0.0581484,0.34227,0.366683,0.414543,0.697217,0.53203,1.0805,0.0686018,0.126755,0.103855,0.014795,,,,,,
0,15,12604,2970997,0.0,0.000945188,4.6111,4.476,4.25106,0.458826,0.0,2.98049,0.0701187,2.91037,3.73298,1.63427,0.107897,0.607777,0.664761,0.348168,0.614451,0.447534,0.908343,0.0688009,0.217949,0.112706,0.0155032,,,,,,
0,16,19924,2914869,0.0,0.00212692,5.43827,5.2941,4.94251,0.713535,0.0,3.05195,0.0698494,2.9821,4.13791,2.44335,0.164659,0.886181,0.98766,0.269549,0.487523,0.345362,0.705767,0.0587547,0.341048,0.118136,0.0163232,,,,,,
0,17,28496,2792030,0.0,0.00321029,6.16877,6.01655,5.5156,1.01618,0.0,2.93205,0.0633503,2.86869,4.37053,3.04489,0.2105,1.06652,1.22087,0.19952,0.370131,0.255329,0.519042,0.0469487,0.485982,0.122709,0.0167676,,,,,,
0,18,36902,2593654,0.0,0.0053455,6.66474,6.5164,5.87031,1.31098,0.0,2.79014,0.0557061,2.73443,4.39418,3.38703,0.240326,1.14518,1.34278,0.140585,0.264881,0.18011,0.362326,0.0346433,0.627447,0.116614,0.0166688,,,,,,
0,19,42904,2304681,0.0,0.00704113,6.77307,6.6345,5.88379,1.52492,0.0,2.4651,0.0505083,2.41459,4.16714,3.39655,0.247416,1.10886,1.32649,0.0972467,0.185863,0.124582,0.249025,0.024784,0.729271,0.106627,0.0155056,,,,,,
0,20,44992,1953357,0.0,0.00910265,6.41111,6.29155,5.5064,1.5922,0.0,2.1828,0.0421191,2.14067,3.71273,3.11735,0.232113,0.983109,1.19739,0.0668156,0.128689,0.0853147,0.171626,0.0173222,0.763257,0.0897295,0.0136183,,,,,,
0,21,42816,1568681,0.0,0.0108991,5.66702,5.56919,4.82294,1.51846,0.0,1.73466,0.0343995,1.70026,3.11136,2.66766,0.202284,0.819263,1.00845,0.043708,0.0843627,0.0557997,0.111948,0.0112432,0.725357,0.0720104,0.01114,,,,,,
0,22,37254,1188654,0.0,0.0125723,4.6558,4.58266,3.93185,1.31837,0.0,1.34399,0.0264974,1.31749,2.44169,2.1151,0.162996,0.633149,0.785955,0.028407,0.0551077,0.0362388,0.0714945,0.00738504,0.631876,0.0524177,0.00845799,,,,,,
0,23,29642,849150,0.0,0.0132438,3.55735,3.5045,2.98717,1.05031,0.0,0.966916,0.0189233,0.947988,1.79561,1.56556,0.12223,0.458794,0.574023,0.0177996,0.0347217,0.0226381,0.0448192,0.00462341,0.501752,0.0373121,0.00608595,,,,,,
0,24,22108,580096,0.0,0.0143344,2.57367,2.53853,2.15152,0.784268,0.0,0.742391,0.0129952,0.729391,1.25549,1.09695,0.0865868,0.315449,0.39629,0.0111713,0.0218226,0.0142197,0.027811,0.00286385,0.375038,0.0240977,0.00410693,,,,,,
0,25,15430,366772,0.0,0.0145128,1.90527,1.88178,1.58526,0.599816,0.0,0.434829,0.0083443,0.426481,0.894792,0.782578,0.0625705,0.219585,0.277974,0.00711109,0.0137685,0.0090469,0.0178254,0.00181468,0.286304,0.0153947,0.00287393,,,,,,
0,26,9930,221898,0.0,0.0141206,1.09867,1.08464,0.909274,0.353243,0.0,0.269321,0.00508695,0.264231,0.501383,0.434911,0.0350566,0.119732,0.151859,0.00424,0.00836186,0.00541861,0.0102897,0.0011182,0.168332,0.00823558,0.00182423,,,,,,
0,27,6118,133016,0.0,0.00945141,0.671403,0.663444,0.554668,0.218085,0.0,0.163269,0.0030882,0.160177,0.301767,0.259787,0.0211363,0.0713206,0.089897,0.00278556,0.0055388,0.00350989,0.00680558,0.000705333,0.103972,0.00442689,0.00102686,,,,,,
0,28,3576,71463,0.0,0.00707013,0.386263,0.381895,0.318258,0.128753,0.0,0.0924329,0.00173591,0.0906941,0.167881,0.14493,0.0120201,0.0389981,0.0492585,0.00125204,0.00257523,0.00157881,0.00355174,0.000365147,0.06087,0.00240616,0.000545994,,,,,,
