Thread 130449995310784,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,82.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,1.54922,0.0306203,1.46059,1.46058,0.0416054,2.1662e-05,0.100435,1.31526,4.536e-06,0.0579994,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --vectorized=None
0,2,2,11000000,0.0,1.70637,0.0207821,1.61292,1.61292,0.0422313,2.1167e-05,0.13074,1.43692,3.516e-06,0.0726636,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.6889,0.0278096,1.56968,1.56967,0.0450968,2.5571e-05,0.171335,1.3492,5.364e-06,0.0914013,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.64818,0.0374527,1.52045,1.52043,0.0474186,3.8325e-05,0.218764,1.2496,9.007e-06,0.0902662,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,11000000,0.0,1.84362,0.0458003,1.70533,1.7053,0.0505098,6.9555e-05,0.341708,1.31011,1.4467e-05,0.0924691,,,,,Loading/init time (s),50.4079
0,6,32,11000000,0.0,1.88657,0.0495326,1.7221,1.72206,0.0482419,0.000113389,0.394985,1.27806,2.1351e-05,0.114897,,,,,Training time (s),82.5798
0,7,64,11000000,0.0,2.06261,0.0556372,1.8687,1.86863,0.0483618,0.000178885,0.472831,1.34699,3.6034e-05,0.13821,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,2.18082,0.0589752,1.96551,1.9654,0.0447247,0.000305712,0.568102,1.35184,6.1398e-05,0.156234,,,,,,
0,9,256,11000000,0.0,2.29675,0.06002,2.07446,2.07426,0.0464967,0.000530035,0.65099,1.37557,0.000103184,0.162112,,,,,,
0,10,502,10999671,0.0,2.32678,0.0566186,2.08772,2.0874,0.0448841,0.000896183,0.664241,1.37605,0.000171478,0.182185,,,,,,
0,11,930,10998006,0.0,2.30732,0.0534193,2.07404,2.07352,0.0436478,0.00145979,0.660984,1.36555,0.000281698,0.179461,,,,,,
0,12,1720,10994860,0.0,2.32517,0.0472461,2.09558,2.09476,0.0396052,0.00247618,0.654672,1.39529,0.000452237,0.181707,,,,,,
0,13,3078,10990068,0.0,2.33421,0.0434324,2.11751,2.11621,0.0354711,0.00407621,0.661019,1.4114,0.000697783,0.172274,,,,,,
0,14,5278,10980652,0.0,2.27282,0.0395547,2.07638,2.07436,0.0331689,0.00650768,0.607568,1.42055,0.00105408,0.155382,,,,,,
0,15,8756,10962030,0.0,2.26981,0.038176,2.08814,2.08509,0.0315098,0.0103245,0.570904,1.46241,0.00158128,0.141224,,,,,,
0,16,13918,10932588,0.0,2.2998,0.0374849,2.12115,2.11656,0.0316193,0.0158163,0.547297,1.50706,0.00231143,0.138,,,,,,
0,17,21338,10880484,0.0,2.33218,0.0360627,2.16668,2.16017,0.0305211,0.0235439,0.522953,1.56166,0.0033262,0.124983,,,,,,
0,18,31326,10800737,0.0,2.37722,0.0350531,2.22163,2.21253,0.0295162,0.0337248,0.487426,1.63151,0.00464914,0.114182,,,,,,
0,19,44278,10690248,0.0,2.44975,0.0344704,2.29947,2.28729,0.0290922,0.0468285,0.466704,1.70375,0.00629755,0.107989,,,,,,
0,20,59846,10524525,0.0,2.5249,0.0339084,2.37764,2.3617,0.0284899,0.0626593,0.434931,1.78193,0.00827077,0.103301,,,,,,
0,21,78006,10296356,0.0,2.61285,0.0335912,2.46957,2.4493,0.0284847,0.0808322,0.409227,1.86296,0.0105216,0.0972676,,,,,,
0,22,97494,9999673,0.0,2.70267,0.033313,2.56143,2.53612,0.0278896,0.0999815,0.381693,1.94348,0.0128954,0.0931963,,,,,,
0,23,117530,9624639,0.0,2.77671,0.0330399,2.63819,2.60824,0.0279987,0.119801,0.351272,2.01062,0.0153973,0.0879946,,,,,,
0,24,136342,9156882,0.0,2.82673,0.0324116,2.69147,2.65693,0.0278283,0.138012,0.324413,2.05388,0.0176695,0.083444,,,,,,
0,25,152592,8608398,0.0,2.83774,0.0314853,2.70717,2.66882,0.0273684,0.154169,0.296557,2.06585,0.0196314,0.0782451,,,,,,
0,26,164674,7986592,0.0,2.79865,0.0302764,2.6738,2.63321,0.0264809,0.165253,0.26497,2.0438,0.021066,0.0723179,,,,,,
0,27,172770,7311980,0.0,2.71967,0.0288047,2.6012,2.55876,0.0255483,0.1728,0.23577,1.98593,0.0220088,0.0672566,,,,,,
0,28,175828,6601838,0.0,2.59644,0.0269735,2.48652,2.4436,0.0242074,0.175221,0.208366,1.89609,0.0223343,0.060385,,,,,,
0,29,173734,5872695,0.0,2.4341,0.0247029,2.33198,2.28965,0.0225455,0.172727,0.181465,1.7756,0.0220054,0.0539697,,,,,,
0,30,168152,5145971,0.0,2.24689,0.0223771,2.15617,2.11485,0.0208273,0.166797,0.156841,1.63827,0.0212665,0.047585,,,,,,
0,31,158248,4441128,0.0,2.03046,0.0198768,1.95005,1.91115,0.0188318,0.156675,0.132606,1.47919,0.020106,0.0411039,,,,,,
0,32,145680,3775030,0.0,1.80462,0.0173933,1.73422,1.69848,0.0166662,0.144014,0.111641,1.31194,0.0183326,0.0353725,,,,,,
0,33,130918,3167839,0.0,1.57149,0.0149168,1.51138,1.47937,0.0146145,0.129127,0.0926814,1.1413,0.0164182,0.0296812,,,,,,
0,34,114994,2618663,0.0,1.34852,0.0126429,1.29738,1.26959,0.012536,0.113399,0.0762772,0.978316,0.0144267,0.0247827,,,,,,
0,35,99630,2137885,0.0,1.13804,0.0105757,1.09562,1.07156,0.0106032,0.0979837,0.0616776,0.824715,0.0124778,0.0203958,,,,,,
0,36,84672,1725118,0.0,0.948733,0.00871691,0.91361,0.893126,0.00887855,0.0831028,0.0494343,0.686313,0.010603,0.0165061,,,,,,
0,37,71074,1375642,0.0,0.779204,0.00705023,0.750854,0.733738,0.00736155,0.0698669,0.039374,0.562757,0.00888367,0.0131583,,,,,,
0,38,58132,1080382,0.0,0.627847,0.00563295,0.605301,0.591052,0.00591717,0.0570299,0.0307627,0.452775,0.00725821,0.0103662,,,,,,
0,39,47076,838591,0.0,0.50126,0.0044755,0.483385,0.471896,0.00472615,0.0460937,0.0238979,0.360796,0.00588741,0.00807333,,,,,,
0,40,37634,648106,0.0,0.395845,0.00349592,0.381794,0.372618,0.00373273,0.0368441,0.0183341,0.284872,0.00469488,0.00629823,,,,,,
0,41,29828,493235,0.0,0.309512,0.00271914,0.298662,0.291372,0.00292242,0.0292263,0.0138885,0.222541,0.00372171,0.00481857,,,,,,
0,42,23424,373145,0.0,0.239459,0.00207948,0.231007,0.225355,0.00228145,0.0228915,0.0105119,0.171839,0.00291433,0.00366273,,,,,,
0,43,18126,279153,0.0,0.183557,0.00161439,0.177173,0.172796,0.00174818,0.0177149,0.00782079,0.131717,0.00225315,0.0027676,,,,,,
0,44,14156,208676,0.0,0.141111,0.00121029,0.136214,0.132817,0.00134441,0.0137791,0.00585176,0.101089,0.00176412,0.00208004,,,,,,
0,45,10756,152708,0.0,0.105504,0.000885589,0.101918,0.0993226,0.00101628,0.0104784,0.00437869,0.0752967,0.00133477,0.00151081,,,,,,
0,46,7882,111441,0.0,0.0774588,0.000648417,0.0748349,0.0729007,0.000745335,0.00767406,0.00321152,0.0552159,0.000977786,0.0011211,,,,,,
0,47,5748,80372,0.0,0.0564128,0.000484004,0.0544611,0.0530371,0.00053495,0.00562648,0.00231772,0.0401513,0.000710895,0.000827545,,,,,,
0,48,4330,58340,0.0,0.0421087,0.000360209,0.0406657,0.03959,0.000412431,0.00425794,0.0017163,0.0298273,0.00053903,0.000600702,,,,,,
0,49,3192,42003,0.0,0.0306696,0.000252219,0.0296568,0.0288612,0.000297742,0.0031239,0.0012406,0.0217695,0.00039578,0.000419983,,,,,,
0,50,2282,29551,0.0,0.0218525,0.000179389,0.0211062,0.020547,0.000211148,0.00222531,0.000875694,0.0154765,0.000286472,0.000294672,,,,,,
0,51,1620,20794,0.0,0.0155604,0.000128031,0.0150533,0.0146614,0.000146928,0.00155346,0.000608668,0.0111207,0.000201597,0.000208143,,,,,,
0,52,1128,15290,0.0,0.0109581,9.0653e-05,0.0105868,0.0103112,0.000135219,0.00109308,0.000444291,0.0077687,0.000141376,0.000148886,,,,,,
0,53,808,11233,0.0,0.00793923,6.5774e-05,0.00767028,0.00746762,7.5044e-05,0.000786074,0.000321145,0.00564259,0.000101523,0.000107011,,,,,,
0,54,584,8059,0.0,0.00565925,4.6734e-05,0.00546533,0.00531346,5.3779e-05,0.000560375,0.000231505,0.00400804,7.253e-05,8.3793e-05,,,,,,
0,55,412,5774,0.0,0.0040196,3.472e-05,0.00387966,0.00377499,4.0409e-05,0.000396884,0.000167161,0.00284172,5.0951e-05,5.6904e-05,,,,,,
0,56,302,4136,0.0,0.00294744,2.4625e-05,0.00284817,0.00277042,2.8714e-05,0.000294828,0.000126468,0.00208482,3.7778e-05,4.0621e-05,,,,,,
0,57,216,3142,0.0,0.00204132,1.6582e-05,0.0019731,0.0019187,2.048e-05,0.000202641,8.7654e-05,0.00144022,2.6721e-05,2.8908e-05,,,,,,
0,58,146,2073,0.0,0.00146788,1.3691e-05,0.00141337,0.00137696,1.3539e-05,0.000139716,5.9076e-05,0.00104989,1.8731e-05,2.1503e-05,,,,,,
0,59,116,1594,0.0,0.00111761,8.912e-06,0.00108164,0.0010533,1.1087e-05,0.000116121,4.2428e-05,0.000791945,1.4009e-05,1.4769e-05,,,,,,
0,60,80,1108,0.0,0.000786835,6.918e-06,0.000755656,0.000735543,7.752e-06,7.7413e-05,3.1441e-05,0.000551594,1.012e-05,1.3288e-05,,,,,,
0,61,62,828,0.0,0.000602924,5.668e-06,0.000581975,0.000566355,6.237e-06,5.9814e-05,2.6466e-05,0.000423556,7.564e-06,7.537e-06,,,,,,
0,62,48,579,0.0,0.000455231,3.205e-06,0.000441918,0.000429163,4.437e-06,4.958e-05,1.722e-05,0.000320069,6.035e-06,5.05e-06,,,,,,
0,63,28,412,0.0,0.000242326,1.623e-06,0.000234518,0.000227248,2.515e-06,2.534e-05,1.2434e-05,0.000165594,3.312e-06,3.512e-06,,,,,,
0,64,12,340,0.0,0.000181945,1.702e-06,0.000174603,0.000171642,1.34e-06,1.194e-05,9.503e-06,0.000106487,1.451e-06,3.078e-06,,,,,,
0,65,12,289,0.0,0.000139214,1.13e-06,0.000133534,0.000130661,1.374e-06,1.177e-05,6.237e-06,0.000101469,1.469e-06,3.142e-06,,,,,,
0,66,8,235,0.0,0.00010547,1.249e-06,0.000100002,9.8044e-05,1.102e-06,7.227e-06,5.054e-06,7.7767e-05,1.042e-06,2.999e-06,,,,,,
0,67,10,225,0.0,0.000116385,1.233e-06,0.000111817,0.000109407,1.063e-06,8.417e-06,4.708e-06,8.6266e-05,1.301e-06,1.797e-06,,,,,,
0,68,10,166,0.0,9.2016e-05,8.32e-07,8.8275e-05,8.5979e-05,1.09e-06,1.038e-05,4.336e-06,6.2463e-05,1.234e-06,1.828e-06,,,,,,
0,69,8,130,0.0,9.1502e-05,8.26e-07,8.8152e-05,8.6292e-05,8.51e-07,7.826e-06,3.024e-06,6.7194e-05,9.92e-07,1.464e-06,,,,,,
0,70,8,98,0.0,8.0243e-05,6.16e-07,7.7699e-05,7.5867e-05,7.77e-07,7.312e-06,2.64e-06,5.9092e-05,9.58e-07,9.19e-07,,,,,,
0,71,6,64,0.0,4.9816e-05,4.81e-07,4.7873e-05,4.6265e-05,4.38e-07,5.223e-06,1.851e-06,3.4294e-05,9.45e-07,8.07e-07,,,,,,
0,72,4,54,0.0,4.4502e-05,3.96e-07,4.2976e-05,4.206e-05,3.38e-07,3.81e-06,1.256e-06,3.349e-05,4.92e-07,6.35e-07,,,,,,
0,73,4,37,0.0,4.4224e-05,6.49e-07,4.2333e-05,4.1375e-05,3.81e-07,4.083e-06,1.195e-06,3.2097e-05,4.95e-07,6.84e-07,,,,,,
0,74,6,31,0.0,4.6694e-05,2.02e-07,4.582e-05,4.4415e-05,4.25e-07,5.954e-06,1.466e-06,3.0895e-05,7.13e-07,1.77e-07,,,,,,
0,75,2,4,0.0,1.1223e-05,0.0,1.1077e-05,1.0599e-05,1.16e-07,2.003e-06,3.97e-07,6.753e-06,2.41e-07,0.0,,,,,,
