Thread 128933592798912,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,36.5288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,1.41275,0.0367143,1.31557,1.31554,0.0370612,2.9509e-05,0.143157,1.13356,1.2655e-05,0.060459,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,10091520,0.0,1.41148,0.0271714,1.32847,1.32847,0.039126,3.532e-05,0.188824,1.09921,5.21e-06,0.0558283,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,1.45749,0.0371541,1.35552,1.35551,0.0327935,5.2799e-05,0.407222,0.913423,9.02e-06,0.0648063,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,1.61915,0.039296,1.51109,1.51107,0.0347036,7.3513e-05,0.49158,0.983806,1.4767e-05,0.0687475,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,10091520,0.0,1.76491,0.0465175,1.62706,1.62702,0.0324328,0.00013869,0.653746,0.940539,2.3042e-05,0.0913159,,,,,Loading/init time (s),2.2037
0,6,32,10091520,0.0,1.99977,0.0452011,1.8439,1.84384,0.0321896,0.000243302,0.825044,0.986073,3.9599e-05,0.110624,,,,,Training time (s),36.5298
0,7,64,10091520,0.0,2.01994,0.0307134,1.8845,1.88439,0.0315476,0.000399931,0.894722,0.957263,6.5081e-05,0.104668,,,,,Post-processing time (s),(skipped)
0,8,124,5326349,0.0,1.41149,0.0284826,1.27617,1.27601,0.0194652,0.000612228,0.770901,0.484379,0.000103712,0.106742,,,,,,
0,9,246,5326092,0.0,1.42828,0.0214498,1.31864,1.31837,0.0171942,0.00101482,0.808928,0.490255,0.000188231,0.0880296,,,,,,
0,10,450,4402082,0.0,1.22691,0.0193811,1.12642,1.126,0.013384,0.00153562,0.699024,0.410663,0.000290468,0.0808426,,,,,,
0,11,830,4102284,0.0,1.12502,0.0163018,1.04524,1.04456,0.0116096,0.00241291,0.628974,0.399435,0.000454902,0.0631004,,,,,,
0,12,1462,3499682,0.0,1.00375,0.0143359,0.938865,0.937874,0.00938412,0.00377028,0.547636,0.373941,0.000685664,0.0499932,,,,,,
0,13,2476,3311778,0.0,0.989296,0.0126079,0.931357,0.929885,0.00808391,0.00585155,0.508226,0.403037,0.000990341,0.044525,,,,,,
0,14,3932,2979680,0.0,0.951241,0.0116042,0.900941,0.898847,0.00780599,0.00877349,0.442262,0.433311,0.00136888,0.0376003,,,,,,
