Thread 126780731610816,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,SortFillExampleBucketSet,SortScanSplits,SortInitBuckets,SortFillBuckets,SortFinalizeBuckets,SortFeatures,SortLabels,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --rows 1000 --cols 10000000 --input_mode trunk
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,1000,0.00880359,0.00313457,0.0545051,0.0400516,0.0140242,2.5196e-05,0.000846342,1.8637e-05,0.0390562,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=1000 --cols=10000000
0,2,2,1000,0.00201139,0.00409478,0.0557597,0.0408733,0.0146608,4.1173e-05,0.000900433,3.8299e-05,0.0396768,0.0,,,,,,
0,3,4,1000,0.00384608,0.00608885,0.0520083,0.0372226,0.0143729,8.2709e-05,0.000924161,7.8872e-05,0.0356947,0.0,,,,,,
0,4,6,953,0.00552997,0.00754144,0.0476845,0.0331402,0.0139235,0.00012234,0.000949258,0.000116363,0.031299,0.0,,,,,,
0,5,10,941,0.00927616,0.0119635,0.0448491,0.0303705,0.0135035,0.000203943,0.00102563,0.00019354,0.0278699,0.0,,,,,,
0,6,14,876,0.0126888,0.0149785,0.0414288,0.0272803,0.012774,0.000284967,0.00102983,0.000270022,0.0241955,0.0,,,,,,
0,7,24,851,0.0211387,0.0226118,0.0379442,0.0252243,0.0105986,0.000497789,0.00122063,0.000459996,0.0204611,0.0,,,,,,
0,8,18,627,0.0174523,0.0176818,0.0290284,0.0195974,0.00793309,0.000368511,0.000918269,0.000352402,0.0160149,0.0,,,,,,
0,9,8,460,0.00725191,0.00848287,0.0207061,0.014029,0.00592128,0.000166603,0.000576937,0.000156166,0.0122269,0.0,,,,,,
0,10,10,333,0.00871675,0.00934455,0.0152963,0.0100812,0.0043472,0.000210605,0.000507522,0.000193366,0.00809777,0.0,,,,,,
0,11,8,268,0.00701001,0.00763759,0.0122107,0.00807089,0.00344696,0.000166542,0.000406392,0.000158667,0.00647355,0.0,,,,,,
0,12,4,161,0.00355247,0.00397614,0.00732742,0.00458164,0.00237158,7.9729e-05,0.000225151,8.0087e-05,0.0037736,0.0,,,,,,
0,13,6,155,0.00531737,0.00563254,0.00710111,0.00444166,0.00211947,0.00012023,0.000259664,0.00011466,0.00330508,0.0,,,,,,
0,14,6,135,0.00526508,0.00552263,0.00611784,0.00406271,0.00156647,0.000120976,0.000243894,0.0001145,0.00293941,0.0,,,,,,
0,15,2,74,0.00179463,0.00197354,0.00292164,0.00192931,0.000808416,3.9829e-05,9.807e-05,3.8597e-05,0.00153957,0.0,,,,,,
0,16,2,22,0.00172863,0.00177174,0.00117996,0.000692126,0.000315909,4.0235e-05,5.7511e-05,3.7508e-05,0.000344328,0.0,,,,,,
0,17,2,17,0.0017315,0.00168182,0.000862149,0.00057136,0.000138173,4.1383e-05,5.701e-05,3.8502e-05,0.000214695,0.0,,,,,,
