sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","28.0965","972.578s","23.3848","809.477s","21.740s","18.400s","Scalar","1","24","184","185","","","","","","14.893","14.702","0.110","0.067","","10.123","16.792","0.075","0.076","","25.016","31.494","0.186","0.143","","274.040","319.622","186.266","365.050","460.306","684.672","2480.385","4794.816","134.801","220.555","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","185","0","0","0","0","24706384000424","2626924086846","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8571056950502","0","0","8175754441482","0","0","1998242513266","12838070271","10397900091872","51352281084","7959572608440","7959572608440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7959572608440","0","0","0","0","0","0","0","0","0","0","0","403581255192","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","20.0385","693.645s","20.0385","693.645s","15.661s","15.661s","Vectorized (Body)","0","25","187","209","","AVX512","","2; 8","","40.612","40.612","0.059","0.059","","91.692","91.692","0.133","0.133","","132.305","132.305","0.192","0.192","","636.018","636.018","1435.978","1435.978","2071.996","2071.996","10814.615","10814.615","690.553","690.553","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","209","44286464770979377","44286464770979377","0","0","198392415232779934","57745577108810","11059438815513678","33183332738676059","0","11059438815513678","0","0","0","0","0","35071784843991","0","0","33191954170621708","0","0","0","0","33183332738676059","0","0","0","40918321533376712","0","0","124290760960727163","0","0","12834026243206","4106479194441","84315803577008","43798855698288","11072952351031294","11072952351031294","0","0","11059438815513678","0","11059438815513678","0","0","0","0","0","0","0","13389346954558","0","0","124188563058","4676826389932","0","2362464078747","0","0","0","0","0","0","0","0","120823835793","0","0","0","0","0"
"38","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","7.91198","273.878s","7.91198","273.878s","6.361s","6.361s","Inside vectorized","0","40","205","203","","","","","","0","0","0","0","","100.444","12.999","0.044","0.044","","100.444","12.999","0.044","0.044","","0","0","638.924","82.687","638.924","82.687","14603.972","1889.998","2295.872","297.124","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","203","2168447505656","2168447505656","0","0","3087824205126","4175967886733","0","2389716571160","0","0","0","0","0","0","0","2168447505656","0","0","0","0","0","0","0","0","0","2389716571160","0","698107633966","0","0","0","0","0","492884041419","438119147928","19277242508832","28039625467392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","482927999843","0","456374112425","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"90","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.7978","131.463s","3.7978","131.463s","3.381s","3.381s","Scalar Versions","0","25","187","679","","","","","","0","0","0","0","","158.624","158.624","0.288","0.288","","158.624","158.624","0.288","0.288","","0","0","536.308","536.308","536.308","536.308","1861.021","1861.021","550.433","550.433","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","479","23009840358","23009840358","0","0","651357477666","1397789437182","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","372204272952","0","0","186102136476","0","93051068238","372204272952","186102136476","1488817091808","744408545904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.74638","129.683s","3.74638","129.683s","3.341s","3.341s","Scalar","0","25","187","201","","","","","","0","0","0","0","","158.402","158.402","0.287","0.287","","158.402","158.402","0.287","0.287","","0","0","529.226","529.226","529.226","529.226","1840.787","1840.787","550.965","550.965","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","201","23009840358","23009840358","0","0","644275530024","1380590421480","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","368157445728","0","0","184078722864","0","92039361432","368157445728","184078722864","1472629782912","736314891456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0514219","1.780s","0.0514216","1.780s","0.080s","0.080s","Scalar","0","25","187","278","","","","","","0","0","0","0","","88.516","88.516","0.350","0.350","","88.516","88.516","0.350","0.350","","0","0","7.082","7.082","7.082","7.082","20.234","20.234","252.902","252.902","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","278","0","0","0","0","7081947642","17199015702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4046827224","0","0","2023413612","0","1011706806","4046827224","2023413612","16187308896","8093654448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","3.87854","134.258s","3.06163","105.980s","3.522s","2.622s","Scalar","0","25","185","223","","","","","","17.384","12.942","0.167","0.167","","0","3.441","0","0.044","","17.384","16.383","0.167","0.211","","45.582","45.582","0","12.120","45.582","57.702","273.495","273.495","104.303","77.651","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","223","5294660","5294660","0","0","63535920","100598540","0","0","0","0","0","0","0","0","0","5294660","0","0","0","0","0","0","0","0","0","0","0","21178640","0","0","21178640","0","0","84714560","0","423572800","0","21178640","21178640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21178640","5294660","0","0","0","0","0","0","0","0","0","0","21178640","0","0","0","0","0"
"88","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","2.79409","96.719s","2.79408","96.719s","2.600s","2.600s","Scalar Versions","0","22","174","677","","","","","","7.515","7.515","0.052","0.052","","3.090","3.090","0.022","0.022","","10.605","10.605","0.074","0.074","","19.539","19.539","8.035","8.035","27.574","27.574","372.532","372.532","143.277","143.277","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","519","7578840367","7578840367","0","0","45212761989","75614883528","0","0","0","0","0","0","0","0","0","3746040148","0","0","3832800219","0","0","0","0","0","0","0","0","15070920663","0","0","15070920663","0","0","45212761989","15070920663","241134730608","120567365304","15070920663","15070920663","0","0","0","0","0","0","0","0","0","0","0","0","15070920663","0","0","0","22649761030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","2.76867","95.839s","2.76866","95.839s","2.560s","2.560s","Scalar","0","22","174","173","","","","","","7.490","7.490","0.052","0.052","","2.996","2.996","0.021","0.021","","10.486","10.486","0.073","0.073","","19.175","19.175","7.670","7.670","26.845","26.845","368.157","368.157","143.807","143.807","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","173","7492080296","7492080296","0","0","44952481776","74920802960","0","0","0","0","0","0","0","0","0","3746040148","0","0","3746040148","0","0","0","0","0","0","0","0","14984160592","0","0","14984160592","0","0","44952481776","14984160592","239746569472","119873284736","14984160592","14984160592","0","0","0","0","0","0","0","0","0","0","0","0","14984160592","0","0","0","22476240888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"66","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0254221","0.880s","0.0254229","0.880s","0.080s","0.080s","Scalar","0","22","174","346","","","","","","4.557","4.557","0.083","0.083","","4.557","4.557","0.083","0.083","","9.114","9.114","0.167","0.167","","0.365","0.365","0.365","0.365","0.729","0.729","4.375","4.375","54.683","54.683","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","346","86760071","86760071","0","0","260280213","694080568","0","0","0","0","0","0","0","0","0","0","0","0","86760071","0","0","0","0","0","0","0","0","86760071","0","0","86760071","0","0","260280213","86760071","1388161136","694080568","86760071","86760071","0","0","0","0","0","0","0","0","0","0","0","0","86760071","0","0","0","173520142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
