node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,757.496,16.959,0.18553769902861544,27.243233681231203,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348],inlined_vector.h:348,250.952,6.278,0.06155712115920857,104.75597323988532,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302],training.cc:302,176.392,4.317,0.09378892630940688,26.371091035441275,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,146.974,3.64,0.18832311808797383,105.10934065934066,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,98.443,2.4,0.16666788339818508,19.025,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56],label.cc:56,86.897,2.155,0.07404062600493086,12.820881670533645,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139],oblique.cc:139,43.918,1.301,0.04484403473041055,6.431206764027672,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66],splitter_accumulator.h:66,30.277,0.98,0.3125,191.51530612244898,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc],decision_tree.cc,30.273,0.9,0.195122703720002,133.51444444444445,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,16.362,0.56,0.2910762903319238,179.45892857142854,Split search (sort/scan)
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]",stl_algo.h:1834,16.278,0.5,0.25361401638798214,15.228,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,13.462,0.72,0.06577415427093548,30.836111111111116,Projection sampling
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,12.219,0.44,0.21250143349590864,71.59318181818182,Projection sampling
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]",stl_algo.h:1839,11.8,0.4,0.5,30.2375,Split search (sort/scan)
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]",stl_algo.h:1836,9.821,0.32,0.7499908354411818,63.934374999999996,Split search (sort/scan)
