sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","32.7178","908.181s","27.2893","757.496s","20.259s","16.959s","Scalar","1","24","189","191","","","","","","16.241","15.850","0.111","0.067","","11.002","18.066","0.075","0.076","","27.243","33.916","0.186","0.143","","275.438","321.097","186.580","365.995","462.018","687.092","2490.157","4812.613","146.835","237.555","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","191","0","0","0","0","24734673825934","2633015630823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8580980178787","0","0","8185017491427","0","0","2004278885768","12659267415","10428758565424","50637069660","7968676155720","7968676155720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7968676155720","0","0","0","0","0","0","0","0","0","0","0","404929411908","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","12.507","347.169s","9.04071","250.952s","9.239s","6.278s","Scalar","0","25","194","195","","","","","","22.751","15.459","0.013","0.009","","82.010","119.420","0.048","0.071","","104.761","134.879","0.062","0.080","","142.822","142.822","514.836","1103.318","657.658","1246.139","10683.703","15637.371","1701.852","1692.546","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","195","10673174140282","10673174140282","0","0","55241251799057","9717614921500","0","1525807808420","0","0","0","0","0","0","0","10673174140282","0","0","0","0","0","0","0","1525807808420","0","0","0","15464829850273","0","0","35198998523524","0","1525807808420","5129316552579","943300937817","36126928671442","6343991168040","27569959481424","27569959481424","0","0","0","0","0","0","0","0","0","0","0","0","27569959481424","0","0","0","1093602979629","142821523154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","300604083624"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","6.35464","176.392s","6.35464","176.392s","4.317s","4.317s","Vectorized (Body)","0","25","194","193","","AVX","","2","","17.573","17.573","0.062","0.062","","8.798","8.798","0.031","0.031","","26.371","26.371","0.094","0.094","","75.865","75.865","37.979","37.979","113.844","113.844","1213.832","1213.832","281.172","281.172","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","193","102682532214168","102682532214168","0","0","99646632636072","3112329266496","0","42101314680618","0","0","0","0","0","0","0","16032290845806","0","0","86650241368362","0","0","0","0","42101314680618","0","0","0","7247652140268","0","0","8120455215024","0","42177210600162","550276814862","170765818974","2883040201296","2732253103584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","151791839088","0","0","0","0","284515503786","0","284515503786","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","5.29483","146.974s","5.29483","146.974s","3.640s","3.640s","Vectorized (Body)","0","25","212","215","","AVX512","","2; 8","","33.237","33.237","0.060","0.060","","71.876","71.876","0.129","0.129","","105.113","105.113","0.188","0.188","","120.979","120.979","261.619","261.619","382.598","382.598","2031.604","2031.604","558.150","558.150","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","215","10285935749550636","10285935749550636","0","0","46078516260664526","10741736393146","2568657922144108","7707142580756654","0","2568657922144108","0","0","0","0","0","8142774100260","0","0","7709135053306268","0","0","0","0","7707142580756654","0","0","0","9503679637522240","0","0","28867694042385632","0","0","2372977757870","727153331494","15621468107096","7754157703232","2571788739237116","2571788739237116","0","0","2568657922144108","0","2568657922144108","0","0","0","0","0","0","0","3100347312072","0","0","30469780936","838669720454","0","439852065144","0","0","0","0","0","0","0","0","28459312776","0","0","0","0","0"
"","std::isnan","-1","","4.52525","125.612s","4.52525","125.612s","3.040s","3.040s","Inlined Function","","22","207","209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14539735103","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4_l9","-1","","4.50641","125.089s","4.50641","125.089s","3.080s","3.080s","Vector Function","","27","227","198","","AVX2","","4","","573.401","573.401","0.179","0.179","","67.903","67.903","0.021","0.021","","641.304","641.304","0.200","0.200","","1766.041","1766.041","209.136","209.136","1975.178","1975.178","9852.652","9852.652","3198.974","3198.974","","","","23237385853","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","198","557697260472","557697260472","0","0","511222488766","1858990868240","557697260472","487985102913","0","487985102913","0","0","0","69712157559","0","0","0","0","0","0","0","0","0","348560787795","139424315118","0","0","0","0","0","23237385853","0","0","650646803884","0","19705303203344","0","278848630236","278848630236","0","0","278848630236","0","69712157559","0","0","0","209136472677","0","0","0","0","0","0","0","139424315118","139424315118","46474771706","0","0","0","0","0","0","0","0","185899086824","46474771706","0","0","0","0"
"","__intel_avx_rep_memset","-1","","4.06229","112.761s","3.8649","107.282s","2.880s","2.781s","Function","","34","516","120","","","","","","0","0","0","0","","9.118","9.129","0.036","0.032","","9.118","9.129","0.036","0.032","","0","0","25.360","26.293","25.360","26.293","707.394","824.883","254.355","286.406","","","","3306778600","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","120","265311826851578","265311826851578","0","0","942798868790082","675821760317","0","211005827612","0","0","0","0","0","0","0","265311826851578","0","0","0","0","0","0","0","0","211005827612","0","0","773975847715323","0","0","168612015247147","0","0","40069290145","5468148","317390382158","5468148","73804062327036","73804062327036","0","0","0","0","0","0","0","0","0","73804062327036","0","0","0","0","0","0","42946671952","42988121800","42306919838","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","4.49604","124.801s","3.54647","98.443s","3.040s","2.400s","Scalar","0","25","191","202","","","","","","19.025","15.019","0.167","0.167","","0","3.999","0","0.044","","19.025","19.018","0.167","0.211","","45.660","45.660","0","12.156","45.660","57.816","273.958","273.958","114.147","90.116","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","202","6740476","6740476","0","0","80885712","128069044","0","0","0","0","0","0","0","0","0","6740476","0","0","0","0","0","0","0","0","0","0","0","26961904","0","0","26961904","0","0","107847616","0","539238080","0","26961904","26961904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26961904","6740476","0","0","0","0","0","0","0","0","0","0","26961904","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","-1","","3.52385","97.815s","3.52385","97.815s","2.600s","2.600s","Inlined Function","","27","196","200","","","","","","0","0","0","0","","139.630","139.630","0.077","0.077","","139.630","139.630","0.077","0.077","","0","0","363.028","363.028","363.028","363.028","4728.215","4728.215","1818.596","1818.596","","","","75151020906","","< 0.001s","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","200","72605687266","72605687266","0","0","440724790876","1545082101706","0","222907729078","0","0","0","0","0","0","0","72605687266","0","0","0","0","0","0","0","0","222907729078","0","0","217817061798","0","0","0","0","0","222907729078","0","7133047330496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72605687266","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"95","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","3.13052","86.897s","3.13051","86.897s","2.155s","2.155s","Scalar Versions","0","22","180","710","","","","","","9.082","9.082","0.052","0.052","","3.737","3.737","0.022","0.022","","12.819","12.819","0.074","0.074","","19.575","19.575","8.054","8.054","27.629","27.629","373.160","373.160","173.136","173.136","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","611","7587564474","7587564474","0","0","45259079346","75698106408","0","0","0","0","0","0","0","0","0","3749397654","0","0","3838166820","0","0","0","0","0","0","0","0","15086359782","0","0","15086359782","0","0","45259079346","15086359782","241381756512","120690878256","15086359782","15086359782","0","0","0","0","0","0","0","0","0","0","0","0","15086359782","0","0","0","22673924256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
