sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","7097.779s","0","0s","155.020s","0s","","","1","","","","","","","44.684","","0.118","","40.622","","0.107","","85.306","","0.225","","6926.949","","6297.194","","13224.143","","58664.091","","378.429","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","67.3078","4777.360s","0","0s","151.600s","0s","Function","","2","57","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","67.3078","4777.360s","0","0s","151.600s","0s","Function","","3","59","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","67.3078","4777.360s","0","0s","151.600s","0s","Scalar","17","4","58","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","67.3078","4777.360s","0","0s","151.600s","0s","Function","","5","40","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","67.3078","4777.360s","0","0s","151.600s","0s","Function","","6","405","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","67.3078","4777.360s","0","0s","151.600s","0s","Scalar","16","7","404","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","67.3078","4777.360s","0","0s","151.600s","0s","Inlined Function","","8","403","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","","","","","","","","","std_function.h:589","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","67.3078","4777.360s","0","0s","151.600s","0s","Function","","9","407","","","","","","45.682","0","0.123","","38.912","0","0.105","","84.595","0","0.228","0","6925.409","0","5899.119","0","12824.528","< 0.001","56145.038","","370.350","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","67.3078","4777.360s","0","0s","151.600s","0s","Inlined Function","","10","409","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
