sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"48","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","1","","17.1594","1217.935s","17.1593","1217.935s","27.384s","27.384s","Scalar","0","75","464","462","","","","","","0","0","0","0","","20.010","20.010","0.250","0.250","","20.010","20.010","0.250","0.250","","0","0","547.954","547.954","547.954","547.954","2191.818","2191.818","80.040","80.040","","","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","462","1095908832082","1095908832082","0","0","547954416041","2191817664164","0","0","0","0","0","0","0","0","0","547954416041","0","0","547954416041","0","0","0","0","0","0","0","0","0","0","0","547954416041","0","0","547954416041","0","2191817664164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","547954416041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","1","","46.776","3320.057s","17.142","1216.703s","75.059s","28.080s","Scalar","1","74","465","464","","","","","","0","0","0","0","","28.499","33.743","0.192","0.290","","28.499","33.743","0.192","0.290","","0","0","800.237","2532.710","800.237","2532.710","4163.928","8724.782","148.289","116.239","","","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","464","0","0","0","0","7080797123471","7674957210157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1032315078052","0","0","6048482045419","0","0","3450360450809","1032315078052","10652494870640","2580787695130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"51","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","1","","12.4746","885.420s","12.4746","885.420s","19.983s","19.983s","Scalar","0","74","464","466","","","","","","0","0","0","0","","59.277","59.277","0.500","0.500","","59.277","59.277","0.500","0.500","","0","0","1184.518","1184.518","1184.518","1184.518","2369.037","2369.037","118.553","118.553","","","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","466","1776777459723","1776777459723","0","0","592259153241","2961295766205","0","0","0","0","0","0","0","0","0","1184518306482","0","0","592259153241","0","0","0","0","0","0","0","0","0","0","0","592259153241","0","0","592259153241","0","2369036612964","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1184518306482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc]","1","","14.0614","998.047s","12.2315","868.164s","22.099s","19.098s","Scalar","1","71","446","456","","","","","","14.290","14.398","0.036","0.039","","18.180","16.224","0.046","0.043","","32.470","30.622","0.081","0.082","","272.913","318.178","347.212","358.528","620.125","676.707","7624.492","8258.203","399.220","373.699","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc","tof_may2025_g","456","32024826534949","32024826534949","0","0","844258605965853597","29865946138237","0","0","0","0","0","0","0","0","0","0","0","0","32024826534949","0","0","0","0","0","0","0","0","783083963334073981","0","0","61142617805244667","0","0","7847767370240","1392555301560","52546834132524","5570221206240","12177681756473","12177681756473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12177681756473","0","0","0","0","0","0","0","0","0","0","0","303355580511","0","0","0","0","0"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:756]","1","","11.6708","828.366s","8.66756","615.204s","20.240s","13.860s","Vectorized (Body)","0","75","458","468","","AVX512","","2; 8","","78.870","320.059","0.115","0.258","","32.078","84.784","0.047","0.068","","110.948","404.843","0.161","0.327","","1093.136","6477.875","444.600","1715.997","1537.736","8193.872","9532.429","25088.343","687.767","1239.564","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512DQ_128; AVX512F_128","","","","","","splitter_scanner.h:756","tof_may2025_g","468","46290379041081315","46290379041081315","0","0","285904910060533604","51189876530860","18353664598860","30687886602330114","0","18353664598860","0","0","0","0","0","0","0","0","46272025376482455","0","0","0","0","30687886602330114","0","0","0","85077610700724820","0","0","170139412757478670","0","0","13175145799050","4094103733344","79253957271211","43662431385060","15140528137981694","15140528137981694","0","0","15140447280540355","0","15140447280540355","0","0","0","0","0","0","0","0","0","0","80857441339","2728067749350","528930015830","2496681954036","721710644094","0","0","0","0","0","0","0","80190071566","0","0","0","0","523527991965"
"52","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_accumulator.h:191]","1","","10.3509","734.683s","7.28877","517.341s","16.520s","11.764s","Scalar","1","69","460","467","","","","","","0","0","0","0","","25.908","19.757","0.253","0.118","","25.908","19.757","0.253","0.118","","0","0","304.773","326.382","304.773","326.382","1202.448","2772.057","102.217","167.801","","","","","","","","Int32; UInt16","","","","","","","","splitter_accumulator.h:191","tof_may2025_g","467","54935679359498","54935679359498","0","0","34489594408130","5220009784230","0","0","0","0","0","0","0","0","0","53874517360559","0","0","1061161998939","0","0","0","0","0","0","0","0","32367270410252","0","0","2122323997878","0","0","1475657805404","546827003030","4239653051848","1367067507575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","751328903261","0","19675378452","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_logf4_l9","-1","","4.45406","316.139s","4.45406","316.139s","7.300s","7.300s","Vector Function","","74","468","470","","AVX2","","4","","741.214","741.214","0.346","0.346","","175.009","175.009","0.082","0.082","","916.223","916.223","0.428","0.428","","5410.825","5410.825","1277.556","1277.556","6688.381","6688.381","15631.273","15631.273","2141.286","2141.286","","","","75150350375","","< 0.001s","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_may2025_g","470","901804204500","901804204500","0","0","976954554875","3757517518750","901804204500","901804204500","0","676353153375","0","0","0","225451051125","0","0","0","0","0","0","0","0","0","901804204500","0","0","0","0","0","0","75150350375","0","0","1953909109750","0","31262545756000","0","2029059460125","2029059460125","0","0","2029059460125","0","450902102250","0","0","0","1578157357875","0","0","0","0","0","0","0","300601401500","150300700750","300601401500","0","0","0","0","0","0","0","0","1202405606000","0","0","0","0","0"
"54","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","3.06211","217.342s","3.06211","217.342s","5.101s","5.101s","Scalar","0","70","467","469","","","","","","0","0","0","0","","4.236","4.236","0.014","0.014","","4.236","4.236","0.014","0.014","","0","0","21.609","21.609","21.609","21.609","1569.609","1569.609","307.709","307.709","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","469","925882475750","925882475750","0","0","3617095772748","1651466682617","0","0","0","0","0","0","0","0","0","21608532563","0","0","904273943187","0","0","0","0","0","0","0","0","1808547886374","0","0","1808547886374","0","0","543286050018","543286050018","1358215125045","1358215125045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21608532563","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:1044]","1","","1.82991","129.883s","1.82991","129.883s","3.400s","3.400s","Scalar","0","66","456","471","","","","","","13.313","13.313","0.071","0.071","","3.328","3.328","0.018","0.018","","16.641","16.641","0.089","0.089","","45.265","45.265","11.316","11.316","56.581","56.581","633.710","633.710","186.382","186.382","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","471","497915381832","497915381832","0","0","1974687139311","520547899188","0","0","0","0","0","0","0","0","0","5658129339","0","0","492257252493","0","0","0","0","0","0","0","0","984514504986","0","0","497915381832","0","0","339487760340","0","1991661527328","0","22632517356","22632517356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22632517356","5658129339","0","0","0","0","0","0","0","0","0","0","22632517356","0","0","0","0","0"
"50","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","49.2708","3497.135s","1.81689","128.959s","78.122s","3.160s","Scalar","14","73","463","465","","","","","","0","0","0","0","","13.714","32.975","0.139","0.285","","13.714","32.975","0.139","0.285","","0","0","43.335","2576.045","43.335","2576.045","312.010","9036.793","98.738","115.676","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","465","151329278546056","151329278546056","0","0","1982925371018103","2202771011595","0","0","0","0","0","0","0","0","0","95002776353590","0","0","56326502192466","0","0","0","0","0","0","0","0","1873679224364372","0","0","109246146653731","0","0","573218995034","108804645656","2349943691734","272011614140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95336457810","0","0","0","0","0","0","0","0","0","0","0","0","0","112670346620"
