sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","32.7178","908.181s","27.2893","757.496s","20.259s","16.959s","Scalar","1","24","189","191","","","","","","16.241","15.850","0.111","0.067","","11.002","18.066","0.075","0.076","","27.243","33.916","0.186","0.143","","275.438","321.097","186.580","365.995","462.018","687.092","2490.157","4812.613","146.835","237.555","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","191","0","0","0","0","24734673825934","2633015630823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8580980178787","0","0","8185017491427","0","0","2004278885768","12659267415","10428758565424","50637069660","7968676155720","7968676155720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7968676155720","0","0","0","0","0","0","0","0","0","0","0","404929411908","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","12.507","347.169s","9.04071","250.952s","9.239s","6.278s","Scalar","0","25","194","195","","","","","","22.751","15.459","0.013","0.009","","82.010","119.420","0.048","0.071","","104.761","134.879","0.062","0.080","","142.822","142.822","514.836","1103.318","657.658","1246.139","10683.703","15637.371","1701.852","1692.546","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","195","10673174140282","10673174140282","0","0","55241251799057","9717614921500","0","1525807808420","0","0","0","0","0","0","0","10673174140282","0","0","0","0","0","0","0","1525807808420","0","0","0","15464829850273","0","0","35198998523524","0","1525807808420","5129316552579","943300937817","36126928671442","6343991168040","27569959481424","27569959481424","0","0","0","0","0","0","0","0","0","0","0","0","27569959481424","0","0","0","1093602979629","142821523154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","300604083624"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","6.35464","176.392s","6.35464","176.392s","4.317s","4.317s","Vectorized (Body)","0","25","194","193","","AVX","","2","","17.573","17.573","0.062","0.062","","8.798","8.798","0.031","0.031","","26.371","26.371","0.094","0.094","","75.865","75.865","37.979","37.979","113.844","113.844","1213.832","1213.832","281.172","281.172","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","193","102682532214168","102682532214168","0","0","99646632636072","3112329266496","0","42101314680618","0","0","0","0","0","0","0","16032290845806","0","0","86650241368362","0","0","0","0","42101314680618","0","0","0","7247652140268","0","0","8120455215024","0","42177210600162","550276814862","170765818974","2883040201296","2732253103584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","151791839088","0","0","0","0","284515503786","0","284515503786","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","5.29483","146.974s","5.29483","146.974s","3.640s","3.640s","Vectorized (Body)","0","25","212","215","","AVX512","","2; 8","","33.237","33.237","0.060","0.060","","71.876","71.876","0.129","0.129","","105.113","105.113","0.188","0.188","","120.979","120.979","261.619","261.619","382.598","382.598","2031.604","2031.604","558.150","558.150","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","215","10285935749550636","10285935749550636","0","0","46078516260664526","10741736393146","2568657922144108","7707142580756654","0","2568657922144108","0","0","0","0","0","8142774100260","0","0","7709135053306268","0","0","0","0","7707142580756654","0","0","0","9503679637522240","0","0","28867694042385632","0","0","2372977757870","727153331494","15621468107096","7754157703232","2571788739237116","2571788739237116","0","0","2568657922144108","0","2568657922144108","0","0","0","0","0","0","0","3100347312072","0","0","30469780936","838669720454","0","439852065144","0","0","0","0","0","0","0","0","28459312776","0","0","0","0","0"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","4.49604","124.801s","3.54647","98.443s","3.040s","2.400s","Scalar","0","25","191","202","","","","","","19.025","15.019","0.167","0.167","","0","3.999","0","0.044","","19.025","19.018","0.167","0.211","","45.660","45.660","0","12.156","45.660","57.816","273.958","273.958","114.147","90.116","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","202","6740476","6740476","0","0","80885712","128069044","0","0","0","0","0","0","0","0","0","6740476","0","0","0","0","0","0","0","0","0","0","0","26961904","0","0","26961904","0","0","107847616","0","539238080","0","26961904","26961904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26961904","6740476","0","0","0","0","0","0","0","0","0","0","26961904","0","0","0","0","0"
"95","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","3.13052","86.897s","3.13051","86.897s","2.155s","2.155s","Scalar Versions","0","22","180","710","","","","","","9.082","9.082","0.052","0.052","","3.737","3.737","0.022","0.022","","12.819","12.819","0.074","0.074","","19.575","19.575","8.054","8.054","27.629","27.629","373.160","373.160","173.136","173.136","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","611","7587564474","7587564474","0","0","45259079346","75698106408","0","0","0","0","0","0","0","0","0","3749397654","0","0","3838166820","0","0","0","0","0","0","0","0","15086359782","0","0","15086359782","0","0","45259079346","15086359782","241381756512","120690878256","15086359782","15086359782","0","0","0","0","0","0","0","0","0","0","0","0","15086359782","0","0","0","22673924256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","3.09806","85.996s","3.09805","85.996s","2.115s","2.115s","Scalar","0","22","180","179","","","","","","9.078","9.078","0.052","0.052","","3.631","3.631","0.021","0.021","","12.709","12.709","0.073","0.073","","19.202","19.202","7.681","7.681","26.883","26.883","368.683","368.683","174.294","174.294","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","179","7498795308","7498795308","0","0","44992771848","74987953080","0","0","0","0","0","0","0","0","0","3749397654","0","0","3749397654","0","0","0","0","0","0","0","0","14997590616","0","0","14997590616","0","0","44992771848","14997590616","239961449856","119980724928","14997590616","14997590616","0","0","0","0","0","0","0","0","0","0","0","0","14997590616","0","0","0","22496385924","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"76","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0324591","0.901s","0.0324588","0.901s","0.060s","0.060s","Scalar","0","22","180","432","","","","","","6.217","6.217","0.083","0.083","","6.217","6.217","0.083","0.083","","12.434","12.434","0.167","0.167","","0.373","0.373","0.373","0.373","0.746","0.746","4.476","4.476","74.605","74.605","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","432","88769166","88769166","0","0","266307498","710153328","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","0","0","0","0","0","88769166","0","0","88769166","0","0","266307498","88769166","1420306656","710153328","88769166","88769166","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","177538332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"96","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.58217","43.918s","1.58218","43.918s","1.301s","1.301s","Scalar Versions","0","22","185","711","","","","","","0","0","0","0","","6.431","6.431","0.045","0.045","","6.431","6.431","0.045","0.045","","0","0","8.367","8.367","8.367","8.367","186.580","186.580","143.410","143.410","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","696","1894117518","1894117518","0","0","46644973614","57301714386","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","46644973614","0","0","0","0","0","31096649076","15548324538","124386596304","62193298152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.56416","43.418s","1.56417","43.418s","1.241s","1.241s","Scalar","0","22","185","186","","","","","","0","0","0","0","","6.105","6.105","0.042","0.042","","6.105","6.105","0.042","0.042","","0","0","7.576","7.576","7.576","7.576","181.835","181.835","146.520","146.520","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","186","1894117518","1894117518","0","0","45458820432","54929408022","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","45458820432","0","0","0","0","0","30305880288","15152940144","121223521152","60611760576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
