sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240891911768,memory,CPU
DRAM Bandwidth (single-threaded),23286210202,memory,CPU
L1 Bandwidth,28590862309824,memory,CPU
Scalar L1 Bandwidth,4554559425312,memory,CPU
L1 Bandwidth (single-threaded),595642964788,memory,CPU
Scalar L1 Bandwidth (single-threaded),94886654694,memory,CPU
L2 Bandwidth,8608988934432,memory,CPU
Scalar L2 Bandwidth,2182529388240,memory,CPU
L2 Bandwidth (single-threaded),179353936134,memory,CPU
Scalar L2 Bandwidth (single-threaded),45469362255,memory,CPU
L3 Bandwidth,1585869291936,memory,CPU
Scalar L3 Bandwidth,1432897310016,memory,CPU
L3 Bandwidth (single-threaded),33038943582,memory,CPU
Scalar L3 Bandwidth (single-threaded),29852027292,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139725198516421,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3586026190158,compute,CPU
SP Vector FMA Peak,8239483327861,compute,CPU
SP Vector FMA Peak (single-threaded),242841069593,compute,CPU
DP Vector FMA Peak,4123858560081,compute,CPU
DP Vector FMA Peak (single-threaded),121353095960,compute,CPU
Scalar Add Peak,306192895741,compute,CPU
Scalar Add Peak (single-threaded),7588179603,compute,CPU
SP Vector Add Peak,4892522428767,compute,CPU
SP Vector Add Peak (single-threaded),121186952103,compute,CPU
DP Vector Add Peak,2448813308474,compute,CPU
DP Vector Add Peak (single-threaded),60703942661,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279551904571337,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7170423266845,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33068811323117,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),819815172355,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16530732982825,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409954597910,compute,CPU
Integer Scalar Add Peak,437737798186,compute,CPU
Integer Scalar Add Peak (single-threaded),10847672359,compute,CPU
Int64 Vector Add Peak,2445921436525,compute,CPU
Int64 Vector Add Peak (single-threaded),60700442425,compute,CPU
Int32 Vector Add Peak,4890790690166,compute,CPU
Int32 Vector Add Peak (single-threaded),121420879370,compute,CPU
