node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,757.496,16.959,0.11061069643399993,16.241405743263165,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348],inlined_vector.h:348,250.952,6.278,0.013368211377646872,22.74960178400765,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302],training.cc:302,176.392,4.317,0.06250041191861805,17.573546444290013,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,146.974,3.64,0.059548514375833084,33.23598901098901,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,98.443,2.4,0.16666788339818508,19.025,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56],label.cc:56,86.897,2.155,0.05245739093150391,9.083526682134572,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66],splitter_accumulator.h:66,30.277,0.98,0.125,76.60612244897959,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,13.462,0.72,0.009880047045021613,4.631944444444445,Projection sampling
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,12.219,0.44,0.05000033729315497,16.845454545454544,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496],decision_tree.pb.h:2496,9.201,0.36,0.039237763700549294,42.20555555555556,Split search (histogram)
