node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,809.477,18.4,0.1855784485069858,25.01663043478261,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,693.645,15.661,0.19159221109581803,132.30291807675118,Split search (sort/scan)
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]",vqsort-inl.h:881,273.878,6.361,0.04375001540676742,100.44395535293192,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,131.463,3.381,0.2881794455839026,158.62407571724341,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,105.98,2.622,0.1666648384796797,17.384439359267734,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56],label.cc:56,96.719,2.6,0.07401780249750357,10.605384615384615,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139],oblique.cc:139,46.731,1.4,0.044774677074721096,5.957142857142857,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66],splitter_accumulator.h:66,37.617,1.12,0.31250068354568816,204.09642857142853,Split search (sort/scan)
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]",vqsort-inl.h,35.053,0.98,0.0800816514233213,168.4530612244898,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc],decision_tree.cc,31.269,0.88,0.1951210387109158,136.31022727272727,Other
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]",stl_algo.h:1834,16.573,0.48,0.25361401638798214,15.8625,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,13.322,0.52,0.06577535243292405,41.723076923076924,Projection sampling
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,12.64,0.42,0.17708207491270156,73.2904761904762,Projection sampling
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]",stl_algo.h:1839,12.394,0.38,0.5,31.828947368421055,Split search (sort/scan)
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]",stl_algo.h:1836,9.432,0.314,0.7499908354411818,65.15605095541402,Split search (sort/scan)
