sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","28.0965","972.578s","23.3848","809.477s","21.740s","18.400s","Scalar","1","24","184","185","","","","","","14.893","14.702","0.110","0.067","","10.123","16.792","0.075","0.076","","25.016","31.494","0.186","0.143","","274.040","319.622","186.266","365.050","460.306","684.672","2480.385","4794.816","134.801","220.555","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","185","0","0","0","0","24706384000424","2626924086846","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8571056950502","0","0","8175754441482","0","0","1998242513266","12838070271","10397900091872","51352281084","7959572608440","7959572608440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7959572608440","0","0","0","0","0","0","0","0","0","0","0","403581255192","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","20.0385","693.645s","20.0385","693.645s","15.661s","15.661s","Vectorized (Body)","0","25","187","209","","AVX512","","2; 8","","40.612","40.612","0.059","0.059","","91.692","91.692","0.133","0.133","","132.305","132.305","0.192","0.192","","636.018","636.018","1435.978","1435.978","2071.996","2071.996","10814.615","10814.615","690.553","690.553","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","209","44286464770979377","44286464770979377","0","0","198392415232779934","57745577108810","11059438815513678","33183332738676059","0","11059438815513678","0","0","0","0","0","35071784843991","0","0","33191954170621708","0","0","0","0","33183332738676059","0","0","0","40918321533376712","0","0","124290760960727163","0","0","12834026243206","4106479194441","84315803577008","43798855698288","11072952351031294","11072952351031294","0","0","11059438815513678","0","11059438815513678","0","0","0","0","0","0","0","13389346954558","0","0","124188563058","4676826389932","0","2362464078747","0","0","0","0","0","0","0","0","120823835793","0","0","0","0","0"
"38","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","7.91198","273.878s","7.91198","273.878s","6.361s","6.361s","Inside vectorized","0","40","205","203","","","","","","0","0","0","0","","100.444","12.999","0.044","0.044","","100.444","12.999","0.044","0.044","","0","0","638.924","82.687","638.924","82.687","14603.972","1889.998","2295.872","297.124","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","203","2168447505656","2168447505656","0","0","3087824205126","4175967886733","0","2389716571160","0","0","0","0","0","0","0","2168447505656","0","0","0","0","0","0","0","0","0","2389716571160","0","698107633966","0","0","0","0","0","492884041419","438119147928","19277242508832","28039625467392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","482927999843","0","456374112425","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","5.16236","178.698s","5.16236","178.698s","4.360s","4.360s","Function","","42","205","206","","","","","","0","0","0","0","","612.381","0.046","0.609","0.613","91","612.381","0.046","0.609","0.613","91","0","0","2669.987","0.199","2669.987","0.199","4384.951","0.325","1005.720","0.075","","","","703648617","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","206","355342551585","355342551585","0","0","210390936483","641727538704","354638902968","207576342015","0","0","0","354638902968","0","0","0","703648617","0","0","0","0","0","0","0","0","0","207576342015","0","2814594468","0","0","0","0","0","48551754573","37293376701","2818816359702","2216493143550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","703648617","0","0","177319451484","0","177319451484","0","0","0","0","0","0","0","0","0"
"","std::isnan","-1","","3.96333","137.193s","3.96333","137.193s","3.500s","3.500s","Inlined Function","","22","251","221","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14495563886","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4_l9","-1","","3.80776","131.808s","3.80776","131.808s","3.180s","3.180s","Vector Function","","27","379","191","","AVX2","","4","","558.384","558.384","0.179","0.179","","66.124","66.124","0.021","0.021","","624.509","624.509","0.200","0.200","","1775.651","1775.651","210.274","210.274","1985.925","1985.925","9906.261","9906.261","3115.196","3115.196","","","","23363823138","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","191","560731755312","560731755312","0","0","514004109036","1869105851040","560731755312","490640285898","0","490640285898","0","0","0","70091469414","0","0","0","0","0","0","0","0","0","350457347070","140182938828","0","0","0","0","0","23363823138","0","0","654187047864","0","19812522021024","0","280365877656","280365877656","0","0","280365877656","0","70091469414","0","0","0","210274408242","0","0","0","0","0","0","0","140182938828","140182938828","46727646276","0","0","0","0","0","0","0","0","186910585104","46727646276","0","0","0","0"
"90","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.7978","131.463s","3.7978","131.463s","3.381s","3.381s","Scalar Versions","0","25","187","679","","","","","","0","0","0","0","","158.624","158.624","0.288","0.288","","158.624","158.624","0.288","0.288","","0","0","536.308","536.308","536.308","536.308","1861.021","1861.021","550.433","550.433","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","479","23009840358","23009840358","0","0","651357477666","1397789437182","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","372204272952","0","0","186102136476","0","93051068238","372204272952","186102136476","1488817091808","744408545904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.74638","129.683s","3.74638","129.683s","3.341s","3.341s","Scalar","0","25","187","201","","","","","","0","0","0","0","","158.402","158.402","0.287","0.287","","158.402","158.402","0.287","0.287","","0","0","529.226","529.226","529.226","529.226","1840.787","1840.787","550.965","550.965","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","201","23009840358","23009840358","0","0","644275530024","1380590421480","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","368157445728","0","0","184078722864","0","92039361432","368157445728","184078722864","1472629782912","736314891456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23009840358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0514219","1.780s","0.0514216","1.780s","0.080s","0.080s","Scalar","0","25","187","278","","","","","","0","0","0","0","","88.516","88.516","0.350","0.350","","88.516","88.516","0.350","0.350","","0","0","7.082","7.082","7.082","7.082","20.234","20.234","252.902","252.902","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","278","0","0","0","0","7081947642","17199015702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4046827224","0","0","2023413612","0","1011706806","4046827224","2023413612","16187308896","8093654448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","3.49016","120.814s","3.30935","114.555s","3.220s","3.039s","Function","","34","192","119","","","","","","0","0","0","0","","4.003","4.961","0.019","0.016","","4.003","4.961","0.019","0.016","","0","0","12.166","15.973","12.166","15.973","651.075","972.470","214.205","302.055","","","","1248352121","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","119","111650092513703","111650092513703","0","0","396756446782959","274245696245","0","88874789328","0","0","0","0","0","0","0","111650092513703","0","0","0","0","0","0","0","0","88874789328","0","0","325710802080457","0","0","70956769913174","0","0","15266800974","6045480","119590030932","6045480","31057174515519","31057174515519","0","0","0","0","0","0","0","0","0","31057174515519","0","0","0","0","0","0","17509506935","16228577573","17098277034","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
