Thread 126909636368448,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0588204,1.062e-06,0.163403,0.0314625,259.608,313.826,0.124311,9.13847,47.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877596,0.0255517,0.788762,0.788735,0.0398724,1.2964e-05,0.112306,0.634706,1.2054e-05,0.0632763,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --numerical_split_type=Exact --experiment_name=hwy
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895279,0.0275611,0.771582,0.771574,0.0426429,1.6547e-05,0.12055,0.60687,4.474e-06,0.0961302,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944639,0.0404679,0.81474,0.814728,0.0446772,2.6089e-05,0.165351,0.603031,8.94e-06,0.0894211,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01263,0.0567187,0.860185,0.860164,0.0506747,4.0305e-05,0.262677,0.546707,1.4595e-05,0.0957085,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18761,0.0728072,0.993958,0.993922,0.0461631,7.2526e-05,0.358994,0.588586,2.5341e-05,0.120816,,,,,Loading/init time (s),0.8257
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31901,0.0906256,1.10173,1.10167,0.0576076,0.000122404,0.466334,0.577436,4.1829e-05,0.126605,,,,,Training time (s),582.9500
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52536,0.105065,1.25425,1.25414,0.0617401,0.000212835,0.620766,0.571128,7.8329e-05,0.165975,,,,,Post-processing time (s),0.0080
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72018,0.117155,1.40938,1.40919,0.0632133,0.000362932,0.751137,0.593999,0.000133842,0.193532,,,,,,
0,9,254,10999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77765,0.12144,1.46105,1.46073,0.0661141,0.000599387,0.800084,0.593175,0.000229237,0.19495,,,,,,
0,10,502,10999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81248,0.119388,1.49044,1.48988,0.0655765,0.000987136,0.830228,0.591902,0.000399497,0.202318,,,,,,
0,11,984,10999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84886,0.115187,1.50893,1.50798,0.0608688,0.00163014,0.871975,0.571581,0.000677652,0.224189,,,,,,
0,12,1882,10999465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88083,0.108327,1.55331,1.55172,0.0592065,0.00271645,0.90927,0.577451,0.00114277,0.218339,,,,,,
0,13,3472,10998006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83081,0.103063,1.52677,1.52418,0.0552437,0.00448434,0.890567,0.56908,0.00188993,0.199662,,,,,,
0,14,6052,10992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75031,0.0980266,1.46625,1.46216,0.0519859,0.0071811,0.835791,0.55988,0.00306832,0.184062,,,,,,
0,15,10140,10982429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163,0.09895,1.4403,1.43389,0.0520089,0.0112439,0.801986,0.557492,0.00476797,0.174136,,,,,,
0,16,16130,10962332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67533,0.0960334,1.41683,1.4073,0.0513,0.0170639,0.7747,0.547676,0.00718101,0.158347,,,,,,
0,17,24720,10927054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63216,0.0939015,1.38429,1.37031,0.0495076,0.0253402,0.734171,0.537484,0.010531,0.147992,,,,,,
