Thread 125395925211200,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.058582999999999996,1.196e-06,0.163602,0.031386500000000005,260.269,309.49,0.120885,8.92793,48.1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874822,0.0273084,0.784245,0.784227,0.040225,1.5094e-05,0.110649,0.631468,6.208e-06,0.0632633,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=csv --tree_depth=50 --numerical_split_type=Exact
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902423,0.0284909,0.780219,0.780211,0.0422341,1.5463e-05,0.124215,0.612176,4.254e-06,0.0937075,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958933,0.0409873,0.828442,0.828429,0.0442734,2.3055e-05,0.174999,0.608031,9.626e-06,0.0894959,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02815,0.0569793,0.873435,0.873414,0.0470185,4.2522e-05,0.276328,0.549961,1.5747e-05,0.0977259,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20751,0.0738976,1.01199,1.01196,0.0457784,7.5175e-05,0.372671,0.593328,2.6005e-05,0.121596,,,,,Loading/init time (s),48.0900
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33634,0.0907831,1.11854,1.11847,0.0576064,0.000124352,0.478968,0.581594,4.5943e-05,0.126976,,,,,Training time (s),579.0610
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54259,0.104823,1.27037,1.27026,0.0615478,0.000216207,0.632414,0.575798,8.187e-05,0.167318,,,,,Post-processing time (s),0.0100
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73603,0.115943,1.42547,1.42528,0.0624531,0.000370822,0.763116,0.598866,0.000138348,0.194486,,,,,,
0,9,254,10999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79562,0.120642,1.47765,1.47732,0.0654541,0.00061548,0.811787,0.5987,0.000234418,0.197109,,,,,,
0,10,502,10999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82658,0.118629,1.50357,1.503,0.0650844,0.00101211,0.840487,0.595209,0.000421043,0.204044,,,,,,
0,11,984,10999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86039,0.114272,1.52129,1.52035,0.0609249,0.00169022,0.881054,0.574749,0.000694365,0.224257,,,,,,
0,12,1882,10999465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89421,0.108473,1.56636,1.56481,0.0591235,0.00277611,0.91891,0.580912,0.00117439,0.218505,,,,,,
0,13,3472,10998006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84749,0.103931,1.54131,1.53881,0.0555525,0.00457985,0.900416,0.573473,0.0019331,0.200918,,,,,,
0,14,6052,10992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76481,0.0994469,1.47818,1.47414,0.0527011,0.00724331,0.843301,0.563526,0.00310173,0.185187,,,,,,
0,15,10140,10982429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73015,0.100332,1.45189,1.44567,0.0527251,0.0113184,0.808797,0.561745,0.0048178,0.174915,,,,,,
0,16,16130,10962332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68887,0.097229,1.42842,1.41882,0.0519827,0.0171569,0.781238,0.552074,0.00722125,0.159244,,,,,,
0,17,24720,10927054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64348,0.0951218,1.39407,1.38016,0.0502017,0.0252361,0.740253,0.541074,0.0105514,0.148691,,,,,,
0,18,35724,10864750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61694,0.0934423,1.37241,1.35297,0.049328,0.0355115,0.702937,0.533225,0.0147923,0.143889,,,,,,
0,19,49338,10764652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593,0.0913605,1.35728,1.33139,0.0479554,0.0479657,0.672274,0.520456,0.0198872,0.135228,,,,,,
0,20,65656,10614693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57392,0.0885484,1.34935,1.31595,0.0469289,0.0629161,0.641814,0.50867,0.0260243,0.124485,,,,,,
0,21,84082,10404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54991,0.0844592,1.3338,1.29179,0.0455692,0.0792949,0.604408,0.492825,0.0328939,0.118015,,,,,,
0,22,103362,10116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52976,0.0799966,1.32191,1.27073,0.0439513,0.0968491,0.570907,0.47694,0.0399568,0.111417,,,,,,
0,23,121608,9745256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50147,0.0747625,1.30285,1.2432,0.0414471,0.112724,0.537125,0.456458,0.0466491,0.105201,,,,,,
0,24,138126,9287905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45426,0.0689852,1.26663,1.19834,0.0397962,0.127107,0.49134,0.433353,0.0526513,0.0988766,,,,,,
0,25,151082,8735116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40184,0.0627738,1.22651,1.15237,0.0374197,0.138667,0.453441,0.407561,0.0573534,0.091287,,,,,,
0,26,158838,8110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32726,0.0564319,1.16544,1.08766,0.0348596,0.145167,0.406791,0.379343,0.0601806,0.0836099,,,,,,
0,27,161394,7428588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23677,0.0502566,1.08903,1.01025,0.0325892,0.146862,0.360747,0.347646,0.0610062,0.0759391,,,,,,
0,28,159492,6708098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13678,0.044212,1.00394,0.926821,0.0292727,0.144711,0.318762,0.314143,0.0601141,0.0676923,,,,,,
0,29,152112,5963764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02434,0.0385192,0.906423,0.833086,0.0263264,0.13778,0.274898,0.280703,0.0573025,0.0600225,,,,,,
0,30,141400,5237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912468,0.0329726,0.809135,0.740634,0.0232782,0.127951,0.238075,0.246406,0.0532133,0.052042,,,,,,
0,31,128248,4538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798034,0.0281087,0.708891,0.647033,0.0204022,0.115879,0.202111,0.213584,0.0482392,0.0446976,,,,,,
0,32,113646,3875206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68662,0.0236223,0.611568,0.556149,0.0174416,0.102605,0.169584,0.18268,0.0426981,0.0376377,,,,,,
0,33,98248,3274944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583686,0.0196713,0.520713,0.472809,0.0147848,0.0889176,0.141535,0.154413,0.0369018,0.0313212,,,,,,
0,34,82932,2740630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488885,0.0163116,0.436194,0.395375,0.0122917,0.0750102,0.116783,0.129311,0.0311207,0.0259071,,,,,,
0,35,68776,2270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40239,0.0133362,0.359505,0.325838,0.0102156,0.0620452,0.0960366,0.106571,0.0259054,0.0212701,,,,,,
0,36,56198,1865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327537,0.0108964,0.292715,0.26548,0.00826015,0.050693,0.0777357,0.0876296,0.0210961,0.0170828,,,,,,
0,37,45562,1520434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265446,0.00875561,0.237591,0.215512,0.00664505,0.0412148,0.0628242,0.0711253,0.0171371,0.0137012,,,,,,
0,38,36014,1232737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212848,0.00703157,0.190145,0.172627,0.00544648,0.0325391,0.0507131,0.0574726,0.0135097,0.0110838,,,,,,
