Thread 132024441272384,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.059979199999999996,1.1199999999999999e-06,0.16308699999999998,0.0318333,603.292,308.507,0.120519,9.49708,114.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1026,0.0260568,4.01395,4.01393,0.0407242,1.4272e-05,0.110752,3.86063,5.698e-06,0.0625819,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=csv --tree_depth=50 --numerical_split_type=Exact --exact_std_sort
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21096,0.0280951,4.09139,4.09138,0.0428602,1.6485e-05,0.116631,3.93036,5.372e-06,0.0914698,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3698,0.0410293,4.24154,4.24153,0.0449494,2.336e-05,0.165159,4.03035,8.928e-06,0.0872259,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14918,0.056771,3.99668,3.99666,0.0476222,4.4646e-05,0.264632,3.68429,1.6222e-05,0.0957174,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39762,0.0734721,4.2061,4.20606,0.0458973,7.6073e-05,0.361689,3.79829,2.5739e-05,0.118023,,,,,Loading/init time (s),64.7876
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38991,0.0903748,4.17552,4.17545,0.0578133,0.000124094,0.470318,3.64702,4.521e-05,0.123973,,,,,Training time (s),921.6720
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4601,0.104445,4.19103,4.19092,0.0621176,0.000227786,0.624937,3.50335,8.1301e-05,0.164559,,,,,Post-processing time (s),0.0090
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66383,0.115313,4.35666,4.35646,0.0632211,0.000377501,0.754899,3.53749,0.000142223,0.191735,,,,,,
0,9,254,10999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63797,0.11968,4.32378,4.32344,0.0660119,0.000626342,0.804434,3.4516,0.000249192,0.19429,,,,,,
0,10,502,10999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64102,0.117574,4.3217,4.3211,0.0655606,0.00103707,0.833957,3.41933,0.000435688,0.201428,,,,,,
