Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0104361,5.27e-07,1.33121,0.144957,3548.34,41.9339,1.01305,0.264601,11.8981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11692,0.00287224,2.09955,2.09926,0.00524802,5.7325e-05,0.116895,1.97676,0.0,0.0,0.0,0.0,0.0,0.0,1.97675,0.151842,1.82484,2.273e-05,0.000276848,0.0144843,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=trunk --rows=1500000 --chrono_level=2 --num_trees=300 --save_log
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13276,0.0023636,2.11625,2.11577,0.003329,0.000102299,0.145306,1.96696,0.0,0.0,0.0,0.0,0.0,0.0,1.96693,0.151944,1.81488,4.6586e-05,0.000480708,0.0141466,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28855,0.00371279,2.26856,2.26764,0.00179861,0.00020964,0.26025,2.00525,0.0,0.0,0.0,0.0,0.0,0.0,2.0052,0.152181,1.85283,8.7793e-05,0.000919448,0.0162668,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51002,0.00526174,2.487,2.48523,0.00234456,0.000379482,0.451628,2.03065,0.0,0.0,0.0,0.0,0.0,0.0,2.03056,0.152383,1.87785,0.000173366,0.00176828,0.017746,,,,,Loading/init time (s),51.1182
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454,0.00693474,2.81386,2.81048,0.00301088,0.000698158,0.743438,2.06289,0.0,0.0,0.0,0.0,0.0,0.0,2.0627,0.152934,1.90923,0.000334839,0.00336996,0.0245782,,,,,Training time (s),3593.0300
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0400
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08243,0.00250272,2.06509,2.06483,0.00488729,5.3523e-05,0.126387,1.93347,0.0,0.0,0.0,0.0,0.0,0.0,1.93346,0.152017,1.78138,2.2388e-05,0.000252314,0.0148378,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14107,0.00261995,2.12217,2.12167,0.00156926,0.000105054,0.153305,1.96662,0.0,0.0,0.0,0.0,0.0,0.0,1.9666,0.152006,1.81448,4.4688e-05,0.000500207,0.016277,,,,,,
