Thread 139174910552064,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0126339,6.08e-07,0.0203569,0.0157859,38.1441,5.93303,0.0334424,0.0263962,1.28624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213275,0.00392737,0.193589,4.886e-06,1.1157e-05,5.4e-08,0.0157494,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --num_trees=30 --input_mode=trunk --rows=1500000 --cols=4096 --chrono_level=2 --experiment_name=gbt --num_threads=-1 --ensemble_method=Boosting
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200812,0.00381289,0.182018,4.137e-06,1.9674e-05,6.6e-08,0.0149694,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225852,0.00636848,0.203579,8.194e-06,4.1333e-05,1.63e-07,0.0158833,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=30 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=-1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279624,0.00797663,0.255681,1.6028e-05,8.1069e-05,3.35e-07,0.0159395,,,,,Training time (s),44.1966
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358689,0.00891468,0.328741,2.4308e-05,0.000153962,6.18e-07,0.0210019,,,,,,
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201157,0.0031584,0.187868,1.575e-06,1.1093e-05,5.4e-08,0.0101235,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198932,0.00376406,0.182459,3.776e-06,2.0009e-05,6.4e-08,0.0126977,,,,,,
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224041,0.00607978,0.201281,8.085e-06,3.8498e-05,1.55e-07,0.0166604,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26972,0.00737651,0.247236,1.5834e-05,8.1914e-05,2.72e-07,0.0150822,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33769,0.00816251,0.308397,2.5306e-05,0.000154618,7.54e-07,0.0211026,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202515,0.00329956,0.185099,1.882e-06,1.1547e-05,4.8e-08,0.0141105,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203067,0.00382818,0.183694,3.908e-06,2.2341e-05,6.4e-08,0.0155345,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230858,0.00663518,0.20752,7.485e-06,4.4563e-05,1.24e-07,0.0166827,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274742,0.00839363,0.249487,1.5195e-05,8.6676e-05,2.63e-07,0.0168332,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362681,0.00929016,0.3322,2.2734e-05,0.000182908,1.011e-06,0.0211608,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20726,0.0032141,0.191293,2.112e-06,1.29e-05,5.9e-08,0.0127458,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199679,0.00378156,0.182251,3.783e-06,2.159e-05,6.3e-08,0.0136356,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225763,0.00604867,0.203941,8.22e-06,4.2409e-05,1.42e-07,0.0157528,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274921,0.00777917,0.251692,1.4144e-05,8.6366e-05,3.51e-07,0.0154233,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338526,0.0085696,0.30976,2.1926e-05,0.000164751,5.54e-07,0.0201653,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207285,0.00305922,0.190661,1.844e-06,1.0636e-05,4.7e-08,0.0135576,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201603,0.00377996,0.182134,4.558e-06,2.0279e-05,8.2e-08,0.015677,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225987,0.00644764,0.205093,7.864e-06,4.1865e-05,1.65e-07,0.0144255,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272145,0.00807758,0.248531,1.5532e-05,8.3822e-05,2.79e-07,0.0155099,,,,,,
