Thread 135197829924928,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0596794,1.013e-06,0.16328700000000002,0.0319833,617.23,316.204,0.12315000000000001,9.68306,117.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16319,0.0257389,4.07516,4.07513,0.0404917,1.9913e-05,0.107165,3.92564,8.853e-06,0.0622821,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --numerical_split_type=Exact --experiment_name=stdSort --exact_std_sort
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27771,0.0280992,4.15765,4.15764,0.0431432,1.6814e-05,0.117015,3.99597,4.854e-06,0.0919545,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46184,0.041014,4.33275,4.33274,0.0450253,2.6931e-05,0.165486,4.12059,9.641e-06,0.0880609,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22734,0.0569385,4.07405,4.07402,0.0524522,4.5205e-05,0.264699,3.75675,1.694e-05,0.0963433,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50957,0.0747904,4.31413,4.31409,0.0465564,8.1253e-05,0.362777,3.90456,2.8459e-05,0.120624,,,,,Loading/init time (s),0.9087
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48233,0.0920794,4.264,4.26393,0.0582813,0.000138064,0.471943,3.73337,5.0099e-05,0.1262,,,,,Training time (s),943.4950
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56225,0.107345,4.28833,4.28822,0.0630206,0.00024716,0.628533,3.59609,8.4833e-05,0.166492,,,,,Post-processing time (s),0.0080
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7711,0.117732,4.45971,4.45951,0.0643054,0.000413629,0.759091,3.63517,0.000144288,0.193536,,,,,,
0,9,254,10999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74301,0.122301,4.42537,4.42503,0.0670687,0.000683015,0.810211,3.54623,0.00024944,0.195113,,,,,,
