==== PROVENANCE ====
date_utc: 2026-08-11T14:10:49Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.724659,0.739279,0.637427,0.694444,0.856725,0.633041,0.69347,0.638889,0.716718,0.636739,0.697139,0.069218
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.577176,0.599343,0.558292,0.437603,0.568966,0.627258,0.62069,0.734811,0.52381,0.623153,0.587110,0.077188
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.8425,0.97,0.925,0.995,0.955102,0.934694,0.965306,1.0,0.97551,0.995918,0.955903,0.047154
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.993702,0.996137,0.998446,0.997901,0.964814,0.968173,0.997775,0.996893,0.997731,0.998822,0.991039,0.013041
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.995344,0.997755,0.997861,0.996134,0.998067,0.998166,0.996695,0.997334,0.997345,0.997812,0.997251,0.000922
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.927069,0.886396,0.879383,0.712482,0.795231,0.86115,0.914446,0.750351,0.776989,0.87358,0.837708,0.073501
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.933179,0.929632,0.940669,0.934078,0.937803,0.923861,0.918841,0.939882,0.933958,0.940242,0.933215,0.007293
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.996377,0.98279,1.0,1.0,1.0,0.995471,0.997283,0.98279,0.987556,0.991667,0.993393,0.006841
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.513112,0.513372,0.511014,0.513667,0.523635,0.514089,0.526496,0.522157,0.513795,0.514758,0.516610,0.005357
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.987781,0.988629,0.98701,0.996916,0.99337,0.984467,0.968548,0.954286,0.989747,0.985461,0.983621,0.012715
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.871827,0.88603,0.955532,0.92045,0.93877,0.932171,0.903592,0.913589,0.936932,0.902787,0.916168,0.025786
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.970863,0.968276,0.972049,0.970322,0.969754,0.973733,0.970334,0.972024,0.969608,0.971033,0.970800,0.001529
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.923932,0.944444,0.929915,0.848896,0.971986,0.968591,0.947368,0.864177,0.966044,0.971138,0.933649,0.044182
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.843095,0.778571,0.704286,0.732143,0.769762,0.822619,0.798095,0.811667,0.731905,0.737381,0.772952,0.045814
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.909259,0.771111,0.863704,0.84,0.8,0.861111,0.842222,0.869259,0.822692,0.747308,0.832667,0.048722
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.936198,0.922092,0.971354,0.952257,0.965061,0.94401,0.933594,0.959852,0.917279,0.983456,0.948515,0.021673
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.813165,0.929078,0.8832,0.891071,0.900893,0.858036,0.865402,0.792188,0.854464,0.826339,0.861384,0.042055
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.771073,0.785658,0.754456,0.760647,0.760545,0.775971,0.758653,0.74405,0.778916,0.760691,0.765066,0.012585
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.872294,0.853896,0.884524,0.878571,0.925,0.831486,0.760532,0.584257,0.694013,0.921286,0.820586,0.109480
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.857716,0.811453,0.87919,0.835802,0.773919,0.810436,0.85589,0.848229,0.894876,0.805302,0.837281,0.037095
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.865385,0.883242,0.966019,0.792476,0.92233,0.919903,0.845874,0.916869,0.867718,0.776699,0.875652,0.059465
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
