==== PROVENANCE ====
date_utc: 2026-08-11T20:28:11Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0219369,0.0163982,0.0228611,0.0191779,0.0115508,0.0221008,0.0107257,0.0115017,0.018094,0.0206881,0.017504,0.004731
task_10101_blood-transfusion-service-center,SPORF_Random,0.497486,0.491853,0.594864,0.588213,0.395035,0.608237,0.600729,0.552496,0.542031,0.60559,0.547653,0.068877
task_125920_dresses-sales,SPORF_Random,0.741222,0.667059,0.734883,0.819978,0.73809,0.69555,0.665592,0.576708,0.732562,0.711162,0.708281,0.063901
task_146819_climate-model-simulation-crashes,SPORF_Random,0.192971,0.150564,0.182706,0.154479,0.188014,0.194164,0.17283,0.132915,0.18034,0.164161,0.171314,0.020339
task_146820_wilt,SPORF_Random,0.0507408,0.0419838,0.0324944,0.0351449,0.111815,0.0449617,0.0408436,0.039982,0.0330573,0.0324084,0.046343,0.023771
task_14952_PhishingWebsites,SPORF_Random,0.0959109,0.0738214,0.0739625,0.0813025,0.0729481,0.0742947,0.0810181,0.0729582,0.0804158,0.0751927,0.078182,0.007092
task_14954_cylinder-bands,SPORF_Random,0.401215,0.429553,0.42813,0.590528,0.529447,0.476571,0.39603,0.539985,0.467615,0.472514,0.473159,0.063689
task_14965_bank-marketing,SPORF_Random,0.206338,0.205656,0.193369,0.197523,0.192806,0.23319,0.237796,0.190182,0.201579,0.20201,0.206045,0.016471
task_15_breast-w,SPORF_Random,0.0824327,0.104961,0.0333637,0.0787461,0.0476145,0.0938606,0.080428,0.13549,0.109056,0.104425,0.087038,0.029947
task_167120_numerai28.6,SPORF_Random,0.698706,0.696555,0.697377,0.696501,0.695672,0.69767,0.695427,0.695007,0.696476,0.69756,0.696695,0.001146
