==== PROVENANCE ====
date_utc: 2026-08-11T14:18:18Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.746667,0.746667,0.733333,0.733333,0.826667,0.693333,0.746667,0.786667,0.810811,0.689189,0.751333,0.045216
task_125920_dresses-sales,SPO-GBT_Exact,0.58,0.56,0.64,0.46,0.58,0.62,0.56,0.7,0.5,0.52,0.572000,0.070048
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.962963,0.925926,0.925926,0.937037,0.017891
task_146820_wilt,SPO-GBT_Exact,0.981405,0.985537,0.989669,0.989669,0.987603,0.983471,0.985537,0.979339,0.993802,0.993789,0.986982,0.004873
task_14952_PhishingWebsites,SPO-GBT_Exact,0.957505,0.970163,0.971971,0.970163,0.972875,0.973756,0.971041,0.977376,0.967421,0.976471,0.970874,0.005566
task_14954_cylinder-bands,SPO-GBT_Exact,0.814815,0.851852,0.759259,0.685185,0.666667,0.722222,0.722222,0.666667,0.648148,0.759259,0.729630,0.067168
task_14965_bank-marketing,SPO-GBT_Exact,0.913313,0.904446,0.91263,0.909533,0.906879,0.902676,0.904888,0.909754,0.913515,0.909754,0.908739,0.003874
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,0.985714,0.957143,0.985714,0.971429,0.971429,0.928571,0.957143,0.956522,0.965652,0.016805
task_167120_numerai28.6,SPO-GBT_Exact,0.510486,0.522218,0.510174,0.5136,0.52201,0.517546,0.523463,0.525644,0.520141,0.515573,0.518085,0.005475
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.972561,0.972561,0.969512,0.981707,0.981707,0.990854,0.972561,0.97561,0.978659,0.966361,0.976209,0.007173
task_167141_churn,SPO-GBT_Exact,0.942,0.956,0.968,0.968,0.964,0.958,0.968,0.964,0.962,0.96,0.961000,0.007902
task_219_electricity,SPO-GBT_Exact,0.880185,0.883936,0.878173,0.88038,0.881262,0.883911,0.887001,0.888325,0.881042,0.885676,0.882989,0.003303
