==== PROVENANCE ====
date_utc: 2026-08-11T20:43:29Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.739279,0.707115,0.62768,0.631092,0.839181,0.628168,0.69347,0.612573,0.745614,0.634159,0.685833,0.073180
task_125920_dresses-sales,SPO-GBT_Exact,0.571429,0.597701,0.635468,0.334975,0.504105,0.617406,0.577997,0.745484,0.574713,0.555008,0.571429,0.104332
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.795,0.955,0.875,0.985,0.987755,0.897959,0.991837,1.0,0.930612,0.991837,0.941000,0.067165
task_146820_wilt,SPO-GBT_Exact,0.994374,0.997145,0.998069,0.995045,0.957004,0.988411,0.996977,0.997061,0.997812,0.998653,0.992055,0.012668
task_14952_PhishingWebsites,SPO-GBT_Exact,0.995171,0.997331,0.997954,0.996279,0.997888,0.998139,0.996189,0.997642,0.996605,0.997682,0.997088,0.000977
task_14954_cylinder-bands,SPO-GBT_Exact,0.88359,0.908836,0.84993,0.704067,0.678121,0.7223,0.913043,0.70547,0.829545,0.870739,0.806564,0.093441
task_14965_bank-marketing,SPO-GBT_Exact,0.937733,0.934627,0.942493,0.934131,0.936995,0.929283,0.926572,0.941743,0.936163,0.943273,0.936301,0.005483
task_15_breast-w,SPO-GBT_Exact,0.997283,0.991848,1.0,0.998188,1.0,0.996377,0.998188,0.986413,0.984,0.994444,0.994674,0.005591
task_167120_numerai28.6,SPO-GBT_Exact,0.518449,0.518403,0.516076,0.518197,0.526014,0.518971,0.532742,0.528174,0.525572,0.523697,0.522630,0.005432
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.975794,0.980458,0.988514,0.984274,0.994141,0.988514,0.971361,0.946038,0.977297,0.976123,0.978251,0.013337
task_167141_churn,SPO-GBT_Exact,0.875349,0.899934,0.963688,0.921206,0.941528,0.945238,0.934633,0.916544,0.941495,0.906858,0.924647,0.025931
