==== PROVENANCE ====
date_utc: 2026-08-11T21:00:27Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.750975,0.710039,0.623782,0.6077,0.859649,0.641813,0.676901,0.64961,0.761094,0.647575,0.692914,0.078140
task_125920_dresses-sales,SPO-GBT_Random,0.589491,0.591133,0.632184,0.36289,0.543514,0.569787,0.597701,0.756979,0.505747,0.54844,0.569787,0.099225
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.795,0.965,0.925,0.995,0.97551,0.938776,0.959184,1.0,0.955102,1.0,0.950857,0.060351
task_146820_wilt,SPO-GBT_Random,0.992946,0.996977,0.998824,0.997649,0.958767,0.986564,0.997817,0.996557,0.995624,0.998738,0.992046,0.012253
task_14952_PhishingWebsites,SPO-GBT_Random,0.995407,0.997325,0.997911,0.996177,0.998199,0.998109,0.996312,0.997566,0.996353,0.997758,0.997112,0.000971
task_14954_cylinder-bands,SPO-GBT_Random,0.890603,0.893408,0.906031,0.760168,0.765778,0.906031,0.915849,0.792426,0.8125,0.846591,0.848939,0.061493
task_14965_bank-marketing,SPO-GBT_Random,0.936314,0.935461,0.942593,0.93558,0.938911,0.929661,0.926545,0.943048,0.935499,0.942624,0.936624,0.005497
task_15_breast-w,SPO-GBT_Random,0.996377,0.985507,1.0,0.996377,1.0,0.997283,0.998188,0.986413,0.983111,0.994444,0.993770,0.006321
task_167120_numerai28.6,SPO-GBT_Random,0.51799,0.523532,0.516826,0.520773,0.520423,0.521109,0.526563,0.522491,0.526461,0.520145,0.521631,0.003215
task_167125_Internet-Advertisements,SPO-GBT_Random,0.975717,0.982578,0.987781,0.993101,0.993062,0.989169,0.946731,0.943995,0.981383,0.976359,0.976988,0.017762
task_167141_churn,SPO-GBT_Random,0.871362,0.907243,0.963256,0.926524,0.941397,0.943498,0.941561,0.933681,0.939624,0.909649,0.927779,0.025801
task_219_electricity,SPO-GBT_Random,0.944353,0.939387,0.941956,0.94148,0.943615,0.94191,0.944733,0.944182,0.942963,0.945402,0.942998,0.001826
task_29_credit-approval,SPO-GBT_Random,0.909402,0.944444,0.911966,0.865025,0.959253,0.966893,0.935484,0.897284,0.949915,0.935484,0.927515,0.031379
task_31_credit-g,SPO-GBT_Random,0.842857,0.757619,0.75619,0.761905,0.737143,0.833333,0.817619,0.807619,0.778095,0.74619,0.783857,0.038302
task_37_diabetes,SPO-GBT_Random,0.896296,0.772593,0.842963,0.821481,0.774074,0.821481,0.84,0.838519,0.81,0.760769,0.817818,0.040843
task_3902_pc4,SPO-GBT_Random,0.958333,0.937066,0.971354,0.965278,0.979601,0.958333,0.942708,0.973958,0.943474,0.970129,0.960023,0.014690
task_3903_pc3,SPO-GBT_Random,0.83289,0.910018,0.894504,0.873214,0.870089,0.81808,0.841071,0.806696,0.878571,0.826563,0.855170,0.034785
task_3904_jm1,SPO-GBT_Random,0.737053,0.791013,0.753716,0.735199,0.733221,0.730863,0.749954,0.711162,0.754206,0.738266,0.743465,0.020995
task_3913_kc2,SPO-GBT_Random,0.809524,0.812771,0.85,0.8,0.880952,0.838137,0.559867,0.585366,0.707317,0.842572,0.768651,0.113072
task_3917_kc1,SPO-GBT_Random,0.820094,0.785789,0.828823,0.812649,0.759448,0.734593,0.822438,0.83793,0.851379,0.778441,0.803158,0.037217
task_3918_pc1,SPO-GBT_Random,0.787088,0.876374,0.944175,0.793689,0.915049,0.866505,0.792476,0.896845,0.864078,0.778086,0.851436,0.059675
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.986628,0.995553,0.991383,0.995842,0.991208,0.990732,0.976435,0.993376,0.995802,0.982118,0.989908,0.006424
