==== PROVENANCE ====
date_utc: 2026-08-11T18:11:22Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.76,0.746667,0.746667,0.746667,0.813333,0.693333,0.72,0.8,0.810811,0.689189,0.752667,0.044821
task_125920_dresses-sales,SPO-GBT_Random,0.6,0.6,0.62,0.5,0.6,0.52,0.56,0.68,0.54,0.58,0.580000,0.052493
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.944444,0.962963,0.944444,0.962963,0.925926,0.944444,0.925926,0.962963,0.925926,0.925926,0.942592,0.016215
task_146820_wilt,SPO-GBT_Random,0.983471,0.989669,0.989669,0.987603,0.985537,0.985537,0.983471,0.981405,0.993802,0.991718,0.987188,0.003990
task_14952_PhishingWebsites,SPO-GBT_Random,0.959313,0.970163,0.973779,0.971971,0.971067,0.974661,0.969231,0.974661,0.968326,0.971946,0.970512,0.004491
task_14954_cylinder-bands,SPO-GBT_Random,0.851852,0.796296,0.833333,0.740741,0.703704,0.777778,0.796296,0.759259,0.722222,0.796296,0.777778,0.047011
task_14965_bank-marketing,SPO-GBT_Random,0.910217,0.905552,0.913957,0.909976,0.907985,0.903119,0.904225,0.911303,0.912851,0.915284,0.909447,0.004149
task_15_breast-w,SPO-GBT_Random,0.957143,0.971429,0.985714,0.957143,1.0,0.971429,0.971429,0.942857,0.957143,0.971014,0.968530,0.016211
task_167120_numerai28.6,SPO-GBT_Random,0.509136,0.514535,0.516404,0.510382,0.517961,0.51495,0.527097,0.515677,0.516923,0.516611,0.515968,0.004835
task_167125_Internet-Advertisements,SPO-GBT_Random,0.969512,0.972561,0.969512,0.987805,0.981707,0.990854,0.972561,0.978659,0.97561,0.969419,0.976820,0.007776
task_167141_churn,SPO-GBT_Random,0.95,0.952,0.96,0.962,0.964,0.964,0.966,0.958,0.962,0.96,0.959800,0.005203
task_219_electricity,SPO-GBT_Random,0.856355,0.855472,0.849923,0.851909,0.858089,0.854558,0.860516,0.862282,0.856764,0.861179,0.856705,0.003983
task_29_credit-approval,SPO-GBT_Random,0.855072,0.855072,0.84058,0.797101,0.884058,0.884058,0.869565,0.84058,0.898551,0.855072,0.857971,0.028824
task_31_credit-g,SPO-GBT_Random,0.81,0.73,0.74,0.79,0.71,0.77,0.75,0.79,0.79,0.76,0.764000,0.031693
task_37_diabetes,SPO-GBT_Random,0.818182,0.714286,0.753247,0.74026,0.636364,0.766234,0.779221,0.844156,0.75,0.710526,0.751248,0.058184
task_3902_pc4,SPO-GBT_Random,0.924658,0.890411,0.910959,0.924658,0.938356,0.938356,0.890411,0.924658,0.937931,0.917241,0.919764,0.017952
task_3903_pc3,SPO-GBT_Random,0.859873,0.910828,0.923567,0.923077,0.923077,0.891026,0.878205,0.891026,0.891026,0.891026,0.898273,0.021383
task_3904_jm1,SPO-GBT_Random,0.814509,0.820937,0.820018,0.820018,0.814509,0.8125,0.818934,0.815257,0.819853,0.803309,0.815984,0.005359
task_3913_kc2,SPO-GBT_Random,0.811321,0.867925,0.826923,0.826923,0.923077,0.807692,0.846154,0.730769,0.826923,0.846154,0.831386,0.048678
task_3917_kc1,SPO-GBT_Random,0.862559,0.876777,0.853081,0.876777,0.838863,0.843602,0.876777,0.853081,0.881517,0.828571,0.859160,0.018577
task_3918_pc1,SPO-GBT_Random,0.963964,0.90991,0.945946,0.936937,0.936937,0.972973,0.90991,0.927928,0.90991,0.936364,0.935078,0.021981
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.952278,0.967391,0.958696,0.963043,0.95,0.965217,0.93913,0.958696,0.958696,0.963043,0.957619,0.008459
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.8739,0.872467,0.871622,0.865479,0.871417,0.868346,0.867936,0.873464,0.878993,0.876331,0.871996,0.004035
task_9910_Bioresponse,SPO-GBT_Random,0.824468,0.802667,0.816,0.848,0.797333,0.797333,0.773333,0.805333,0.821333,0.792,0.807780,0.020638
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.964912,0.982456,1.0,0.964912,0.964912,0.964912,0.947368,0.982143,0.975407,0.016935
task_9952_phoneme,SPO-GBT_Random,0.909427,0.926063,0.898336,0.879852,0.887037,0.909259,0.933333,0.901852,0.901852,0.911111,0.905812,0.016105
task_9957_qsar-biodeg,SPO-GBT_Random,0.877358,0.886792,0.801887,0.877358,0.858491,0.847619,0.933333,0.857143,0.904762,0.904762,0.874950,0.036532
