==== PROVENANCE ====
date_utc: 2026-08-11T21:55:53Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.742203,0.711988,0.635478,0.611598,0.811891,0.608674,0.682749,0.631092,0.737358,0.618679,0.679171,0.069505
task_125920_dresses-sales,SPO-GBT_Exact,0.518883,0.584565,0.635468,0.311987,0.507389,0.592775,0.577997,0.745484,0.555008,0.545156,0.557471,0.109672
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.79,0.96,0.88,0.995,0.955102,0.934694,0.926531,1.0,0.946939,0.991837,0.938010,0.063472
task_146820_wilt,SPO-GBT_Exact,0.99429,0.997061,0.998488,0.997565,0.964142,0.980853,0.997901,0.996809,0.998703,0.99798,0.992379,0.011262
task_14952_PhishingWebsites,SPO-GBT_Exact,0.995241,0.997378,0.997805,0.99616,0.997596,0.998179,0.996229,0.997636,0.996492,0.997616,0.997033,0.000941
task_14954_cylinder-bands,SPO-GBT_Exact,0.911641,0.901823,0.914446,0.737027,0.748948,0.882188,0.936886,0.83871,0.816761,0.872159,0.856059,0.069566
task_14965_bank-marketing,SPO-GBT_Exact,0.936463,0.933921,0.941429,0.93474,0.938694,0.929001,0.926531,0.942497,0.938599,0.943087,0.936496,0.005560
task_15_breast-w,SPO-GBT_Exact,0.997283,0.98913,1.0,0.999094,1.0,0.996377,0.998188,0.986413,0.988444,0.99537,0.995030,0.005114
task_167120_numerai28.6,SPO-GBT_Exact,0.512163,0.51823,0.521707,0.520023,0.523607,0.524758,0.524543,0.531289,0.522335,0.527295,0.522595,0.005191
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.974753,0.983503,0.987088,0.985083,0.992214,0.989593,0.958873,0.943417,0.980188,0.97959,0.977430,0.015187
task_167141_churn,SPO-GBT_Exact,0.870133,0.910266,0.952159,0.923832,0.950097,0.93923,0.937523,0.919006,0.927936,0.914607,0.924479,0.023818
task_219_electricity,SPO-GBT_Exact,0.954536,0.951582,0.953263,0.954543,0.95658,0.954491,0.956812,0.955066,0.953238,0.957311,0.954742,0.001793
task_29_credit-approval,SPO-GBT_Exact,0.924786,0.95641,0.918803,0.865025,0.967742,0.9618,0.926146,0.893888,0.944822,0.936333,0.929575,0.031771
task_31_credit-g,SPO-GBT_Exact,0.829524,0.75381,0.750476,0.77619,0.726667,0.834286,0.816667,0.787143,0.774762,0.737619,0.778714,0.038033
task_37_diabetes,SPO-GBT_Exact,0.902963,0.746667,0.847407,0.793333,0.778519,0.805926,0.825185,0.820741,0.819231,0.750769,0.809074,0.046271
task_3902_pc4,SPO-GBT_Exact,0.944444,0.924045,0.976562,0.955729,0.976997,0.953125,0.940104,0.967014,0.930607,0.967831,0.953646,0.018649
task_3903_pc3,SPO-GBT_Exact,0.824468,0.915337,0.896277,0.841964,0.868304,0.823438,0.793304,0.825,0.880357,0.845759,0.851421,0.037898
task_3904_jm1,SPO-GBT_Exact,0.746178,0.786125,0.752178,0.75014,0.738605,0.743757,0.748503,0.733558,0.765739,0.734051,0.749883,0.015874
task_3913_kc2,SPO-GBT_Exact,0.811688,0.830087,0.847619,0.835714,0.857143,0.802661,0.633038,0.594235,0.669623,0.804878,0.768669,0.097341
task_3917_kc1,SPO-GBT_Exact,0.833712,0.791201,0.807524,0.809414,0.768812,0.738679,0.83078,0.832993,0.84525,0.77493,0.803330,0.034469
task_3918_pc1,SPO-GBT_Exact,0.862637,0.875,0.962379,0.723301,0.910194,0.890777,0.85801,0.887136,0.896845,0.779473,0.864575,0.067692
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Exact,0.987751,0.995276,0.992233,0.995247,0.989525,0.992535,0.973504,0.993307,0.995129,0.982158,0.989667,0.007006
