==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0027986,1.6891e-05,2.24331e-05,4.20778e-06,4.78619e-06,0.000431319,9.02773e-07,2.45743e-06,1.14809e-05,0.000703985,0.000400,0.000877
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.623583,0.607085,0.722613,0.911188,0.458475,0.766878,0.685338,0.645402,0.547495,0.854328,0.682238,0.137238
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.45599,1.4096,1.19558,2.01293,1.93432,1.54856,1.26303,0.966291,1.33907,1.24852,1.437389,0.324518
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.381818,0.232306,0.50938,0.134307,0.288634,0.425084,0.458358,0.0411354,0.429785,0.460454,0.336126,0.156338
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0802588,0.0611333,0.0350947,0.0582057,0.081706,0.0799683,0.0458043,0.0663154,0.0439208,0.0320123,0.058442,0.018750
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0903151,0.066629,0.0611622,0.0739728,0.0603065,0.0652359,0.0765061,0.0631196,0.0762243,0.065506,0.069898,0.009328
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.360397,0.370434,0.433408,0.700939,0.522512,0.459807,0.38014,0.544472,0.56765,0.428128,0.476789,0.107449
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.195693,0.201614,0.188303,0.199516,0.19375,0.205559,0.210685,0.189033,0.192665,0.188352,0.196517,0.007680
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.154074,0.306072,0.0163535,0.168715,0.0235969,0.240696,0.133453,0.414741,0.240418,0.176228,0.187435,0.121107
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.6953,0.69478,0.695444,0.694541,0.69328,0.695424,0.693211,0.692951,0.694543,0.694179,0.694365,0.000939
