==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_matched,0.037843,0.030204,0.039137,0.026519,0.020581,0.031744,0.016117,0.015917,0.020175,0.025678,0.026391,0.008333
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_matched,0.490982,0.511725,0.666211,0.650991,0.434055,0.634840,1.442393,0.587218,1.348801,1.114492,0.788171,0.370664
task_125920_dresses-sales,sklearn-RF_1.9.0_matched,0.733966,0.639665,0.671637,0.776459,0.669309,0.771067,0.675348,0.629088,0.659013,0.694075,0.691963,0.051793
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_matched,0.252932,0.160743,0.211023,0.169821,0.199417,0.204256,0.188666,0.149827,0.215411,0.188327,0.194042,0.029923
task_146820_wilt,sklearn-RF_1.9.0_matched,0.062250,0.051396,0.041760,0.043190,0.116007,0.059168,0.045876,0.043074,0.039904,0.037502,0.054013,0.023260
task_14952_PhishingWebsites,sklearn-RF_1.9.0_matched,0.147133,0.068810,0.105360,0.109464,0.066318,0.069808,0.077904,0.094649,0.071995,0.099245,0.091069,0.025523
task_14954_cylinder-bands,sklearn-RF_1.9.0_matched,0.358298,0.399690,0.346014,0.509132,0.486663,0.445356,0.322812,0.401982,0.348938,0.456136,0.407502,0.064368
task_14965_bank-marketing,sklearn-RF_1.9.0_matched,0.200099,0.214038,0.194440,0.210827,0.200409,0.215693,0.227789,0.197661,0.201463,0.201667,0.206409,0.010347
task_15_breast-w,sklearn-RF_1.9.0_matched,0.087181,0.102478,0.041023,0.084226,0.061523,0.126714,0.088201,0.144724,0.112998,0.100468,0.094954,0.030084
task_167120_numerai28.6,sklearn-RF_1.9.0_matched,0.697806,0.698467,0.697035,0.696012,0.695657,0.698205,0.694909,0.695080,0.696543,0.697284,0.696700,0.001268
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_matched,0.080890,0.155235,0.081752,0.053921,0.046900,0.132871,0.181913,0.375170,0.076539,0.083394,0.126859,0.097646
task_167141_churn,sklearn-RF_1.9.0_matched,0.207837,0.191642,0.146021,0.243938,0.218188,0.168284,0.184343,0.243829,0.171664,0.186445,0.196219,0.032184
task_219_electricity,sklearn-RF_1.9.0_matched,0.233212,0.238817,0.232308,0.237442,0.237854,0.230605,0.232461,0.225907,0.239276,0.233348,0.234123,0.004228
task_29_credit-approval,sklearn-RF_1.9.0_matched,0.790317,0.299405,0.332725,0.475712,0.253794,0.254555,0.309128,0.430872,0.267062,0.297145,0.371071,0.164772
task_31_credit-g,sklearn-RF_1.9.0_matched,0.444061,0.505269,0.517033,0.511658,0.513849,0.474416,0.476984,0.480658,0.547017,0.507274,0.497822,0.028962
task_37_diabetes,sklearn-RF_1.9.0_matched,0.393280,0.568130,0.462986,0.468738,0.492529,0.473896,0.479342,0.423930,0.490326,0.544976,0.479813,0.050958
task_3902_pc4,sklearn-RF_1.9.0_matched,0.210589,0.231042,0.187121,0.204122,0.179903,0.196486,0.215296,0.182760,0.201962,0.157747,0.196703,0.020781
task_3903_pc3,sklearn-RF_1.9.0_matched,0.275085,0.219972,0.400586,0.408307,0.223111,0.238391,0.234546,0.482279,0.245145,0.272279,0.299970,0.094203
task_3904_jm1,sklearn-RF_1.9.0_matched,0.485406,0.523050,0.512142,0.536122,0.545014,0.443524,0.638916,0.578896,0.409492,0.486357,0.515892,0.065648
task_3913_kc2,sklearn-RF_1.9.0_matched,0.366557,0.890580,0.381242,0.349020,0.250874,0.410765,1.063110,1.792058,2.243767,0.316860,0.806483,0.699105
task_3917_kc1,sklearn-RF_1.9.0_matched,0.318339,0.623874,0.301101,0.460147,0.834674,0.499845,0.441608,0.330480,0.285463,0.661290,0.475682,0.182506
task_3918_pc1,sklearn-RF_1.9.0_matched,0.167514,0.198733,0.126580,0.211852,0.155225,0.134013,0.218071,0.190274,0.203866,0.476593,0.208272,0.099556
task_3_kr-vs-kp,sklearn-RF_1.9.0_matched,0.066902,0.077688,0.069039,0.061775,0.051094,0.050801,0.073991,0.090956,0.068480,0.057782,0.066851,0.012341
task_43_spambase,sklearn-RF_1.9.0_matched,0.237849,0.131847,0.113969,0.129944,0.166323,0.128233,0.184398,0.212075,0.132375,0.230690,0.166770,0.046587
