==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_default,0.985507,0.992754,0.985401,1.000000,0.992701,0.985401,1.000000,1.000000,1.000000,1.000000,0.994176,0.006691
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_default,0.760000,0.733333,0.733333,0.746667,0.813333,0.706667,0.746667,0.760000,0.810811,0.716216,0.752703,0.035642
task_125920_dresses-sales,sklearn-RF_1.9.0_default,0.560000,0.600000,0.620000,0.520000,0.560000,0.480000,0.580000,0.580000,0.640000,0.560000,0.570000,0.046428
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_default,0.925926,0.944444,0.925926,0.925926,0.907407,0.944444,0.925926,0.925926,0.925926,0.925926,0.927778,0.010512
task_146820_wilt,sklearn-RF_1.9.0_default,0.973140,0.981405,0.985537,0.985537,0.977273,0.981405,0.975207,0.979339,0.989669,0.983437,0.981195,0.005101
task_14952_PhishingWebsites,sklearn-RF_1.9.0_default,0.964738,0.972875,0.974684,0.971067,0.983725,0.973756,0.971041,0.978281,0.970136,0.975566,0.973587,0.005094
task_14954_cylinder-bands,sklearn-RF_1.9.0_default,0.870370,0.796296,0.925926,0.740741,0.777778,0.759259,0.888889,0.759259,0.851852,0.814815,0.818519,0.062830
task_14965_bank-marketing,sklearn-RF_1.9.0_default,0.902919,0.905552,0.914399,0.904004,0.905552,0.905109,0.898253,0.904225,0.906437,0.908870,0.905532,0.004145
task_15_breast-w,sklearn-RF_1.9.0_default,0.971429,0.971429,0.985714,0.971429,1.000000,0.971429,0.971429,0.914286,0.957143,0.971014,0.968530,0.022126
task_167120_numerai28.6,sklearn-RF_1.9.0_default,0.502284,0.505606,0.508617,0.510486,0.511732,0.505191,0.512666,0.516507,0.509136,0.511836,0.509406,0.004179
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_default,0.978659,0.981707,0.975610,0.981707,0.981707,0.990854,0.978659,0.978659,0.975610,0.978593,0.980176,0.004374
task_167141_churn,sklearn-RF_1.9.0_default,0.944000,0.958000,0.974000,0.956000,0.966000,0.962000,0.958000,0.952000,0.958000,0.960000,0.958800,0.007955
task_219_electricity,sklearn-RF_1.9.0_default,0.913063,0.907988,0.917016,0.906202,0.905098,0.911719,0.910395,0.913926,0.902450,0.912602,0.910046,0.004514
task_29_credit-approval,sklearn-RF_1.9.0_default,0.927536,0.869565,0.840580,0.782609,0.927536,0.913043,0.884058,0.840580,0.913043,0.869565,0.876812,0.046462
task_31_credit-g,sklearn-RF_1.9.0_default,0.800000,0.760000,0.760000,0.780000,0.720000,0.790000,0.770000,0.780000,0.720000,0.750000,0.763000,0.027101
task_37_diabetes,sklearn-RF_1.9.0_default,0.792208,0.701299,0.792208,0.766234,0.753247,0.805195,0.766234,0.844156,0.763158,0.736842,0.772078,0.039237
task_3902_pc4,sklearn-RF_1.9.0_default,0.917808,0.863014,0.904110,0.890411,0.910959,0.910959,0.897260,0.904110,0.910345,0.944828,0.905380,0.020778
task_3903_pc3,sklearn-RF_1.9.0_default,0.878981,0.910828,0.917197,0.910256,0.923077,0.903846,0.903846,0.891026,0.903846,0.884615,0.902752,0.014057
task_3904_jm1,sklearn-RF_1.9.0_default,0.816345,0.828283,0.820018,0.820018,0.808999,0.810662,0.815257,0.817096,0.824449,0.806985,0.816811,0.006738
task_3913_kc2,sklearn-RF_1.9.0_default,0.773585,0.886792,0.826923,0.826923,0.923077,0.846154,0.826923,0.769231,0.826923,0.826923,0.833345,0.045899
task_3917_kc1,sklearn-RF_1.9.0_default,0.867299,0.876777,0.862559,0.853081,0.824645,0.834123,0.881517,0.862559,0.881517,0.861905,0.860598,0.018978
task_3918_pc1,sklearn-RF_1.9.0_default,0.954955,0.900901,0.945946,0.954955,0.936937,0.972973,0.909910,0.918919,0.918919,0.936364,0.935078,0.022787
task_3_kr-vs-kp,sklearn-RF_1.9.0_default,0.990625,0.984375,0.990625,1.000000,1.000000,0.996875,0.984326,0.981191,0.987461,0.993730,0.990921,0.006678
task_43_spambase,sklearn-RF_1.9.0_default,0.937093,0.973913,0.967391,0.960870,0.939130,0.967391,0.943478,0.947826,0.956522,0.954348,0.954796,0.012729
task_49_tic-tac-toe,sklearn-RF_1.9.0_default,0.958333,0.968750,0.979167,0.958333,0.947917,0.979167,0.947917,0.968750,0.947368,0.968421,0.962412,0.012282
task_7592_adult,sklearn-RF_1.9.0_default,0.861003,0.857114,0.857699,0.848280,0.858518,0.855446,0.853194,0.857903,0.863022,0.858518,0.857070,0.004097
task_9910_Bioresponse,sklearn-RF_1.9.0_default,0.811170,0.810667,0.800000,0.829333,0.802667,0.794667,0.789333,0.800000,0.826667,0.776000,0.804050,0.016232
task_9946_wdbc,sklearn-RF_1.9.0_default,0.964912,0.964912,0.964912,0.964912,1.000000,0.964912,0.964912,0.964912,0.877193,0.964286,0.959586,0.030988
task_9952_phoneme,sklearn-RF_1.9.0_default,0.907579,0.924214,0.892791,0.902033,0.901852,0.924074,0.931481,0.918519,0.905556,0.916667,0.912477,0.012333
task_9957_qsar-biodeg,sklearn-RF_1.9.0_default,0.886792,0.858491,0.801887,0.886792,0.858491,0.857143,0.895238,0.819048,0.914286,0.866667,0.864483,0.034213
task_9971_ilpd,sklearn-RF_1.9.0_default,0.711864,0.610169,0.711864,0.724138,0.655172,0.655172,0.741379,0.689655,0.741379,0.775862,0.701666,0.049678
task_9976_madelon,sklearn-RF_1.9.0_default,0.707692,0.707692,0.715385,0.734615,0.750000,0.742308,0.653846,0.707692,0.680769,0.746154,0.714615,0.030544
task_9977_nomao,sklearn-RF_1.9.0_default,0.968668,0.969249,0.964897,0.971569,0.970119,0.968659,0.966628,0.973302,0.970400,0.970400,0.969389,0.002393
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_default,0.940945,0.952756,0.940945,0.948819,0.960474,0.936759,0.944664,0.936759,0.944664,0.936759,0.944354,0.007795
