==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_default,0.040201,0.031969,0.038758,0.026414,0.021991,0.031698,0.015676,0.016251,0.023368,0.025913,0.027224,0.008448
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_default,0.485913,0.515875,0.639438,1.058229,0.441487,0.632285,1.443812,0.592456,1.354469,1.084436,0.824840,0.375387
task_125920_dresses-sales,sklearn-RF_1.9.0_default,0.721207,0.660009,0.677761,0.763719,0.670470,0.750423,0.676921,0.629563,0.676998,0.685598,0.691267,0.041481
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_default,0.235786,0.167410,0.211379,0.166894,0.198833,0.213581,0.182174,0.156902,0.236016,0.179375,0.194835,0.028645
task_146820_wilt,sklearn-RF_1.9.0_default,0.061855,0.049062,0.042219,0.047047,0.114893,0.119105,0.045986,0.043504,0.039909,0.038994,0.060257,0.030599
task_14952_PhishingWebsites,sklearn-RF_1.9.0_default,0.174181,0.068569,0.130037,0.108554,0.092460,0.070186,0.077882,0.093664,0.071991,0.098620,0.098614,0.032844
task_14954_cylinder-bands,sklearn-RF_1.9.0_default,0.346416,0.407074,0.352752,0.516258,0.489728,0.439540,0.319518,0.414792,0.341277,0.451008,0.407836,0.067013
task_14965_bank-marketing,sklearn-RF_1.9.0_default,0.228745,0.228624,0.201606,0.219312,0.200492,0.232162,0.249002,0.203805,0.209922,0.222249,0.219592,0.015729
task_15_breast-w,sklearn-RF_1.9.0_default,0.079855,0.112191,0.041886,0.083408,0.056926,0.550995,0.093340,0.138800,0.107572,0.102618,0.136759,0.148159
task_167120_numerai28.6,sklearn-RF_1.9.0_default,0.701037,0.701022,0.700526,0.699721,0.699661,0.701742,0.698721,0.697005,0.698516,0.700117,0.699807,0.001417
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_default,0.076445,0.254130,0.079518,0.053389,0.048137,0.132771,0.180644,0.375570,0.167472,0.174589,0.154267,0.102076
task_167141_churn,sklearn-RF_1.9.0_default,0.321004,0.369645,0.147495,0.362101,0.226633,0.222484,0.300168,0.305309,0.169811,0.185419,0.261007,0.080760
task_219_electricity,sklearn-RF_1.9.0_default,0.235109,0.246772,0.234316,0.238964,0.240271,0.232693,0.233210,0.229360,0.247736,0.234132,0.237256,0.006100
task_29_credit-approval,sklearn-RF_1.9.0_default,0.768634,0.296185,0.329738,0.462617,0.254603,0.251403,0.319528,0.437117,0.273057,0.298378,0.369126,0.157590
task_31_credit-g,sklearn-RF_1.9.0_default,0.445922,0.508029,0.514998,0.507033,0.515306,0.479642,0.476755,0.483039,0.546688,0.523500,0.500091,0.028814
task_37_diabetes,sklearn-RF_1.9.0_default,0.415956,0.571229,0.464771,0.473995,0.490131,0.476617,0.484760,0.420766,0.495802,0.566989,0.486102,0.051405
task_3902_pc4,sklearn-RF_1.9.0_default,0.218337,0.234622,0.193018,0.206036,0.186645,0.207975,0.216471,0.179597,0.204556,0.156547,0.200380,0.022254
task_3903_pc3,sklearn-RF_1.9.0_default,0.468336,0.224939,0.399830,0.419048,0.221396,0.230625,0.235276,0.475691,0.241226,0.284995,0.320136,0.107384
task_3904_jm1,sklearn-RF_1.9.0_default,0.511527,0.552850,0.570282,0.536867,0.552359,0.471900,0.670507,0.608381,0.409936,0.514328,0.539894,0.071474
task_3913_kc2,sklearn-RF_1.9.0_default,0.367802,0.888391,0.376985,0.333138,0.253310,0.418741,1.641081,1.785433,2.248294,0.320715,0.863389,0.745455
task_3917_kc1,sklearn-RF_1.9.0_default,0.319953,0.754295,0.299108,0.460621,0.836398,0.501488,0.437957,0.322625,0.294673,0.656059,0.488317,0.197939
task_3918_pc1,sklearn-RF_1.9.0_default,0.427659,0.198638,0.126909,0.729654,0.155807,0.141818,0.223642,0.187651,0.202802,0.475393,0.286997,0.195482
task_3_kr-vs-kp,sklearn-RF_1.9.0_default,0.066630,0.078333,0.069516,0.061948,0.054205,0.052690,0.074752,0.088548,0.069435,0.057877,0.067393,0.011259
task_43_spambase,sklearn-RF_1.9.0_default,0.236725,0.128840,0.115076,0.132216,0.227845,0.128337,0.183007,0.210045,0.131650,0.225721,0.171946,0.049422
task_49_tic-tac-toe,sklearn-RF_1.9.0_default,0.216826,0.209288,0.226685,0.226111,0.222947,0.224918,0.228640,0.199564,0.249345,0.226120,0.223044,0.013072
task_7592_adult,sklearn-RF_1.9.0_default,0.363676,0.414605,0.373243,0.363685,0.371700,0.377857,0.351714,0.341661,0.339033,0.337565,0.363474,0.023255
task_9910_Bioresponse,sklearn-RF_1.9.0_default,0.437422,0.467650,0.435028,0.406417,0.438283,0.471797,0.464315,0.462793,0.526562,0.474510,0.458478,0.032177
task_9946_wdbc,sklearn-RF_1.9.0_default,0.090063,0.089911,0.138596,0.082402,0.077967,0.101190,0.672586,0.139064,0.160735,0.091035,0.164355,0.180807
task_9952_phoneme,sklearn-RF_1.9.0_default,0.280886,0.206796,0.239664,0.240481,0.369853,0.208768,0.241080,0.226109,0.362069,0.213446,0.258915,0.060400
task_9957_qsar-biodeg,sklearn-RF_1.9.0_default,0.276451,0.293735,0.408837,0.584513,0.658843,0.306443,0.246836,0.358608,0.239144,0.286785,0.366020,0.144818
task_9971_ilpd,sklearn-RF_1.9.0_default,0.525595,0.581846,0.465604,0.492299,0.605559,0.570058,0.457336,0.520587,0.466333,0.463709,0.514893,0.054898
task_9976_madelon,sklearn-RF_1.9.0_default,0.587652,0.600981,0.599161,0.598978,0.587510,0.588782,0.626579,0.615984,0.614088,0.585628,0.600534,0.014147
task_9977_nomao,sklearn-RF_1.9.0_default,0.109183,0.102446,0.111243,0.090708,0.082628,0.085066,0.103454,0.086917,0.103695,0.094761,0.097010,0.010342
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_default,0.136316,0.122133,0.180793,0.135806,0.247528,0.151227,0.163574,0.154481,0.144926,0.171472,0.160826,0.035191
