==== PROVENANCE ====
date_utc: 2026-08-11T21:33:06Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,0.0202547,0.0150396,0.0222405,0.0184256,0.0114274,0.0197452,0.0111509,0.0106073,0.0151713,0.0214869,0.016555,0.004461
task_10101_blood-transfusion-service-center,SPORF_Exact,0.500322,0.485977,0.618296,0.576599,0.412627,0.615198,0.643374,0.552774,0.57156,0.648063,0.562479,0.076239
task_125920_dresses-sales,SPORF_Exact,0.747718,0.662465,0.718517,0.835317,0.708243,0.69462,0.658904,0.594289,0.721327,0.686011,0.702741,0.063136
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.207538,0.140238,0.18383,0.149491,0.209132,0.17577,0.185839,0.119869,0.18052,0.150693,0.170292,0.029284
task_146820_wilt,SPORF_Exact,0.0510137,0.0417946,0.033124,0.0343328,0.114597,0.0490028,0.0407259,0.0398026,0.0338074,0.0321482,0.047035,0.024620
task_14952_PhishingWebsites,SPORF_Exact,0.0959884,0.076303,0.0740281,0.109309,0.0735687,0.0760288,0.0815315,0.0725896,0.080458,0.0747896,0.081459,0.011946
task_14954_cylinder-bands,SPORF_Exact,0.638035,0.642042,0.643049,0.667822,0.658095,0.661783,0.639151,0.66935,0.647995,0.650948,0.651827,0.011740
task_14965_bank-marketing,SPORF_Exact,0.199211,0.212183,0.194391,0.204661,0.19277,0.219569,0.246052,0.189522,0.209418,0.202999,0.207078,0.016549
task_15_breast-w,SPORF_Exact,0.0775731,0.114643,0.0358212,0.0797605,0.0512989,0.10689,0.0758948,0.15501,0.104928,0.105573,0.090739,0.034108
task_167120_numerai28.6,SPORF_Exact,0.697085,0.696359,0.699139,0.697326,0.697584,0.697218,0.696034,0.694867,0.69696,0.697946,0.697052,0.001147
task_167125_Internet-Advertisements,SPORF_Exact,0.0840504,0.101087,0.123446,0.0527517,0.144392,0.140987,0.138583,0.285888,0.161504,0.109095,0.134178,0.062285
task_167141_churn,SPORF_Exact,0.217212,0.203126,0.154473,0.182778,0.167569,0.182639,0.188555,0.188527,0.176263,0.189249,0.185039,0.017422
task_219_electricity,SPORF_Exact,0.228026,0.234018,0.226826,0.228252,0.230043,0.221782,0.227385,0.224362,0.234288,0.22906,0.228404,0.003846
task_29_credit-approval,SPORF_Exact,0.506484,0.283343,0.348422,0.488734,0.236821,0.253476,0.301838,0.453946,0.255893,0.259559,0.338852,0.104999
task_31_credit-g,SPORF_Exact,0.465351,0.507298,0.546976,0.510399,0.507168,0.493054,0.50232,0.486028,0.537222,0.529939,0.508575,0.024530
task_37_diabetes,SPORF_Exact,0.3849,0.563729,0.448441,0.468995,0.493883,0.430548,0.477017,0.422395,0.901568,0.578255,0.516973,0.147889
task_3902_pc4,SPORF_Exact,0.201187,0.224653,0.175889,0.197843,0.167799,0.191399,0.213624,0.18468,0.205854,0.161787,0.192471,0.020150
task_3903_pc3,SPORF_Exact,0.271754,0.21125,0.211451,0.416429,0.414117,0.240878,0.242833,0.480262,0.245409,0.265303,0.299969,0.098056
task_3904_jm1,SPORF_Exact,0.41752,0.407124,0.459725,0.477597,0.424549,0.408666,0.456282,0.464074,0.399684,0.42745,0.434267,0.027705
task_3913_kc2,SPORF_Exact,0.36414,0.9145,0.371449,0.360649,0.263315,0.408257,1.06682,1.35172,1.76077,0.324482,0.718610,0.524913
task_3917_kc1,SPORF_Exact,0.312379,0.623613,0.296843,0.475967,0.418466,0.348457,0.450966,0.324616,0.273352,0.381776,0.390644,0.105865
task_3918_pc1,SPORF_Exact,0.174306,0.190327,0.125059,0.495688,0.155209,0.131159,0.212471,0.178128,0.216542,0.221045,0.209993,0.105882
task_3_kr-vs-kp,SPORF_Exact,0.0257854,0.0305691,0.0265722,0.0199574,0.010687,0.0123474,0.0252494,0.0448147,0.0223413,0.0144225,0.023275,0.010035
task_43_spambase,SPORF_Exact,0.172037,0.131423,0.112865,0.123499,0.157834,0.123445,0.186373,0.143409,0.127598,0.159153,0.143764,0.024133
task_49_tic-tac-toe,SPORF_Exact,0.15199,0.129013,0.103884,0.136781,0.128105,0.122238,0.120945,0.122813,0.137494,0.131636,0.128490,0.012676
task_7592_adult,SPORF_Exact,0.327272,0.330846,0.33956,0.337895,0.346275,0.344837,0.318583,0.329488,0.303252,0.309604,0.328761,0.014505
task_9910_Bioresponse,SPORF_Exact,0.444315,0.458404,0.442485,0.403919,0.433337,0.467589,0.453603,0.453443,0.440734,0.484536,0.448236,0.021453
task_9946_wdbc,SPORF_Exact,0.0829378,0.0680425,0.162007,0.0871434,0.0606603,0.0946063,0.705677,0.123377,0.141874,0.0896666,0.161599,0.193852
task_9952_phoneme,SPORF_Exact,0.213627,0.201596,0.229726,0.239948,0.309058,0.200896,0.240548,0.217113,0.237277,0.212214,0.230200,0.031477
task_9957_qsar-biodeg,SPORF_Exact,0.278663,0.267655,0.421396,0.614725,0.360102,0.304087,0.239525,0.356743,0.236809,0.267038,0.334674,0.114917
task_9971_ilpd,SPORF_Exact,0.546029,0.582212,0.451033,0.470562,0.657197,0.556152,0.426663,0.514356,0.439197,0.457395,0.510080,0.074600
task_9976_madelon,SPORF_Exact,0.578942,0.574533,0.584659,0.588103,0.572722,0.569464,0.590965,0.594422,0.599827,0.563436,0.581707,0.011780
task_9977_nomao,SPORF_Exact,0.0910947,0.0954679,0.093334,0.0987192,0.0853546,0.0868389,0.0955714,0.0866293,0.0869629,0.10618,0.092615,0.006623
task_9978_ozone-level-8hr,SPORF_Exact,0.126069,0.127254,0.175048,0.129954,0.129855,0.141758,0.147002,0.280367,0.142229,0.166127,0.156566,0.046532
