==== PROVENANCE ====
date_utc: 2026-08-11T18:30:20Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.741228,0.751949,0.666667,0.70614,0.851852,0.634016,0.711988,0.63694,0.724974,0.665119,0.709087,0.065060
task_125920_dresses-sales,SPORF_Random,0.575534,0.592775,0.573892,0.42775,0.591133,0.656814,0.619048,0.740558,0.531199,0.603448,0.591215,0.080555
task_146819_climate-model-simulation-crashes,SPORF_Random,0.7925,0.9725,0.9275,1.0,0.961224,0.955102,0.97551,1.0,0.979592,1.0,0.956393,0.061993
task_146820_wilt,SPORF_Random,0.992694,0.995969,0.998446,0.997649,0.967921,0.989713,0.998866,0.997397,0.998095,0.99878,0.993553,0.009487
task_14952_PhishingWebsites,SPORF_Random,0.995247,0.997593,0.997686,0.996117,0.997974,0.998129,0.996894,0.997254,0.997398,0.997612,0.997190,0.000891
task_14954_cylinder-bands,SPORF_Random,0.93899,0.93338,0.924264,0.774895,0.812763,0.899719,0.960729,0.816971,0.877131,0.922585,0.886143,0.063403
task_14965_bank-marketing,SPORF_Random,0.9327,0.930629,0.941502,0.935074,0.937512,0.922888,0.918139,0.940545,0.933663,0.94068,0.933333,0.007753
task_15_breast-w,SPORF_Random,0.995471,0.984149,1.0,1.0,1.0,0.993659,0.996377,0.985054,0.988444,0.990741,0.993389,0.006062
task_167120_numerai28.6,SPORF_Random,0.511048,0.522311,0.516106,0.515663,0.526041,0.514406,0.524803,0.528578,0.518185,0.516965,0.519411,0.005705
task_167125_Internet-Advertisements,SPORF_Random,0.967854,0.978222,0.978916,0.997379,0.983696,0.984312,0.968548,0.953515,0.990017,0.985894,0.978835,0.012650
task_167141_churn,SPORF_Random,0.880831,0.892824,0.948455,0.915345,0.938442,0.934863,0.924013,0.920713,0.92723,0.908418,0.919113,0.020710
task_219_electricity,SPORF_Random,0.966026,0.96291,0.966433,0.965524,0.965539,0.968388,0.966024,0.967321,0.963841,0.965773,0.965778,0.001558
task_29_credit-approval,SPORF_Random,0.926923,0.952564,0.926923,0.856961,0.971138,0.96944,0.936333,0.866299,0.966469,0.969015,0.934206,0.042010
task_31_credit-g,SPORF_Random,0.844524,0.762857,0.719524,0.740476,0.765476,0.817143,0.773095,0.800476,0.735714,0.74381,0.770309,0.039534
task_37_diabetes,SPORF_Random,0.908519,0.772963,0.850741,0.841481,0.78963,0.876667,0.83037,0.862593,0.825769,0.763077,0.832181,0.046308
task_3902_pc4,SPORF_Random,0.938802,0.927734,0.974609,0.950738,0.967882,0.940755,0.936849,0.955295,0.92716,0.981388,0.950121,0.019265
task_3903_pc3,SPORF_Random,0.835328,0.940603,0.891401,0.888839,0.889732,0.854911,0.856696,0.7875,0.855357,0.818973,0.861934,0.043163
task_3904_jm1,SPORF_Random,0.767616,0.794352,0.756772,0.759994,0.762342,0.77378,0.761476,0.745159,0.787366,0.758691,0.766755,0.014760
task_3913_kc2,SPORF_Random,0.864719,0.864719,0.871429,0.871429,0.92619,0.814856,0.796009,0.5898,0.7051,0.91796,0.822221,0.103767
task_3917_kc1,SPORF_Random,0.852828,0.798184,0.876135,0.843122,0.771706,0.804988,0.854784,0.860232,0.896067,0.801001,0.835905,0.039782
task_3918_pc1,SPORF_Random,0.853709,0.882555,0.966019,0.781553,0.927184,0.92233,0.854369,0.909587,0.860437,0.81068,0.876842,0.056202
task_3_kr-vs-kp,SPORF_Random,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Random,0.986687,0.991383,0.994585,0.992643,0.985653,0.991178,0.976544,0.991802,0.993832,0.979594,0.988390,0.006169
task_49_tic-tac-toe,SPORF_Random,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Random,0.913236,0.908085,0.911817,0.909829,0.910595,0.911127,0.90971,0.915468,0.920899,0.917732,0.912850,0.004034
task_9910_Bioresponse,SPORF_Random,0.881498,0.876232,0.887487,0.909597,0.889678,0.869415,0.86542,0.881851,0.884761,0.854245,0.880018,0.015115
task_9946_wdbc,SPORF_Random,0.996032,1.0,0.97619,0.997354,1.0,1.0,0.978175,0.990909,0.98961,1.0,0.992827,0.009080
task_9952_phoneme,SPORF_Random,0.969278,0.978605,0.964125,0.96028,0.954959,0.977252,0.981278,0.969315,0.959714,0.97032,0.968513,0.008780
task_9957_qsar-biodeg,SPORF_Random,0.94881,0.961905,0.861508,0.924802,0.917063,0.929388,0.977959,0.922449,0.969592,0.949879,0.936335,0.033625
task_9971_ilpd,SPORF_Random,0.740896,0.67577,0.807423,0.788379,0.653515,0.708752,0.852941,0.707589,0.835565,0.831101,0.760193,0.071979
