==== PROVENANCE ====
date_utc: 2026-08-11T20:20:43Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Exact,0.738304,0.739279,0.633528,0.699318,0.859649,0.624269,0.686647,0.630117,0.726006,0.632095,0.696921,0.073716
task_125920_dresses-sales,SPORF_Exact,0.577997,0.614122,0.570608,0.450739,0.562397,0.651067,0.636289,0.730706,0.550082,0.633826,0.597783,0.074413
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.7975,0.98,0.9225,0.985,0.967347,0.95102,0.957143,1.0,0.971429,0.987755,0.951969,0.058534
task_146820_wilt,SPORF_Exact,0.993912,0.996389,0.997481,0.997649,0.967627,0.980685,0.998782,0.996431,0.997447,0.998906,0.992531,0.010258
task_14952_PhishingWebsites,SPORF_Exact,0.995171,0.997527,0.997745,0.995927,0.998083,0.998113,0.99683,0.997324,0.997286,0.998014,0.997202,0.000976
task_14954_cylinder-bands,SPORF_Exact,0.920056,0.84432,0.8331,0.683731,0.744741,0.821879,0.854137,0.719495,0.707386,0.877841,0.800669,0.080669
task_14965_bank-marketing,SPORF_Exact,0.929255,0.929759,0.941623,0.934071,0.93651,0.924473,0.92013,0.940298,0.933994,0.938857,0.932897,0.006985
task_15_breast-w,SPORF_Exact,0.996377,0.980072,1.0,1.0,1.0,0.994565,0.997283,0.980978,0.987556,0.992593,0.992942,0.007606
task_167120_numerai28.6,SPORF_Exact,0.508089,0.518405,0.512223,0.510878,0.522555,0.51522,0.526132,0.525878,0.515354,0.512196,0.516693,0.006349
task_167125_Internet-Advertisements,SPORF_Exact,0.976642,0.991289,0.979494,0.996878,0.991482,0.984467,0.970012,0.963228,0.992445,0.984673,0.983061,0.010748
task_167141_churn,SPORF_Exact,0.882957,0.886196,0.947807,0.910946,0.94468,0.933238,0.915526,0.918054,0.937063,0.897764,0.917423,0.023327
task_219_electricity,SPORF_Exact,0.974038,0.971682,0.975717,0.973191,0.973642,0.975715,0.972647,0.975005,0.972298,0.973696,0.973763,0.001387
task_29_credit-approval,SPORF_Exact,0.933333,0.952991,0.925641,0.848896,0.970289,0.972835,0.945671,0.867997,0.970289,0.96944,0.935738,0.044139
task_31_credit-g,SPORF_Exact,0.835238,0.80881,0.723571,0.74,0.783095,0.818095,0.794762,0.79,0.718571,0.732619,0.774476,0.042371
task_37_diabetes,SPORF_Exact,0.906667,0.776667,0.864815,0.84037,0.797407,0.858889,0.841481,0.858148,0.821923,0.765,0.833137,0.043531
task_3902_pc4,SPORF_Exact,0.936198,0.926866,0.971137,0.949219,0.962891,0.947483,0.933594,0.965278,0.926011,0.977022,0.949570,0.018714
task_3903_pc3,SPORF_Exact,0.827349,0.923537,0.90492,0.876116,0.892634,0.845313,0.857813,0.789509,0.855804,0.813839,0.858683,0.041854
task_3904_jm1,SPORF_Exact,0.762107,0.782846,0.757902,0.759581,0.769926,0.777102,0.75602,0.745675,0.779846,0.756602,0.764761,0.012119
task_3913_kc2,SPORF_Exact,0.857143,0.872294,0.871429,0.854762,0.928571,0.821508,0.766075,0.569845,0.692905,0.911308,0.814584,0.110272
task_3917_kc1,SPORF_Exact,0.853177,0.803684,0.867406,0.833929,0.780899,0.813245,0.858104,0.843973,0.888151,0.79231,0.833488,0.034963
