==== PROVENANCE ====
date_utc: 2026-08-11T21:40:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.757797,0.761696,0.659844,0.705166,0.831384,0.625244,0.692008,0.631092,0.721878,0.663571,0.704968,0.064985
task_125920_dresses-sales,SPORF_Random,0.583744,0.600164,0.568144,0.43514,0.57225,0.651888,0.616585,0.755337,0.534483,0.638752,0.595649,0.082952
task_146819_climate-model-simulation-crashes,SPORF_Random,0.8275,0.97,0.9175,0.99,0.94898,0.955102,0.957143,1.0,0.946939,1.0,0.951316,0.050698
task_146820_wilt,SPORF_Random,0.993744,0.996431,0.997565,0.997649,0.967417,0.990763,0.997985,0.996305,0.997771,0.998906,0.993454,0.009461
task_14952_PhishingWebsites,SPORF_Random,0.995158,0.997583,0.997825,0.99623,0.998054,0.997983,0.996723,0.997178,0.997236,0.997788,0.997176,0.000916
task_14954_cylinder-bands,SPORF_Random,0.951613,0.942496,0.922861,0.754558,0.821879,0.908836,0.959327,0.818373,0.902699,0.90554,0.888818,0.067739
task_14965_bank-marketing,SPORF_Random,0.931537,0.93006,0.941248,0.934756,0.937437,0.924275,0.91651,0.939427,0.935647,0.940125,0.933102,0.007807
task_15_breast-w,SPORF_Random,0.996377,0.984149,1.0,1.0,1.0,0.994112,0.997283,0.986413,0.984889,0.991204,0.993443,0.006384
task_167120_numerai28.6,SPORF_Random,0.514819,0.516545,0.516258,0.515238,0.518675,0.517484,0.525689,0.524337,0.514529,0.515007,0.517858,0.003996
task_167125_Internet-Advertisements,SPORF_Random,0.976681,0.987704,0.979764,0.997919,0.991713,0.985122,0.961417,0.950432,0.981576,0.985855,0.979818,0.014185
task_167141_churn,SPORF_Random,0.882458,0.892508,0.957342,0.915493,0.941479,0.937457,0.916281,0.913507,0.940001,0.907581,0.920411,0.023463
task_219_electricity,SPORF_Random,0.967508,0.96505,0.969127,0.967055,0.967073,0.970134,0.96635,0.968445,0.965711,0.967892,0.967435,0.001545
task_29_credit-approval,SPORF_Random,0.928205,0.948718,0.924786,0.851868,0.973684,0.959677,0.924024,0.875212,0.959677,0.972835,0.931869,0.040815
task_31_credit-g,SPORF_Random,0.84881,0.75881,0.73,0.755714,0.786429,0.812619,0.774524,0.786429,0.74881,0.749524,0.775167,0.035148
task_37_diabetes,SPORF_Random,0.906296,0.778519,0.853333,0.838889,0.804444,0.872963,0.837778,0.882593,0.836923,0.761923,0.837366,0.045412
task_3902_pc4,SPORF_Random,0.937283,0.932943,0.971788,0.943142,0.968099,0.946398,0.923828,0.961155,0.934743,0.974724,0.949410,0.018150
task_3903_pc3,SPORF_Random,0.836215,0.928635,0.90625,0.88192,0.898884,0.847991,0.872098,0.797545,0.864063,0.830804,0.866441,0.039516
task_3904_jm1,SPORF_Random,0.767527,0.790193,0.757943,0.758664,0.763767,0.778354,0.763583,0.744541,0.788041,0.758248,0.767086,0.014393
task_3913_kc2,SPORF_Random,0.861472,0.862554,0.878571,0.857143,0.928571,0.810421,0.774945,0.58204,0.697339,0.900222,0.815328,0.105482
task_3917_kc1,SPORF_Random,0.849249,0.81346,0.8647,0.837079,0.773238,0.810436,0.851549,0.853762,0.892833,0.795734,0.834204,0.035711
task_3918_pc1,SPORF_Random,0.864011,0.880495,0.974515,0.786408,0.917476,0.92415,0.870752,0.924757,0.862864,0.783634,0.878906,0.060515
task_3_kr-vs-kp,SPORF_Random,0.999883,0.999726,0.999667,1.0,1.0,1.0,0.999921,0.998188,0.999961,1.0,0.999735,0.000556
task_43_spambase,SPORF_Random,0.986067,0.991837,0.994446,0.993,0.985921,0.991554,0.976544,0.990297,0.992525,0.977574,0.987977,0.006391
task_49_tic-tac-toe,SPORF_Random,0.998557,1.0,1.0,0.999038,0.999519,1.0,1.0,1.0,1.0,1.0,0.999711,0.000517
task_7592_adult,SPORF_Random,0.914491,0.908987,0.912938,0.909525,0.910667,0.910879,0.909644,0.914467,0.922285,0.917429,0.913131,0.004209
task_9910_Bioresponse,SPORF_Random,0.878292,0.874484,0.891024,0.913607,0.893616,0.865606,0.868785,0.883442,0.885334,0.856954,0.881114,0.016199
task_9946_wdbc,SPORF_Random,0.996032,1.0,0.973545,0.997354,1.0,1.0,0.96164,0.992208,0.987662,1.0,0.990844,0.013202
task_9952_phoneme,SPORF_Random,0.968208,0.977773,0.964001,0.956683,0.951388,0.975678,0.980698,0.968479,0.957155,0.968545,0.966861,0.009666
task_9957_qsar-biodeg,SPORF_Random,0.946032,0.962698,0.872817,0.925992,0.917063,0.930204,0.97102,0.913469,0.969796,0.947061,0.935615,0.030359
task_9971_ilpd,SPORF_Random,0.722689,0.670868,0.818627,0.780488,0.643472,0.738164,0.870875,0.718006,0.838542,0.843006,0.764474,0.077578
task_9976_madelon,SPORF_Random,0.815178,0.811538,0.811864,0.796302,0.828077,0.831746,0.800089,0.76358,0.787544,0.839675,0.808559,0.022699
task_9977_nomao,SPORF_Random,0.993746,0.994871,0.993833,0.995533,0.995258,0.994738,0.994222,0.995609,0.993779,0.994484,0.994607,0.000712
task_9978_ozone-level-8hr,SPORF_Random,0.94958,0.949055,0.86594,0.950499,0.948312,0.950158,0.924842,0.904668,0.940533,0.889241,0.927283,0.030512
