==== PROVENANCE ====
date_utc: 2026-08-11T14:10:49Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,0.0216144,0.0121005,0.0173356,0.0155594,0.0113599,0.0190086,0.00894218,0.00962091,0.0151337,0.0195871,0.015026,0.004396
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.513361,0.493198,0.62806,0.585473,0.399577,0.616762,0.619304,0.542872,0.55478,0.64251,0.559590,0.075660
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.761817,0.666873,0.73349,0.831781,0.704641,0.70664,0.662488,0.586918,0.724015,0.691589,0.707025,0.064825
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.183994,0.145238,0.180971,0.155348,0.201342,0.195089,0.173754,0.134221,0.176933,0.173731,0.172062,0.021264
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.0510853,0.0413976,0.032196,0.034494,0.11351,0.112648,0.0409865,0.0398692,0.0337341,0.0312659,0.053119,0.032133
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.0957482,0.0739843,0.0737278,0.0805673,0.0726648,0.0737691,0.0815292,0.0721177,0.0800588,0.074258,0.077843,0.007206
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.502311,0.524329,0.530732,0.630386,0.576576,0.551359,0.497408,0.610936,0.552778,0.542035,0.551885,0.043448
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.198195,0.220893,0.20137,0.197365,0.192695,0.227253,0.240154,0.190175,0.214278,0.195399,0.207778,0.016910
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.0804462,0.10979,0.0357236,0.0724168,0.0522109,0.0973935,0.0815537,0.149755,0.106461,0.106336,0.089209,0.032308
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.697944,0.697387,0.698096,0.698201,0.695532,0.69824,0.694912,0.69577,0.697556,0.697886,0.697152,0.001252
