==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_default,0.071561,0.071074,0.083293,0.085491,0.096095,0.098101,0.096222,0.094816,0.090037,0.073905,0.086060,0.010708
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_default,0.127066,0.135555,0.129339,0.127629,0.126916,0.125581,0.131452,0.126203,0.126477,0.125709,0.128193,0.003149
task_125920_dresses-sales,XGBoost_3.2.0_default,0.141181,0.138686,0.138275,0.138104,0.137673,0.138970,0.138023,0.140387,0.140087,0.143532,0.139492,0.001829
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_default,0.081573,0.085154,0.086315,0.083932,0.081293,0.080917,0.081311,0.083422,0.080094,0.077706,0.082172,0.002548
task_146820_wilt,XGBoost_3.2.0_default,0.132399,0.132370,0.133754,0.132732,0.137609,0.134191,0.131328,0.137900,0.132131,0.134182,0.133860,0.002252
task_14952_PhishingWebsites,XGBoost_3.2.0_default,0.154983,0.156121,0.154170,0.154484,0.155531,0.158572,0.153464,0.154662,0.153082,0.153997,0.154906,0.001575
task_14954_cylinder-bands,XGBoost_3.2.0_default,0.134577,0.135393,0.135999,0.130277,0.131555,0.131799,0.132112,0.136738,0.134377,0.133264,0.133609,0.002139
task_14965_bank-marketing,XGBoost_3.2.0_default,0.221746,0.222201,0.221354,0.221458,0.225384,0.224603,0.220408,0.222675,0.219441,0.220282,0.221955,0.001871
task_15_breast-w,XGBoost_3.2.0_default,0.105319,0.098810,0.102718,0.096254,0.097947,0.092314,0.097847,0.095191,0.092879,0.098345,0.097762,0.004021
task_167120_numerai28.6,XGBoost_3.2.0_default,0.315339,0.332369,0.314201,0.322384,0.315310,0.320250,0.346473,0.320514,0.319009,0.323142,0.322899,0.009798
task_167125_Internet-Advertisements,XGBoost_3.2.0_default,0.495976,0.500192,0.492466,0.528334,0.488817,0.482327,0.488382,0.504382,0.495233,0.522261,0.499837,0.014852
