==== PROVENANCE ====
date_utc: 2026-08-11T18:58:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.743177,0.759747,0.652047,0.704191,0.832359,0.62232,0.696394,0.639864,0.723942,0.654283,0.702832,0.064564
task_125920_dresses-sales,SPORF_Random,0.566502,0.633826,0.582923,0.410509,0.571429,0.603448,0.628079,0.750411,0.515599,0.619048,0.588177,0.087428
task_146819_climate-model-simulation-crashes,SPORF_Random,0.7925,0.98,0.895,0.98,0.95102,0.95102,0.963265,1.0,0.97551,1.0,0.948832,0.062757
task_146820_wilt,SPORF_Random,0.993576,0.996095,0.998404,0.997565,0.967375,0.984548,0.998446,0.997145,0.997447,0.998611,0.992921,0.009922
task_14952_PhishingWebsites,SPORF_Random,0.995035,0.997567,0.997974,0.995869,0.998123,0.998186,0.9968,0.997237,0.997222,0.997719,0.997173,0.001024
task_14954_cylinder-bands,SPORF_Random,0.943198,0.937588,0.920056,0.753156,0.828191,0.912342,0.946704,0.812062,0.877131,0.912642,0.884307,0.065564
task_14965_bank-marketing,SPORF_Random,0.932599,0.929876,0.941889,0.93227,0.937595,0.92465,0.917402,0.938859,0.935775,0.93952,0.933043,0.007514
task_15_breast-w,SPORF_Random,0.996377,0.985507,1.0,0.998188,1.0,0.996377,0.998188,0.980072,0.988444,0.988889,0.993204,0.006953
task_167120_numerai28.6,SPORF_Random,0.51176,0.516035,0.515852,0.508323,0.525142,0.516073,0.524764,0.527072,0.511051,0.515624,0.517170,0.006419
task_167125_Internet-Advertisements,SPORF_Random,0.975524,0.989786,0.979417,0.997418,0.993293,0.984736,0.973674,0.964076,0.992137,0.983846,0.983391,0.010325
task_167141_churn,SPORF_Random,0.868306,0.895365,0.952508,0.913753,0.935783,0.925982,0.92682,0.912637,0.941035,0.900161,0.917235,0.024766
task_219_electricity,SPORF_Random,0.968642,0.966524,0.97078,0.968232,0.968348,0.971507,0.968237,0.969746,0.966288,0.969063,0.968737,0.001651
task_29_credit-approval,SPORF_Random,0.924359,0.937607,0.932479,0.845501,0.972411,0.966044,0.934635,0.860357,0.971562,0.970713,0.931567,0.045419
task_31_credit-g,SPORF_Random,0.835238,0.77381,0.724524,0.735714,0.783333,0.824048,0.78,0.791429,0.735952,0.739286,0.772333,0.038327
task_37_diabetes,SPORF_Random,0.907037,0.786667,0.861481,0.843704,0.801852,0.865185,0.829259,0.85963,0.835385,0.761154,0.835135,0.042694
task_3902_pc4,SPORF_Random,0.939887,0.924696,0.965929,0.955295,0.96441,0.9477,0.926866,0.962023,0.93727,0.971278,0.949535,0.016765
task_3903_pc3,SPORF_Random,0.823803,0.924424,0.902926,0.889732,0.895982,0.852679,0.866518,0.801786,0.863839,0.825893,0.864758,0.039326
task_3904_jm1,SPORF_Random,0.767678,0.792368,0.757973,0.759835,0.768315,0.770913,0.761427,0.746963,0.780497,0.75861,0.766458,0.012806
task_3913_kc2,SPORF_Random,0.859307,0.887446,0.872619,0.867857,0.928571,0.83592,0.772727,0.577605,0.700665,0.905765,0.820848,0.108409
task_3917_kc1,SPORF_Random,0.859288,0.814159,0.870548,0.839207,0.764641,0.80984,0.851209,0.847549,0.897855,0.805214,0.835951,0.038207
task_3918_pc1,SPORF_Random,0.842033,0.880495,0.970267,0.817961,0.892597,0.92233,0.839199,0.90716,0.833131,0.773925,0.867910,0.057521
