==== PROVENANCE ====
date_utc: 2026-08-11T21:48:24Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,0.0201424,0.0122173,0.0188695,0.0154118,0.0117839,0.0182418,0.00911492,0.00823955,0.0140423,0.0173517,0.014542,0.004148
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.494022,0.483323,0.609391,0.58053,0.41552,0.633297,0.637951,0.560783,0.565101,0.633393,0.561331,0.075138
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.750096,0.657849,0.721508,0.834411,0.702465,0.698255,0.66569,0.575582,0.718162,0.701237,0.702525,0.066457
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.220797,0.147386,0.180379,0.151357,0.196669,0.186054,0.175972,0.126956,0.168229,0.17097,0.172477,0.026556
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.0495269,0.0425172,0.0350895,0.0355378,0.112593,0.0462858,0.04087,0.0403792,0.0334874,0.0300762,0.046636,0.023925
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.0962898,0.0752268,0.0746325,0.0815648,0.0733341,0.0746083,0.0809435,0.0727231,0.0796878,0.0739044,0.078292,0.007109
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.491616,0.514044,0.525574,0.621184,0.575208,0.550785,0.50801,0.610033,0.546346,0.530892,0.547369,0.043047
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.218923,0.21968,0.193626,0.205619,0.192643,0.219577,0.255091,0.190229,0.200822,0.196164,0.209237,0.019854
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.0809279,0.110239,0.0353998,0.0770913,0.0549439,0.100274,0.0847487,0.159558,0.10908,0.110636,0.092290,0.034282
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.696201,0.695464,0.698526,0.69798,0.69548,0.697479,0.695769,0.695879,0.698846,0.697677,0.696930,0.001309
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.175886,0.103159,0.122466,0.0512365,0.051672,0.139811,0.13372,0.289679,0.067849,0.104282,0.123976,0.070703
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.21315,0.262331,0.158803,0.186393,0.173021,0.17413,0.183743,0.181466,0.17935,0.187578,0.189996,0.028916
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.238659,0.244267,0.237023,0.239309,0.241922,0.233432,0.239136,0.233317,0.243787,0.236223,0.238707,0.003851
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.480782,0.283477,0.332536,0.498484,0.243958,0.241292,0.30347,0.446263,0.250443,0.269718,0.335042,0.101377
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.46135,0.502391,0.548721,0.50818,0.517616,0.48318,0.492968,0.49413,0.540437,0.527808,0.507678,0.026742
