==== PROVENANCE ====
date_utc: 2026-08-11T14:03:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPORF_Random,0.76,0.733333,0.746667,0.746667,0.826667,0.706667,0.72,0.76,0.824324,0.716216,0.754054,0.041709
task_125920_dresses-sales,SPORF_Random,0.58,0.64,0.56,0.56,0.6,0.6,0.6,0.66,0.56,0.58,0.594000,0.034059
task_146819_climate-model-simulation-crashes,SPORF_Random,0.925926,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.907407,0.925926,0.922222,0.011712
task_146820_wilt,SPORF_Random,0.979339,0.981405,0.991736,0.987603,0.985537,0.985537,0.977273,0.979339,0.993802,0.993789,0.985536,0.006158
task_14952_PhishingWebsites,SPORF_Random,0.965642,0.969259,0.972875,0.971067,0.976492,0.975566,0.970136,0.974661,0.969231,0.976471,0.972140,0.003659
task_14954_cylinder-bands,SPORF_Random,0.851852,0.833333,0.851852,0.666667,0.796296,0.833333,0.814815,0.685185,0.796296,0.814815,0.794444,0.065589
task_14965_bank-marketing,SPORF_Random,0.904688,0.904004,0.914178,0.908427,0.907985,0.904446,0.899801,0.902898,0.909312,0.909312,0.906505,0.004113
task_15_breast-w,SPORF_Random,0.985714,0.971429,1.0,0.985714,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.975673,0.020269
task_167120_numerai28.6,SPORF_Random,0.509551,0.51277,0.516507,0.513497,0.508929,0.508513,0.517338,0.521179,0.512251,0.510486,0.513102,0.004132
task_167125_Internet-Advertisements,SPORF_Random,0.97561,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.97561,0.978659,0.966361,0.976514,0.010280
task_167141_churn,SPORF_Random,0.95,0.954,0.964,0.948,0.964,0.952,0.956,0.962,0.956,0.956,0.956200,0.005613
task_219_electricity,SPORF_Random,0.904457,0.89519,0.90554,0.90554,0.901126,0.908188,0.905981,0.907967,0.901346,0.90245,0.903778,0.003901
task_29_credit-approval,SPORF_Random,0.913043,0.855072,0.84058,0.753623,0.927536,0.913043,0.855072,0.826087,0.913043,0.913043,0.871014,0.055271
task_31_credit-g,SPORF_Random,0.77,0.73,0.71,0.8,0.73,0.78,0.76,0.77,0.76,0.77,0.758000,0.026998
task_37_diabetes,SPORF_Random,0.792208,0.701299,0.792208,0.753247,0.727273,0.792208,0.766234,0.844156,0.789474,0.736842,0.769515,0.041225
task_3902_pc4,SPORF_Random,0.924658,0.856164,0.910959,0.89726,0.945205,0.910959,0.89726,0.90411,0.910345,0.917241,0.907416,0.022851
task_3903_pc3,SPORF_Random,0.88535,0.910828,0.917197,0.903846,0.923077,0.910256,0.910256,0.891026,0.897436,0.891026,0.904030,0.012430
task_3904_jm1,SPORF_Random,0.827365,0.828283,0.831038,0.829201,0.822773,0.814338,0.827206,0.823529,0.829044,0.811581,0.824436,0.006578
task_3913_kc2,SPORF_Random,0.773585,0.90566,0.846154,0.807692,0.923077,0.826923,0.826923,0.769231,0.826923,0.826923,0.833309,0.049385
