==== PROVENANCE ====
date_utc: 2026-08-11T21:40:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0229367,0.0146435,0.0214102,0.0188978,0.0129003,0.0225976,0.0113925,0.010977,0.0176446,0.0216937,0.017509,0.004709
task_10101_blood-transfusion-service-center,SPORF_Random,0.4816,0.481181,0.593582,0.574792,0.4105,0.630504,0.626082,0.542792,0.543047,0.614928,0.549901,0.073010
task_125920_dresses-sales,SPORF_Random,0.753708,0.676575,0.728814,0.849559,0.720106,0.682267,0.657048,0.588028,0.718542,0.686014,0.706066,0.068235
task_146819_climate-model-simulation-crashes,SPORF_Random,0.197497,0.146475,0.179724,0.153757,0.197579,0.184776,0.180661,0.126764,0.189314,0.162499,0.171905,0.023624
task_146820_wilt,SPORF_Random,0.0514552,0.0415307,0.0338373,0.0353741,0.113436,0.0458134,0.0417034,0.0408292,0.0333065,0.0318201,0.046911,0.024169
task_14952_PhishingWebsites,SPORF_Random,0.0952254,0.0754336,0.0742682,0.0807314,0.0732837,0.0749577,0.0813747,0.0730879,0.0802634,0.074917,0.078354,0.006709
task_14954_cylinder-bands,SPORF_Random,0.395042,0.424598,0.421831,0.597143,0.525199,0.480664,0.406452,0.543226,0.45103,0.471608,0.471679,0.065879
task_14965_bank-marketing,SPORF_Random,0.206132,0.220202,0.19467,0.196912,0.19311,0.226603,0.255001,0.190602,0.212456,0.195374,0.209106,0.020275
task_15_breast-w,SPORF_Random,0.0827311,0.10917,0.0365391,0.0786398,0.0523641,0.100718,0.0860746,0.141907,0.112461,0.111606,0.091221,0.030921
task_167120_numerai28.6,SPORF_Random,0.697278,0.696957,0.697586,0.6972,0.696816,0.697423,0.695303,0.6958,0.697768,0.697593,0.696972,0.000812
task_167125_Internet-Advertisements,SPORF_Random,0.179361,0.107003,0.217117,0.0491313,0.0513509,0.138888,0.31988,0.390881,0.162321,0.101164,0.171710,0.111531
task_167141_churn,SPORF_Random,0.213086,0.197764,0.152962,0.185034,0.174842,0.177057,0.186677,0.186688,0.17527,0.188768,0.183815,0.015794
task_219_electricity,SPORF_Random,0.250471,0.254825,0.248928,0.250343,0.252278,0.245485,0.250556,0.245591,0.255507,0.249381,0.250337,0.003328
task_29_credit-approval,SPORF_Random,0.377919,0.291513,0.360389,0.502262,0.229565,0.250186,0.341315,0.444893,0.274201,0.260475,0.333272,0.089444
task_31_credit-g,SPORF_Random,0.455922,0.517301,0.536252,0.502777,0.512837,0.48475,0.499212,0.499121,0.52453,0.522674,0.505538,0.023027
task_37_diabetes,SPORF_Random,0.394829,0.551632,0.452065,0.467761,0.500343,0.439791,0.473526,0.417257,0.481846,0.570645,0.474969,0.055067
task_3902_pc4,SPORF_Random,0.204138,0.221918,0.174321,0.199775,0.172365,0.193438,0.223825,0.184991,0.197726,0.165324,0.193782,0.019938
task_3903_pc3,SPORF_Random,0.260288,0.214158,0.210812,0.417233,0.215624,0.24655,0.234641,0.280729,0.244263,0.26401,0.258831,0.060292
task_3904_jm1,SPORF_Random,0.414076,0.432079,0.515834,0.45788,0.419911,0.404355,0.449912,0.4618,0.397349,0.427269,0.438047,0.034954
task_3913_kc2,SPORF_Random,0.350795,0.909917,0.371114,0.36323,0.254818,0.394611,1.062,1.33119,2.33394,0.325824,0.769744,0.664129
task_3917_kc1,SPORF_Random,0.318324,0.481786,0.299487,0.472699,0.42174,0.36273,0.3261,0.318318,0.275135,0.385665,0.366198,0.072353
task_3918_pc1,SPORF_Random,0.158476,0.188962,0.121418,0.479985,0.151359,0.13207,0.208893,0.171071,0.206061,0.482721,0.230102,0.135489
task_3_kr-vs-kp,SPORF_Random,0.0257854,0.0305691,0.0265722,0.0199574,0.010687,0.0123474,0.0252494,0.0448147,0.0223413,0.0144225,0.023275,0.010035
task_43_spambase,SPORF_Random,0.187163,0.130848,0.114288,0.128099,0.163529,0.129722,0.187447,0.144641,0.134424,0.232464,0.155262,0.036960
