==== PROVENANCE ====
date_utc: 2026-08-11T18:11:22Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.0023443,6.3301e-06,1.47875e-05,3.90282e-06,2.42866e-06,0.000373082,9.48021e-07,9.17566e-07,6.49648e-06,0.000521266,0.000327,0.000733
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.626905,0.569911,0.685867,0.849993,0.418661,0.655131,0.71329,0.610066,0.54857,0.82719,0.650558,0.128693
task_125920_dresses-sales,SPO-GBT_Random,1.41782,1.37424,1.16084,2.0171,1.96538,1.42141,1.22841,0.950677,1.27174,1.29607,1.410369,0.336091
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.350575,0.227011,0.36655,0.15525,0.335306,0.394684,0.318762,0.115074,0.490079,0.414265,0.316756,0.117571
task_146820_wilt,SPO-GBT_Random,0.06951,0.0480306,0.0240971,0.0523394,0.0805105,0.0680236,0.0387647,0.0641302,0.0355282,0.029654,0.051059,0.019017
task_14952_PhishingWebsites,SPO-GBT_Random,0.0897033,0.069076,0.062188,0.0743672,0.064627,0.0610777,0.0748216,0.0627324,0.0782885,0.06549,0.070237,0.009081
task_14954_cylinder-bands,SPO-GBT_Random,0.412443,0.454572,0.588957,0.685622,0.524409,0.676193,0.356595,0.579618,0.435683,0.499382,0.521347,0.110666
task_14965_bank-marketing,SPO-GBT_Random,0.196757,0.200852,0.186653,0.19936,0.198088,0.204911,0.206793,0.185364,0.194115,0.186728,0.195962,0.007642
task_15_breast-w,SPO-GBT_Random,0.161937,0.267053,0.0154715,0.177159,0.00374285,0.269417,0.116079,0.380939,0.219613,0.179308,0.179072,0.115503
task_167120_numerai28.6,SPO-GBT_Random,0.696061,0.694783,0.694833,0.694324,0.694327,0.694182,0.691697,0.693024,0.693346,0.693548,0.694013,0.001187
task_167125_Internet-Advertisements,SPO-GBT_Random,0.111175,0.0996156,0.106059,0.0535868,0.0548909,0.0394744,0.129897,0.113041,0.094088,0.0986187,0.090045,0.030044
task_167141_churn,SPO-GBT_Random,0.207643,0.174954,0.128222,0.149805,0.130207,0.143422,0.136989,0.146745,0.136143,0.1656,0.151973,0.024565
task_219_electricity,SPO-GBT_Random,0.32934,0.3329,0.334702,0.329984,0.324324,0.32945,0.319184,0.323535,0.329981,0.321294,0.327469,0.005099
task_29_credit-approval,SPO-GBT_Random,0.587733,0.548864,0.628899,0.859892,0.316595,0.320534,0.549555,0.677196,0.366955,0.464933,0.532116,0.171444
task_31_credit-g,SPO-GBT_Random,0.481314,0.843532,0.69516,0.662542,0.7673,0.589759,0.689747,0.642872,0.598734,0.696346,0.666731,0.099500
task_37_diabetes,SPO-GBT_Random,0.451734,0.908706,0.584672,0.667141,0.721799,0.505461,0.648277,0.623982,0.652844,0.961151,0.672577,0.159601
task_3902_pc4,SPO-GBT_Random,0.208833,0.339113,0.181108,0.176781,0.160286,0.234867,0.31883,0.178203,0.237029,0.205032,0.224008,0.060871
task_3903_pc3,SPO-GBT_Random,0.410593,0.271154,0.284683,0.277655,0.250296,0.387495,0.381812,0.392819,0.361218,0.397138,0.341486,0.062542
task_3904_jm1,SPO-GBT_Random,0.432191,0.416824,0.423983,0.436762,0.447064,0.432134,0.430984,0.439148,0.429049,0.438389,0.432653,0.008443
task_3913_kc2,SPO-GBT_Random,0.594965,0.358748,0.729039,0.724107,0.310799,0.557057,0.861215,1.33268,0.777083,0.612186,0.685788,0.286497
task_3917_kc1,SPO-GBT_Random,0.328942,0.37117,0.367011,0.364908,0.421159,0.444025,0.332366,0.37615,0.327509,0.447153,0.378039,0.045197
task_3918_pc1,SPO-GBT_Random,0.288472,0.407788,0.218894,0.368876,0.292222,0.169978,0.451617,0.399296,0.404809,0.331057,0.333301,0.090521
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Random,0.157005,0.0928803,0.102234,0.0961724,0.136794,0.105236,0.209497,0.109122,0.0977942,0.145165,0.125190,0.037228
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Random,0.277475,0.285225,0.277365,0.288288,0.28894,0.289152,0.282339,0.281789,0.266846,0.270042,0.280746,0.007805
task_9910_Bioresponse,SPO-GBT_Random,0.429072,0.446667,0.427115,0.370606,0.427535,0.462601,0.490574,0.437808,0.425765,0.486316,0.440406,0.034513
task_9946_wdbc,SPO-GBT_Random,0.0336764,0.0016742,0.277471,0.0418881,0.000526951,0.0401857,0.353907,0.203697,0.109855,0.132947,0.119583,0.122466
task_9952_phoneme,SPO-GBT_Random,0.220586,0.209541,0.245637,0.268214,0.275396,0.215451,0.186598,0.224774,0.247639,0.234481,0.232832,0.027175
task_9957_qsar-biodeg,SPO-GBT_Random,0.336365,0.300037,0.700439,0.462586,0.395528,0.405536,0.157719,0.553892,0.239599,0.309161,0.386086,0.157304
task_9971_ilpd,SPO-GBT_Random,0.794049,0.778874,0.644998,0.779518,1.00134,0.765862,0.540304,0.686816,0.49396,0.713707,0.719943,0.142944
task_9976_madelon,SPO-GBT_Random,0.545669,0.543787,0.573995,0.524235,0.520252,0.529754,0.58943,0.539218,0.612828,0.508403,0.548757,0.033208
task_9977_nomao,SPO-GBT_Random,0.0832477,0.0832204,0.0900685,0.0745699,0.0826162,0.0825688,0.0819863,0.0715063,0.0836133,0.0799858,0.081338,0.005126
task_9978_ozone-level-8hr,SPO-GBT_Random,0.224425,0.226254,0.28319,0.19101,0.134046,0.21421,0.264677,0.250782,0.161077,0.320812,0.227048,0.056170
