==== PROVENANCE ====
date_utc: 2026-08-11T21:48:24Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.747076,0.756823,0.647173,0.712963,0.832359,0.615497,0.675926,0.634016,0.713622,0.650671,0.698613,0.067162
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.577997,0.623153,0.567323,0.432677,0.597701,0.648604,0.621511,0.738095,0.541051,0.605911,0.595402,0.078375
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.7775,0.97,0.9,0.995,0.946939,0.955102,0.965306,1.0,0.983673,1.0,0.949352,0.067561
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.994751,0.996305,0.997481,0.997481,0.966283,0.990259,0.99832,0.997019,0.997609,0.99899,0.993450,0.009860
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.995059,0.99752,0.997815,0.995988,0.998054,0.998043,0.996856,0.997194,0.997325,0.997981,0.997184,0.000984
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.929874,0.899018,0.875175,0.726508,0.799439,0.865358,0.924264,0.748948,0.796875,0.882102,0.844756,0.072083
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.931186,0.930369,0.942045,0.933036,0.937464,0.925068,0.916825,0.939739,0.935106,0.93962,0.933046,0.007675
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.997283,0.981884,1.0,1.0,1.0,0.995471,0.996377,0.981884,0.986667,0.989815,0.992938,0.007304
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.519161,0.524705,0.510476,0.512774,0.524705,0.51618,0.526782,0.525034,0.508793,0.515374,0.518398,0.006626
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.979533,0.990441,0.988167,0.997533,0.992021,0.984621,0.977336,0.96346,0.990171,0.985422,0.984871,0.009577
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.879784,0.885233,0.951063,0.915706,0.940609,0.938508,0.920549,0.919515,0.937457,0.909042,0.919747,0.023574
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.971051,0.968433,0.97286,0.970384,0.970227,0.973648,0.969993,0.972312,0.969371,0.971696,0.970997,0.001630
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.933761,0.955556,0.931624,0.844652,0.971986,0.966893,0.94652,0.874363,0.972835,0.967742,0.936593,0.043806
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.839762,0.787619,0.703571,0.749762,0.782381,0.810714,0.793571,0.803095,0.727143,0.74,0.773762,0.042238
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.900741,0.776296,0.866296,0.84,0.79,0.87037,0.82963,0.870741,0.827308,0.770385,0.834177,0.044199
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.936849,0.925781,0.970486,0.948134,0.962891,0.951389,0.938802,0.963108,0.932215,0.971278,0.950093,0.016388
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.832668,0.9375,0.905363,0.88192,0.873438,0.849554,0.857589,0.79375,0.860938,0.828348,0.862107,0.040736
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.766526,0.788106,0.757244,0.756923,0.761627,0.777736,0.758244,0.745433,0.783122,0.750436,0.764540,0.014150
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.865801,0.877706,0.872619,0.861905,0.921429,0.824834,0.764967,0.570953,0.710643,0.904656,0.817551,0.107694
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.853614,0.807088,0.877357,0.831035,0.770344,0.810776,0.851209,0.854103,0.892152,0.80223,0.834991,0.037521
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.85989,0.869505,0.970874,0.819175,0.918689,0.931432,0.850728,0.916869,0.855583,0.769071,0.876182,0.059242
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.999883,0.999726,0.999667,1.0,1.0,1.0,0.999921,0.998188,0.999961,1.0,0.999735,0.000556
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.985604,0.992677,0.994258,0.992574,0.985762,0.991881,0.976455,0.991406,0.992772,0.980653,0.988404,0.006035
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.998557,1.0,1.0,0.999038,0.999519,1.0,1.0,1.0,1.0,1.0,0.999711,0.000517
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.912778,0.909058,0.912048,0.910435,0.909354,0.910705,0.909926,0.913432,0.921987,0.916818,0.912654,0.004020
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.87936,0.874198,0.886957,0.914595,0.893817,0.868355,0.86721,0.883113,0.882482,0.852325,0.880241,0.016834
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.996032,0.998677,0.968254,0.997354,1.0,1.0,0.959656,0.990909,0.987013,1.0,0.989789,0.014410
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.968636,0.977806,0.964833,0.960214,0.951695,0.977956,0.979753,0.96852,0.956808,0.968941,0.967516,0.009395
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.944643,0.960317,0.871032,0.925794,0.908333,0.927143,0.974082,0.91551,0.973061,0.949879,0.934979,0.032078
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.70028,0.657563,0.82563,0.774032,0.653515,0.718077,0.862984,0.72247,0.825149,0.826637,0.756634,0.076192
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.816627,0.811065,0.830355,0.793876,0.834615,0.846272,0.784527,0.78003,0.782249,0.843935,0.812355,0.025936
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.99398,0.99493,0.993951,0.995577,0.994759,0.994986,0.994834,0.995573,0.993942,0.994771,0.994730,0.000609
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.952862,0.944853,0.878939,0.953388,0.947785,0.940928,0.914821,0.900844,0.93539,0.881329,0.925114,0.029007
