==== PROVENANCE ====
date_utc: 2026-08-11T22:12:55Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.0038105,2.77633e-05,3.16365e-05,9.71631e-06,5.98265e-06,0.0046202,1.20777e-06,1.64242e-06,1.29041e-05,0.00018039,0.000870,0.001774
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.590344,0.571536,0.721852,0.837917,0.453652,0.686173,0.700396,0.627585,0.551948,0.797864,0.653927,0.117576
task_125920_dresses-sales,SPO-GBT_Random,1.39642,1.25543,1.1541,2.20901,1.96175,1.40052,1.24028,0.988462,1.26404,1.36019,1.423020,0.374327
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.398846,0.302886,0.434096,0.16963,0.371024,0.398273,0.422237,0.114658,0.484734,0.433006,0.352939,0.121355
task_146820_wilt,SPO-GBT_Random,0.0724841,0.0570783,0.0300197,0.056192,0.0785684,0.0876497,0.0502112,0.0741865,0.0401794,0.0246459,0.057122,0.021197
task_14952_PhishingWebsites,SPO-GBT_Random,0.0904484,0.0667463,0.0630454,0.0737694,0.062457,0.0615704,0.0714505,0.0620687,0.076427,0.0653121,0.069330,0.009086
task_14954_cylinder-bands,SPO-GBT_Random,0.377694,0.376254,0.442848,0.730598,0.549538,0.473942,0.326078,0.599772,0.570053,0.430507,0.487728,0.123954
task_14965_bank-marketing,SPO-GBT_Random,0.198137,0.20029,0.188425,0.198834,0.195972,0.206323,0.208626,0.186419,0.19331,0.187655,0.196399,0.007612
task_15_breast-w,SPO-GBT_Random,0.178178,0.297202,0.00663918,0.218473,0.0153802,0.24279,0.125315,0.421459,0.220891,0.187215,0.191354,0.123848
task_167120_numerai28.6,SPO-GBT_Random,0.695982,0.696142,0.695422,0.694983,0.693945,0.694849,0.692944,0.694163,0.695166,0.694854,0.694845,0.000961
