==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_matched,0.672259,0.683111,0.665127,0.694673,0.634503,0.623753,0.668732,0.645551,0.951950,0.659054,0.689871,0.094560
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_matched,0.983650,0.971954,0.996063,1.016684,1.100335,0.906878,1.465693,0.960952,0.982734,0.948132,1.033307,0.159991
task_125920_dresses-sales,sklearn-HGB_1.9.0_matched,1.480452,1.417046,1.614907,1.371913,1.249942,1.637922,1.240001,1.254970,1.213753,1.245667,1.372657,0.160044
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_matched,0.592644,0.654495,0.605822,0.597775,0.609187,0.811152,0.634735,0.596423,0.652723,1.005835,0.676079,0.132729
task_146820_wilt,sklearn-HGB_1.9.0_matched,1.459603,1.772400,1.487104,1.361615,1.318364,1.348382,1.342352,1.577493,1.359553,1.819438,1.484630,0.182997
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_matched,3.163802,2.612721,2.555262,2.898753,2.367210,2.365112,2.819925,3.075498,2.554883,2.830438,2.724360,0.277609
task_14954_cylinder-bands,sklearn-HGB_1.9.0_matched,1.287189,1.388042,1.299189,1.512169,1.456820,1.271957,1.191134,1.194871,1.758632,1.614893,1.397490,0.187283
task_14965_bank-marketing,sklearn-HGB_1.9.0_matched,2.752731,2.829849,3.027202,2.612617,3.579479,2.888673,2.664519,2.772655,2.907132,2.660927,2.869578,0.280242
task_15_breast-w,sklearn-HGB_1.9.0_matched,1.556268,1.367469,1.174387,1.245590,1.405393,1.235755,1.625394,1.268697,1.612820,1.391788,1.388356,0.163052
task_167120_numerai28.6,sklearn-HGB_1.9.0_matched,3.724139,3.411985,3.025563,2.891767,2.942354,2.896220,3.145939,2.670184,3.003277,2.076397,2.978783,0.434511
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_matched,6.273664,6.366109,6.827982,6.639076,6.689352,6.539264,6.710457,6.957049,6.595254,6.166758,6.576496,0.246815
task_167141_churn,sklearn-HGB_1.9.0_matched,1.954235,1.986653,1.944357,2.235426,1.908511,1.975488,1.891287,1.984893,2.492077,2.246398,2.061933,0.196160
task_219_electricity,sklearn-HGB_1.9.0_matched,2.015085,2.317690,2.023138,2.119843,2.020578,2.195350,2.340915,2.062616,2.327938,2.107872,2.153102,0.133149
task_29_credit-approval,sklearn-HGB_1.9.0_matched,1.696373,1.658094,1.685718,1.949008,1.691020,1.694380,1.713808,2.073130,1.715741,2.065282,1.794255,0.166114
task_31_credit-g,sklearn-HGB_1.9.0_matched,1.885939,1.758242,1.798676,2.148422,1.718789,1.808905,1.709700,1.795717,1.954446,2.279194,1.885803,0.190098
task_37_diabetes,sklearn-HGB_1.9.0_matched,1.474104,1.543919,1.565131,1.683576,1.470098,1.417997,1.687212,1.490686,1.477529,1.516753,1.532700,0.090301
task_3902_pc4,sklearn-HGB_1.9.0_matched,2.120278,1.970317,1.821906,1.749513,1.880555,1.778540,2.175403,1.778185,1.807336,1.848236,1.893027,0.148626
task_3903_pc3,sklearn-HGB_1.9.0_matched,2.654541,1.914716,2.525380,2.212344,1.708570,2.141068,1.959304,2.103070,2.193196,2.283245,2.169543,0.279687
task_3904_jm1,sklearn-HGB_1.9.0_matched,2.957346,1.802575,2.440337,2.949385,1.788489,1.790944,1.809946,1.795290,1.938993,2.065680,2.133898,0.476787
task_3913_kc2,sklearn-HGB_1.9.0_matched,1.397985,1.686610,1.566421,1.497728,1.100109,1.130073,1.232552,1.335588,1.445935,1.213983,1.360698,0.193116
task_3917_kc1,sklearn-HGB_1.9.0_matched,1.965818,2.066300,2.123676,1.912156,1.774024,1.591714,1.903343,1.716205,1.850892,1.640346,1.854447,0.175103
task_3918_pc1,sklearn-HGB_1.9.0_matched,2.128402,1.890310,1.596150,1.666292,2.024893,2.288549,1.912254,1.551978,1.661015,2.232276,1.895212,0.269637
task_3_kr-vs-kp,sklearn-HGB_1.9.0_matched,1.987044,2.016776,1.969671,2.422667,2.063678,1.957660,2.410775,2.611110,2.516281,2.185762,2.214143,0.251780
task_43_spambase,sklearn-HGB_1.9.0_matched,1.933389,2.205990,1.925521,2.001781,1.861115,1.847625,1.931898,2.195713,1.783386,1.832880,1.951930,0.145148
task_49_tic-tac-toe,sklearn-HGB_1.9.0_matched,2.701593,3.046075,2.794015,2.618972,1.780168,1.651369,2.016136,1.588641,1.633177,1.664301,2.149445,0.573813
task_7592_adult,sklearn-HGB_1.9.0_matched,3.581878,2.464828,2.255715,2.117856,2.037914,2.400193,3.362687,3.496066,3.212744,2.532473,2.746235,0.600001
task_9910_Bioresponse,sklearn-HGB_1.9.0_matched,8.793398,8.698077,8.255204,8.578148,8.867172,8.573177,8.485576,8.265700,8.575803,8.664433,8.575669,0.200596
task_9946_wdbc,sklearn-HGB_1.9.0_matched,0.761368,0.678630,0.970690,0.795283,0.689435,0.962793,0.707262,0.628868,0.734776,0.989070,0.791817,0.133884
task_9952_phoneme,sklearn-HGB_1.9.0_matched,1.844880,1.400912,1.472148,1.393465,1.399711,1.824913,1.366524,1.368374,1.389015,1.483273,1.494322,0.183766
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_matched,1.589556,1.562263,1.916301,1.669297,1.721510,1.566305,1.565892,1.514512,1.557871,2.561654,1.722516,0.317491
task_9971_ilpd,sklearn-HGB_1.9.0_matched,1.880537,1.713588,1.630037,1.526580,1.706336,1.227157,1.186649,1.176815,1.473394,1.510058,1.503115,0.242306
task_9976_madelon,sklearn-HGB_1.9.0_matched,5.485675,5.099680,4.967979,6.025996,4.919594,5.205203,4.656521,5.692366,5.149340,5.402646,5.260500,0.401560
task_9977_nomao,sklearn-HGB_1.9.0_matched,3.737360,3.461726,3.416043,4.192138,3.292452,3.279121,3.245144,3.586700,3.175547,3.436275,3.482251,0.300817
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_matched,2.304519,1.979175,1.796403,1.744797,1.781955,2.151546,2.265063,1.759743,1.749236,1.757797,1.929023,0.228377
