==== PROVENANCE ====
date_utc: 2026-08-11T20:28:11Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.740253,0.753411,0.646199,0.705166,0.853801,0.630117,0.697368,0.641813,0.719814,0.658411,0.704635,0.067686
task_125920_dresses-sales,SPORF_Random,0.590312,0.601806,0.582102,0.450739,0.557471,0.642857,0.616585,0.758621,0.510673,0.581281,0.589245,0.080932
task_146819_climate-model-simulation-crashes,SPORF_Random,0.82,0.97,0.9175,0.995,0.97551,0.944898,0.97551,1.0,0.97551,1.0,0.957393,0.054582
task_146820_wilt,SPORF_Random,0.99387,0.995927,0.998488,0.997859,0.967207,0.991098,0.998278,0.996977,0.997852,0.99878,0.993634,0.009595
task_14952_PhishingWebsites,SPORF_Random,0.994989,0.997765,0.997812,0.996013,0.99807,0.998043,0.996783,0.9973,0.997262,0.997778,0.997181,0.000999
task_14954_cylinder-bands,SPORF_Random,0.935484,0.940393,0.925666,0.765778,0.819074,0.925666,0.953717,0.820477,0.877841,0.90483,0.886893,0.063926
task_14965_bank-marketing,SPORF_Random,0.93208,0.931844,0.942503,0.933678,0.937766,0.923945,0.92078,0.940155,0.934784,0.940123,0.933766,0.007041
task_15_breast-w,SPORF_Random,0.996377,0.984601,1.0,1.0,1.0,0.995471,0.999094,0.986866,0.987556,0.992593,0.994256,0.005999
task_167120_numerai28.6,SPORF_Random,0.507958,0.519825,0.515103,0.517932,0.526162,0.515586,0.525555,0.527042,0.519492,0.515004,0.518966,0.006016
task_167125_Internet-Advertisements,SPORF_Random,0.984351,0.989901,0.979224,0.99734,0.992368,0.984467,0.970513,0.953669,0.989786,0.984318,0.982594,0.012568
task_167141_churn,SPORF_Random,0.870864,0.898455,0.950133,0.910355,0.940133,0.92677,0.923471,0.922076,0.936242,0.915345,0.919384,0.022678
task_219_electricity,SPORF_Random,0.967124,0.965993,0.968718,0.966639,0.966926,0.970624,0.96743,0.968229,0.96588,0.967196,0.967476,0.001413
task_29_credit-approval,SPORF_Random,0.925641,0.953419,0.926496,0.856961,0.971562,0.963497,0.93039,0.869694,0.962224,0.967742,0.932763,0.040534
task_31_credit-g,SPORF_Random,0.83119,0.779286,0.724524,0.737143,0.780476,0.829286,0.776429,0.789762,0.738095,0.736667,0.772286,0.038168
task_37_diabetes,SPORF_Random,0.90037,0.776667,0.857407,0.841481,0.802222,0.881852,0.835926,0.860741,0.823846,0.746154,0.832667,0.047278
task_3902_pc4,SPORF_Random,0.940321,0.931858,0.969835,0.946398,0.963325,0.946615,0.931858,0.961806,0.930377,0.976333,0.949873,0.016882
task_3903_pc3,SPORF_Random,0.827793,0.93617,0.88852,0.873884,0.895759,0.858705,0.852902,0.802232,0.847098,0.833259,0.861632,0.038540
task_3904_jm1,SPORF_Random,0.76448,0.789108,0.753967,0.76401,0.763792,0.773424,0.759941,0.741894,0.781012,0.755127,0.764676,0.013699
task_3913_kc2,SPORF_Random,0.856061,0.908009,0.864286,0.866667,0.921429,0.821508,0.774945,0.597561,0.701774,0.899113,0.821135,0.102852
task_3917_kc1,SPORF_Random,0.859811,0.81765,0.882682,0.838696,0.778175,0.812394,0.856997,0.847634,0.891216,0.783708,0.836896,0.038503
task_3918_pc1,SPORF_Random,0.807005,0.861264,0.975728,0.813714,0.93568,0.921723,0.84466,0.915049,0.855583,0.786408,0.871681,0.062556
task_3_kr-vs-kp,SPORF_Random,0.999883,0.999765,0.999648,1.0,1.0,1.0,0.999921,0.995115,0.999961,1.0,0.999429,0.001520
task_43_spambase,SPORF_Random,0.985476,0.992154,0.993972,0.992891,0.986158,0.991802,0.975455,0.990584,0.993564,0.978366,0.988042,0.006573
task_49_tic-tac-toe,SPORF_Random,0.995911,1.0,1.0,1.0,1.0,1.0,0.999526,1.0,1.0,1.0,0.999544,0.001285
task_7592_adult,SPORF_Random,0.912549,0.909161,0.913292,0.909414,0.910789,0.912193,0.910566,0.914603,0.921904,0.917382,0.913185,0.003945
task_9910_Bioresponse,SPORF_Random,0.882894,0.874914,0.887974,0.911258,0.891439,0.866207,0.866637,0.885908,0.886409,0.85082,0.880446,0.016667
task_9946_wdbc,SPORF_Random,0.996032,0.999339,0.970899,0.997354,1.0,1.0,0.979497,0.992208,0.993506,0.998639,0.992747,0.009827
task_9952_phoneme,SPORF_Random,0.967368,0.977205,0.964404,0.959259,0.952283,0.976962,0.979878,0.967866,0.959854,0.968025,0.967310,0.008848
task_9957_qsar-biodeg,SPORF_Random,0.947222,0.962302,0.866667,0.925397,0.915675,0.926735,0.977959,0.92102,0.968163,0.952295,0.936343,0.032523
task_9971_ilpd,SPORF_Random,0.714986,0.672269,0.809524,0.794835,0.644907,0.723099,0.849354,0.702381,0.81622,0.822173,0.754975,0.071550
task_9976_madelon,SPORF_Random,0.826686,0.814645,0.831716,0.786006,0.836775,0.844408,0.792722,0.803077,0.774586,0.860562,0.817118,0.027686
task_9977_nomao,SPORF_Random,0.994103,0.994817,0.993836,0.995363,0.995176,0.995109,0.994268,0.995825,0.994039,0.994435,0.994697,0.000659
task_9978_ozone-level-8hr,SPORF_Random,0.956933,0.951943,0.880777,0.950236,0.947917,0.942379,0.917194,0.905723,0.936181,0.888713,0.927800,0.027811
