==== PROVENANCE ====
date_utc: 2026-08-11T21:00:27Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.72,0.746667,0.733333,0.693333,0.826667,0.666667,0.76,0.773333,0.810811,0.702703,0.743351,0.050946
task_125920_dresses-sales,SPO-GBT_Random,0.58,0.6,0.62,0.5,0.62,0.6,0.58,0.74,0.48,0.56,0.588000,0.071305
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.944444,0.962963,0.925926,0.925926,0.938889,0.017568
task_146820_wilt,SPO-GBT_Random,0.983471,0.987603,0.989669,0.987603,0.985537,0.985537,0.985537,0.981405,0.995868,0.995859,0.987809,0.004814
task_14952_PhishingWebsites,SPO-GBT_Random,0.962929,0.971067,0.973779,0.971067,0.974684,0.975566,0.969231,0.976471,0.968326,0.976471,0.971959,0.004324
task_14954_cylinder-bands,SPO-GBT_Random,0.814815,0.796296,0.814815,0.722222,0.722222,0.87037,0.796296,0.666667,0.703704,0.740741,0.764815,0.062981
task_14965_bank-marketing,SPO-GBT_Random,0.909332,0.908427,0.913072,0.910197,0.910639,0.902898,0.904667,0.908206,0.914178,0.909091,0.909071,0.003408
task_15_breast-w,SPO-GBT_Random,0.957143,0.971429,0.985714,0.971429,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.969959,0.018378
task_167120_numerai28.6,SPO-GBT_Random,0.512666,0.521387,0.512874,0.516196,0.517442,0.51059,0.512978,0.514327,0.520868,0.515054,0.515438,0.003569
task_167125_Internet-Advertisements,SPO-GBT_Random,0.966463,0.972561,0.972561,0.987805,0.981707,0.990854,0.972561,0.978659,0.978659,0.966361,0.976819,0.008296
task_167141_churn,SPO-GBT_Random,0.946,0.956,0.96,0.964,0.968,0.952,0.962,0.964,0.954,0.97,0.959600,0.007531
task_219_electricity,SPO-GBT_Random,0.867829,0.863857,0.863606,0.864268,0.868462,0.865372,0.871552,0.870227,0.865813,0.868903,0.866989,0.002799
task_29_credit-approval,SPO-GBT_Random,0.884058,0.884058,0.826087,0.811594,0.898551,0.898551,0.855072,0.84058,0.898551,0.855072,0.865217,0.032081
task_31_credit-g,SPO-GBT_Random,0.77,0.73,0.72,0.79,0.7,0.77,0.8,0.74,0.78,0.75,0.755000,0.032404
task_37_diabetes,SPO-GBT_Random,0.792208,0.74026,0.779221,0.753247,0.688312,0.779221,0.779221,0.818182,0.736842,0.710526,0.757724,0.039493
task_3902_pc4,SPO-GBT_Random,0.917808,0.89726,0.917808,0.938356,0.945205,0.931507,0.90411,0.924658,0.924138,0.917241,0.921809,0.014520
task_3903_pc3,SPO-GBT_Random,0.859873,0.898089,0.929936,0.916667,0.916667,0.903846,0.910256,0.891026,0.891026,0.884615,0.900200,0.019952
task_3904_jm1,SPO-GBT_Random,0.812672,0.818182,0.815427,0.817264,0.810836,0.806985,0.814338,0.820772,0.816176,0.806066,0.813872,0.004769
task_3913_kc2,SPO-GBT_Random,0.830189,0.886792,0.826923,0.807692,0.903846,0.884615,0.846154,0.730769,0.826923,0.846154,0.839006,0.049143
task_3917_kc1,SPO-GBT_Random,0.872038,0.862559,0.876777,0.862559,0.819905,0.843602,0.881517,0.848341,0.886256,0.847619,0.860117,0.020433
task_3918_pc1,SPO-GBT_Random,0.954955,0.900901,0.945946,0.936937,0.936937,0.972973,0.918919,0.927928,0.90991,0.936364,0.934177,0.021248
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.950108,0.965217,0.96087,0.967391,0.95,0.965217,0.93913,0.958696,0.958696,0.96087,0.957620,0.008760
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.875947,0.873286,0.87285,0.864455,0.873669,0.867527,0.869984,0.872645,0.883497,0.875512,0.872937,0.005141
task_9910_Bioresponse,SPO-GBT_Random,0.81117,0.8,0.797333,0.832,0.802667,0.805333,0.789333,0.818667,0.813333,0.776,0.804584,0.015625
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.982456,0.982456,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.978916,0.016115
task_9952_phoneme,SPO-GBT_Random,0.902033,0.909427,0.898336,0.881701,0.896296,0.922222,0.931481,0.898148,0.905556,0.911111,0.905631,0.014023
task_9957_qsar-biodeg,SPO-GBT_Random,0.867925,0.886792,0.820755,0.877358,0.867925,0.866667,0.942857,0.838095,0.914286,0.885714,0.876837,0.034717
task_9971_ilpd,SPO-GBT_Random,0.711864,0.644068,0.711864,0.758621,0.568965,0.741379,0.775862,0.672414,0.758621,0.758621,0.710228,0.065040
task_9976_madelon,SPO-GBT_Random,0.738462,0.719231,0.726923,0.730769,0.746154,0.746154,0.676923,0.7,0.676923,0.746154,0.720769,0.027209
task_9977_nomao,SPO-GBT_Random,0.971279,0.965767,0.965767,0.97186,0.97244,0.970981,0.968369,0.975044,0.96953,0.968949,0.969999,0.002930
task_9978_ozone-level-8hr,SPO-GBT_Random,0.944882,0.952756,0.944882,0.944882,0.972332,0.936759,0.944664,0.944664,0.952569,0.940711,0.947910,0.009811
