==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_default,0.992754,0.992754,0.992701,0.985401,0.992701,0.992701,1.000000,1.000000,0.992701,1.000000,0.994171,0.004613
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_default,0.786667,0.760000,0.680000,0.733333,0.800000,0.733333,0.733333,0.733333,0.824324,0.743243,0.752757,0.041432
task_125920_dresses-sales,LightGBM_4.7.0_default,0.600000,0.600000,0.600000,0.500000,0.560000,0.580000,0.520000,0.700000,0.440000,0.580000,0.568000,0.070048
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_default,0.981481,0.944444,0.925926,0.962963,0.962963,0.944444,0.925926,0.962963,0.944444,0.944444,0.950000,0.017568
task_146820_wilt,LightGBM_4.7.0_default,0.979339,0.983471,0.989669,0.987603,0.981405,0.983471,0.981405,0.979339,0.995868,0.989648,0.985122,0.005403
task_14952_PhishingWebsites,LightGBM_4.7.0_default,0.962025,0.969259,0.970163,0.966546,0.964738,0.970136,0.965611,0.973756,0.961991,0.974661,0.967888,0.004453
task_14954_cylinder-bands,LightGBM_4.7.0_default,0.870370,0.777778,0.870370,0.759259,0.833333,0.814815,0.888889,0.814815,0.907407,0.740741,0.827778,0.056609
task_14965_bank-marketing,LightGBM_4.7.0_default,0.908448,0.902898,0.912851,0.911524,0.911745,0.901570,0.903782,0.908427,0.919266,0.913515,0.909403,0.005509
task_15_breast-w,LightGBM_4.7.0_default,0.957143,0.971429,0.985714,0.928571,0.971429,0.957143,0.971429,0.928571,0.957143,0.956522,0.958509,0.018388
task_167120_numerai28.6,LightGBM_4.7.0_default,0.515885,0.519414,0.514950,0.515573,0.514639,0.525540,0.521595,0.517442,0.520141,0.518895,0.518407,0.003444
task_167125_Internet-Advertisements,LightGBM_4.7.0_default,0.972561,0.981707,0.981707,0.984756,0.981707,0.990854,0.966463,0.972561,0.972561,0.963303,0.976818,0.008667
task_167141_churn,LightGBM_4.7.0_default,0.952000,0.954000,0.962000,0.964000,0.970000,0.952000,0.962000,0.964000,0.954000,0.964000,0.959800,0.006286
task_219_electricity,LightGBM_4.7.0_default,0.885260,0.881951,0.884573,0.877952,0.886118,0.878835,0.885897,0.886780,0.883469,0.886559,0.883739,0.003186
task_29_credit-approval,LightGBM_4.7.0_default,0.927536,0.884058,0.869565,0.768116,0.884058,0.927536,0.855072,0.811594,0.884058,0.884058,0.869565,0.048790
task_31_credit-g,LightGBM_4.7.0_default,0.780000,0.760000,0.730000,0.800000,0.710000,0.750000,0.750000,0.780000,0.760000,0.730000,0.755000,0.027183
task_37_diabetes,LightGBM_4.7.0_default,0.805195,0.714286,0.779221,0.740260,0.740260,0.766234,0.779221,0.818182,0.776316,0.697368,0.761654,0.038349
task_3902_pc4,LightGBM_4.7.0_default,0.931507,0.904110,0.910959,0.931507,0.952055,0.904110,0.910959,0.917808,0.917241,0.931034,0.921129,0.015211
task_3903_pc3,LightGBM_4.7.0_default,0.872611,0.878981,0.898089,0.910256,0.916667,0.897436,0.916667,0.865385,0.884615,0.884615,0.892532,0.018187
task_3904_jm1,LightGBM_4.7.0_default,0.827365,0.824610,0.816345,0.820018,0.813590,0.806066,0.822610,0.821691,0.811581,0.813419,0.817730,0.006637
task_3913_kc2,LightGBM_4.7.0_default,0.849057,0.867925,0.826923,0.788462,0.903846,0.846154,0.846154,0.788462,0.826923,0.846154,0.839006,0.034474
task_3917_kc1,LightGBM_4.7.0_default,0.872038,0.881517,0.872038,0.857820,0.815166,0.819905,0.876777,0.848341,0.895735,0.838095,0.857743,0.026871
task_3918_pc1,LightGBM_4.7.0_default,0.945946,0.891892,0.945946,0.927928,0.936937,0.945946,0.927928,0.927928,0.918919,0.918182,0.928755,0.016743
task_3_kr-vs-kp,LightGBM_4.7.0_default,0.993750,0.984375,0.993750,0.990625,0.996875,1.000000,0.990596,0.990596,1.000000,0.996865,0.993743,0.004889
task_43_spambase,LightGBM_4.7.0_default,0.950108,0.969565,0.969565,0.971739,0.952174,0.969565,0.941304,0.956522,0.958696,0.963043,0.960228,0.010239
task_49_tic-tac-toe,LightGBM_4.7.0_default,0.979167,1.000000,1.000000,0.979167,0.989583,1.000000,0.989583,0.979167,1.000000,0.989474,0.990614,0.009122
task_7592_adult,LightGBM_4.7.0_default,0.875742,0.875128,0.870598,0.867527,0.873464,0.871007,0.870598,0.876331,0.880016,0.877969,0.873838,0.003883
task_9910_Bioresponse,LightGBM_4.7.0_default,0.800532,0.789333,0.784000,0.829333,0.792000,0.816000,0.784000,0.800000,0.816000,0.770667,0.798187,0.017920
task_9946_wdbc,LightGBM_4.7.0_default,0.982456,0.982456,0.964912,0.982456,1.000000,0.964912,0.947368,0.964912,0.964912,0.964286,0.971867,0.014829
task_9952_phoneme,LightGBM_4.7.0_default,0.894640,0.916821,0.885397,0.876155,0.872222,0.912963,0.922222,0.890741,0.879630,0.914815,0.896561,0.018645
task_9957_qsar-biodeg,LightGBM_4.7.0_default,0.877358,0.886792,0.811321,0.905660,0.877358,0.866667,0.895238,0.838095,0.895238,0.847619,0.870135,0.029644
task_9971_ilpd,LightGBM_4.7.0_default,0.694915,0.610169,0.728814,0.724138,0.620690,0.724138,0.758621,0.620690,0.741379,0.758621,0.698217,0.058901
task_9976_madelon,LightGBM_4.7.0_default,0.838462,0.850000,0.834615,0.876923,0.803846,0.853846,0.803846,0.823077,0.784615,0.850000,0.831923,0.028091
task_9977_nomao,LightGBM_4.7.0_default,0.969539,0.969539,0.967508,0.971860,0.974180,0.967499,0.965467,0.972722,0.967499,0.968369,0.969418,0.002735
task_9978_ozone-level-8hr,LightGBM_4.7.0_default,0.944882,0.956693,0.940945,0.944882,0.972332,0.940711,0.948617,0.928854,0.952569,0.924901,0.945539,0.013543
