==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.0136676,9.58905e-06,9.99667e-05,4.56867e-05,1.98565e-05,0.00323599,1.15468e-06,2.00573e-06,8.20609e-06,4.65065e-05,0.001714,0.004320
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.619591,0.552227,0.721795,0.862376,0.43146,0.726522,0.689438,0.623101,0.565136,0.795098,0.658674,0.126552
task_125920_dresses-sales,SPO-GBT_Random,1.49676,1.40323,1.19239,2.1301,1.90597,1.41217,1.36254,0.948617,1.31926,1.22003,1.439107,0.344873
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.354334,0.236387,0.493106,0.113974,0.379261,0.468784,0.382165,0.115352,0.53328,0.438053,0.351470,0.149628
task_146820_wilt,SPO-GBT_Random,0.0868745,0.0579712,0.0330912,0.0534269,0.0827367,0.0890316,0.0530196,0.0772712,0.0399591,0.0291305,0.060251,0.022495
task_14952_PhishingWebsites,SPO-GBT_Random,0.0878472,0.0698623,0.0610058,0.0761878,0.0624605,0.0609277,0.0722237,0.0653943,0.07568,0.067014,0.069860,0.008459
task_14954_cylinder-bands,SPO-GBT_Random,0.429871,0.489686,0.538125,0.764193,0.520039,0.654653,0.394115,0.574984,0.488158,0.477116,0.533094,0.109108
task_14965_bank-marketing,SPO-GBT_Random,0.197141,0.201004,0.188388,0.198374,0.196316,0.207264,0.209293,0.188157,0.19417,0.188696,0.196880,0.007484
task_15_breast-w,SPO-GBT_Random,0.137977,0.33009,0.0121282,0.165242,0.0072712,0.270556,0.105217,0.444676,0.238373,0.173389,0.188492,0.137074
task_167120_numerai28.6,SPO-GBT_Random,0.696366,0.694238,0.694531,0.695705,0.693782,0.69595,0.692545,0.693586,0.693574,0.694846,0.694512,0.001214
task_167125_Internet-Advertisements,SPO-GBT_Random,0.108481,0.10186,0.101209,0.0602258,0.0576747,0.0385146,0.14125,0.118331,0.091635,0.0987975,0.091798,0.031032
