==== PROVENANCE ====
date_utc: 2026-08-11T20:28:11Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.76,0.733333,0.746667,0.746667,0.813333,0.706667,0.746667,0.773333,0.837838,0.716216,0.758072,0.040892
task_125920_dresses-sales,SPORF_Random,0.58,0.68,0.6,0.5,0.62,0.6,0.6,0.64,0.44,0.58,0.584000,0.068508
task_146819_climate-model-simulation-crashes,SPORF_Random,0.944444,0.944444,0.925926,0.944444,0.907407,0.925926,0.907407,0.925926,0.925926,0.907407,0.925926,0.015120
task_146820_wilt,SPORF_Random,0.977273,0.981405,0.991736,0.987603,0.985537,0.985537,0.977273,0.979339,0.993802,0.991718,0.985122,0.006142
task_14952_PhishingWebsites,SPORF_Random,0.965642,0.971971,0.973779,0.971971,0.973779,0.975566,0.970136,0.975566,0.970136,0.974661,0.972321,0.003077
task_14954_cylinder-bands,SPORF_Random,0.851852,0.851852,0.833333,0.722222,0.740741,0.833333,0.833333,0.740741,0.759259,0.814815,0.798148,0.051238
task_14965_bank-marketing,SPORF_Random,0.90513,0.904004,0.915063,0.909312,0.907543,0.902898,0.902234,0.903119,0.907764,0.907764,0.906483,0.003891
task_15_breast-w,SPORF_Random,0.971429,0.971429,1.0,0.957143,1.0,0.971429,0.971429,0.942857,0.971429,0.971014,0.972816,0.017107
task_167120_numerai28.6,SPORF_Random,0.504464,0.513289,0.512147,0.510694,0.520141,0.508306,0.519622,0.517857,0.512874,0.513808,0.513320,0.004934
task_167125_Internet-Advertisements,SPORF_Random,0.972561,0.978659,0.966463,0.984756,0.990854,0.990854,0.966463,0.972561,0.978659,0.966361,0.976819,0.009568
task_167141_churn,SPORF_Random,0.946,0.95,0.964,0.946,0.962,0.956,0.96,0.96,0.952,0.952,0.954800,0.006546
task_219_electricity,SPORF_Random,0.902913,0.895631,0.906643,0.900463,0.901788,0.905319,0.902671,0.905098,0.902671,0.901788,0.902498,0.003063
task_29_credit-approval,SPORF_Random,0.898551,0.855072,0.84058,0.768116,0.927536,0.913043,0.869565,0.84058,0.913043,0.898551,0.872464,0.048212
task_31_credit-g,SPORF_Random,0.74,0.76,0.71,0.79,0.72,0.77,0.76,0.77,0.78,0.74,0.754000,0.025906
task_37_diabetes,SPORF_Random,0.805195,0.701299,0.766234,0.74026,0.714286,0.818182,0.779221,0.831169,0.75,0.723684,0.762953,0.044917
task_3902_pc4,SPORF_Random,0.90411,0.876712,0.910959,0.883562,0.917808,0.90411,0.90411,0.90411,0.903448,0.910345,0.901927,0.012468
task_3903_pc3,SPORF_Random,0.89172,0.910828,0.917197,0.916667,0.923077,0.897436,0.910256,0.891026,0.891026,0.897436,0.904667,0.012263
task_3904_jm1,SPORF_Random,0.826446,0.827365,0.827365,0.828283,0.8191,0.818934,0.827206,0.827206,0.835478,0.808824,0.824621,0.007268
