==== PROVENANCE ====
date_utc: 2026-08-11T21:16:37Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.76,0.733333,0.733333,0.746667,0.8,0.693333,0.76,0.746667,0.797297,0.675676,0.744631,0.039387
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.6,0.62,0.62,0.52,0.58,0.6,0.54,0.74,0.58,0.54,0.594000,0.061860
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.981405,0.985537,0.989669,0.987603,0.985537,0.985537,0.987603,0.981405,0.991736,0.993789,0.986982,0.004019
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.959313,0.968354,0.973779,0.970163,0.973779,0.975566,0.968326,0.976471,0.970136,0.974661,0.971055,0.005075
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.796296,0.796296,0.796296,0.703704,0.666667,0.796296,0.777778,0.62963,0.740741,0.814815,0.751852,0.064268
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.911765,0.90887,0.91086,0.912188,0.90887,0.90334,0.90334,0.908206,0.91263,0.913294,0.909336,0.003598
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.971429,0.971429,1.0,0.957143,0.985714,0.971429,0.971429,0.928571,0.971429,0.971014,0.969959,0.018378
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.512562,0.515054,0.512355,0.515158,0.519311,0.511524,0.532392,0.517027,0.51495,0.512458,0.516279,0.006149
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.969512,0.97561,0.972561,0.984756,0.981707,0.990854,0.972561,0.972561,0.97561,0.966361,0.976209,0.007455
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.948,0.952,0.966,0.966,0.968,0.946,0.966,0.96,0.958,0.964,0.959400,0.008113
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.863195,0.867829,0.86471,0.865372,0.865813,0.866034,0.872876,0.871331,0.864268,0.871331,0.867276,0.003402
