==== PROVENANCE ====
date_utc: 2026-08-11T14:18:18Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.00388169,0.000144679,0.000359859,4.90881e-05,5.41762e-06,0.00120813,1.3161e-06,2.5771e-06,9.90244e-06,0.00658664,0.001225,0.002238
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.609547,0.583895,0.719819,0.817565,0.421677,0.759284,0.682337,0.597836,0.564022,0.88664,0.664262,0.136690
task_125920_dresses-sales,SPO-GBT_Exact,1.4896,1.35176,1.17424,2.09817,1.94209,1.45014,1.34719,1.05867,1.24229,1.32176,1.447591,0.328765
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.424012,0.297456,0.574073,0.146821,0.487536,0.433454,0.484207,0.0876827,0.483654,0.496857,0.391575,0.161444
task_146820_wilt,SPO-GBT_Exact,0.0770353,0.0602329,0.0354377,0.0649722,0.0865317,0.096086,0.0430499,0.0650262,0.0360899,0.0256762,0.059014,0.023516
task_14952_PhishingWebsites,SPO-GBT_Exact,0.0910776,0.0686968,0.0623849,0.0772834,0.060995,0.0594884,0.0743177,0.062818,0.0759223,0.0622961,0.069528,0.010061
task_14954_cylinder-bands,SPO-GBT_Exact,0.490785,0.425331,0.489948,0.613515,0.608572,0.564899,0.453254,0.584381,0.522322,0.492225,0.524523,0.065402
task_14965_bank-marketing,SPO-GBT_Exact,0.195722,0.202375,0.189106,0.200064,0.197005,0.207674,0.209233,0.190861,0.194036,0.189479,0.197555,0.007194
task_15_breast-w,SPO-GBT_Exact,0.143502,0.276697,0.0210009,0.140579,0.0164352,0.219506,0.113042,0.370344,0.228908,0.182124,0.171214,0.109631
task_167120_numerai28.6,SPO-GBT_Exact,0.695313,0.694263,0.695002,0.695336,0.694524,0.694562,0.693161,0.692707,0.69409,0.694874,0.694383,0.000873
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.108167,0.107744,0.109556,0.0574171,0.0547271,0.0398668,0.136028,0.11501,0.0888276,0.101523,0.091887,0.031072
task_167141_churn,SPO-GBT_Exact,0.225967,0.178359,0.112787,0.149557,0.131938,0.161662,0.138824,0.156612,0.147056,0.174889,0.157765,0.030941
task_219_electricity,SPO-GBT_Exact,0.278953,0.284347,0.283782,0.286539,0.278927,0.27729,0.273951,0.276443,0.282796,0.275923,0.279895,0.004205
task_29_credit-approval,SPO-GBT_Exact,0.485052,0.38842,0.543538,0.831864,0.24179,0.329652,0.403439,0.597893,0.308345,0.349964,0.447996,0.173685
task_31_credit-g,SPO-GBT_Exact,0.53845,0.808621,0.75152,0.593773,0.750947,0.572365,0.617282,0.639651,0.667997,0.697268,0.663787,0.087638
task_37_diabetes,SPO-GBT_Exact,0.491921,1.01574,0.631211,0.76817,0.783217,0.598553,0.689372,0.708297,0.748263,1.11632,0.755106,0.187098
task_3902_pc4,SPO-GBT_Exact,0.227789,0.411444,0.206493,0.229081,0.175174,0.267308,0.341791,0.212249,0.259583,0.213294,0.254421,0.071399
task_3903_pc3,SPO-GBT_Exact,0.507461,0.293423,0.273542,0.352668,0.281483,0.416407,0.402656,0.462357,0.369412,0.405946,0.376536,0.078042
task_3904_jm1,SPO-GBT_Exact,0.434883,0.408776,0.420712,0.430811,0.434177,0.426041,0.42544,0.435144,0.414033,0.43326,0.426328,0.009264
task_3913_kc2,SPO-GBT_Exact,0.618635,0.468053,0.76868,0.564699,0.355839,0.676258,0.964854,1.3399,0.963699,0.648033,0.736865,0.286884
task_3917_kc1,SPO-GBT_Exact,0.369954,0.373747,0.34549,0.386694,0.482777,0.447935,0.362942,0.381566,0.336833,0.452551,0.394049,0.049442
task_3918_pc1,SPO-GBT_Exact,0.296966,0.44455,0.25364,0.376982,0.297672,0.177055,0.501614,0.446952,0.437512,0.421532,0.365448,0.103917
task_3_kr-vs-kp,SPO-GBT_Exact,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Exact,0.152999,0.0890912,0.101754,0.0913425,0.128636,0.099757,0.212279,0.101389,0.106242,0.149243,0.123273,0.038704
task_49_tic-tac-toe,SPO-GBT_Exact,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Exact,0.27165,0.277107,0.275125,0.287086,0.284433,0.28424,0.27875,0.278007,0.261997,0.268057,0.276645,0.007813
task_9910_Bioresponse,SPO-GBT_Exact,0.428865,0.448374,0.429464,0.372188,0.435551,0.47975,0.483085,0.43903,0.444883,0.49803,0.445922,0.035592
task_9946_wdbc,SPO-GBT_Exact,0.0699203,0.0196644,0.282372,0.0676281,0.00979639,0.0545032,0.347299,0.241657,0.158937,0.0640072,0.131578,0.119207
task_9952_phoneme,SPO-GBT_Exact,0.221684,0.202519,0.257241,0.272619,0.262448,0.210838,0.179364,0.226917,0.245063,0.245868,0.232456,0.029429
task_9957_qsar-biodeg,SPO-GBT_Exact,0.386091,0.383943,0.844704,0.517071,0.46881,0.446101,0.21969,0.666675,0.25024,0.394947,0.457827,0.186017
task_9971_ilpd,SPO-GBT_Exact,1.01248,1.03491,0.666785,0.884022,1.21302,0.80466,0.675106,0.853281,0.591454,0.737684,0.847340,0.194120
task_9976_madelon,SPO-GBT_Exact,0.532233,0.516781,0.555435,0.561692,0.527394,0.492129,0.573119,0.581207,0.582444,0.51006,0.543249,0.031878
task_9977_nomao,SPO-GBT_Exact,0.0800385,0.0764755,0.086441,0.0698139,0.075961,0.081835,0.0805243,0.0652058,0.0794277,0.0757754,0.077150,0.006087
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.260998,0.245062,0.319909,0.207723,0.130322,0.25353,0.276227,0.241988,0.163581,0.318457,0.241780,0.060906
