==== PROVENANCE ====
date_utc: 2026-08-11T14:35:08Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.773333,0.76,0.72,0.746667,0.8,0.706667,0.746667,0.746667,0.810811,0.702703,0.751351,0.036320
task_125920_dresses-sales,SPO-GBT_Random,0.58,0.56,0.62,0.46,0.58,0.58,0.58,0.72,0.48,0.56,0.572000,0.071305
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.925926,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.937037,0.021737
task_146820_wilt,SPO-GBT_Random,0.983471,0.987603,0.989669,0.987603,0.983471,0.985537,0.985537,0.981405,0.995868,0.993789,0.987395,0.004613
task_14952_PhishingWebsites,SPO-GBT_Random,0.958409,0.970163,0.974684,0.971971,0.973779,0.978281,0.966516,0.976471,0.966516,0.974661,0.971145,0.005943
task_14954_cylinder-bands,SPO-GBT_Random,0.87037,0.759259,0.796296,0.722222,0.685185,0.833333,0.777778,0.685185,0.777778,0.796296,0.770370,0.059975
task_14965_bank-marketing,SPO-GBT_Random,0.911322,0.910418,0.912188,0.90887,0.911966,0.902455,0.904667,0.907985,0.91263,0.915063,0.909756,0.003848
task_15_breast-w,SPO-GBT_Random,0.942857,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.928571,0.957143,0.956522,0.964224,0.018161
task_167120_numerai28.6,SPO-GBT_Random,0.509032,0.515365,0.513081,0.513704,0.517753,0.510486,0.522114,0.506956,0.518792,0.51412,0.514140,0.004621
