==== PROVENANCE ====
date_utc: 2026-08-11T22:12:55Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.759747,0.704191,0.633528,0.630117,0.823587,0.644737,0.703216,0.645712,0.762126,0.658927,0.696589,0.066337
task_125920_dresses-sales,SPO-GBT_Random,0.566502,0.602627,0.614122,0.313629,0.497537,0.614122,0.609195,0.7422,0.561576,0.571429,0.569294,0.109140
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.82,0.94,0.905,0.985,0.971429,0.946939,0.95102,0.995918,0.946939,0.995918,0.945816,0.052463
task_146820_wilt,SPO-GBT_Random,0.994541,0.997481,0.99874,0.997733,0.962966,0.97212,0.997733,0.996809,0.993679,0.998317,0.991012,0.012658
task_14952_PhishingWebsites,SPO-GBT_Random,0.995069,0.99751,0.997852,0.99621,0.997871,0.997987,0.996597,0.997659,0.996542,0.997619,0.997092,0.000953
task_14954_cylinder-bands,SPO-GBT_Random,0.904628,0.908836,0.876578,0.761571,0.788219,0.86115,0.952314,0.734923,0.853693,0.893466,0.853538,0.070239
task_14965_bank-marketing,SPO-GBT_Random,0.935952,0.934778,0.942877,0.936284,0.93843,0.930431,0.926792,0.944449,0.937362,0.944433,0.937179,0.005783
task_15_breast-w,SPO-GBT_Random,0.995471,0.98913,1.0,0.992754,1.0,0.996377,0.998188,0.98596,0.988444,0.996296,0.994262,0.004975
task_167120_numerai28.6,SPO-GBT_Random,0.515608,0.514896,0.522235,0.521166,0.525836,0.521302,0.530884,0.524,0.521139,0.518767,0.521583,0.004710
task_167125_Internet-Advertisements,SPO-GBT_Random,0.977644,0.985006,0.986317,0.991983,0.993216,0.987627,0.957061,0.943532,0.978569,0.980851,0.978181,0.015891
task_167141_churn,SPO-GBT_Random,0.878538,0.905083,0.952591,0.917758,0.936275,0.943563,0.936767,0.926688,0.942808,0.913359,0.925343,0.022195
task_219_electricity,SPO-GBT_Random,0.941812,0.9404,0.940966,0.941108,0.943722,0.943314,0.944734,0.944741,0.942274,0.947992,0.943106,0.002307
task_29_credit-approval,SPO-GBT_Random,0.91453,0.940171,0.91453,0.873514,0.9618,0.957555,0.928693,0.894737,0.949915,0.926995,0.926244,0.027994
task_31_credit-g,SPO-GBT_Random,0.822381,0.745238,0.76,0.760952,0.738095,0.83381,0.802381,0.786667,0.791429,0.748571,0.778952,0.033453
task_37_diabetes,SPO-GBT_Random,0.883704,0.77037,0.821481,0.814815,0.762963,0.824444,0.836296,0.854074,0.803846,0.746923,0.811892,0.042418
task_3902_pc4,SPO-GBT_Random,0.950955,0.918403,0.974392,0.964844,0.97092,0.950087,0.936198,0.970052,0.936121,0.974724,0.954670,0.019524
task_3903_pc3,SPO-GBT_Random,0.829344,0.886968,0.89672,0.85625,0.885714,0.82433,0.794196,0.829911,0.896429,0.827009,0.852687,0.036635
task_3904_jm1,SPO-GBT_Random,0.736999,0.768947,0.744521,0.730719,0.724579,0.744064,0.755448,0.725434,0.757927,0.738188,0.742683,0.014573
task_3913_kc2,SPO-GBT_Random,0.75974,0.8171,0.85,0.828571,0.87619,0.820399,0.54878,0.587583,0.651885,0.798226,0.753847,0.115626
