==== PROVENANCE ====
date_utc: 2026-08-11T18:11:22Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.725634,0.683723,0.634503,0.62232,0.849903,0.652534,0.673977,0.63499,0.765222,0.630031,0.687284,0.073338
task_125920_dresses-sales,SPO-GBT_Random,0.573071,0.582923,0.622332,0.351396,0.518883,0.610837,0.604269,0.732348,0.535304,0.605911,0.573727,0.097108
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.825,0.96,0.93,0.985,0.967347,0.959184,0.987755,0.995918,0.963265,1.0,0.957347,0.050996
task_146820_wilt,SPO-GBT_Random,0.99429,0.997145,0.998824,0.995801,0.961119,0.991266,0.998404,0.996305,0.992706,0.997812,0.992367,0.011252
task_14952_PhishingWebsites,SPO-GBT_Random,0.995132,0.997325,0.997974,0.996008,0.997676,0.99795,0.996146,0.997427,0.996313,0.997642,0.996959,0.000981
task_14954_cylinder-bands,SPO-GBT_Random,0.910238,0.87798,0.87798,0.753857,0.806452,0.786816,0.943899,0.798036,0.865057,0.84375,0.846406,0.059610
task_14965_bank-marketing,SPO-GBT_Random,0.936523,0.934548,0.94375,0.936619,0.936715,0.931268,0.928246,0.945527,0.937078,0.944686,0.937496,0.005685
task_15_breast-w,SPO-GBT_Random,0.995471,0.993659,1.0,0.997283,1.0,0.995471,0.998188,0.988225,0.987556,0.994444,0.995030,0.004336
task_167120_numerai28.6,SPO-GBT_Random,0.5138,0.521434,0.521383,0.520299,0.523151,0.524693,0.535853,0.52475,0.527366,0.523376,0.523610,0.005614
task_167125_Internet-Advertisements,SPO-GBT_Random,0.976758,0.981036,0.988822,0.990903,0.992522,0.986625,0.963151,0.949198,0.983773,0.978093,0.979088,0.013545
task_167141_churn,SPO-GBT_Random,0.878073,0.909801,0.962857,0.928133,0.947864,0.945894,0.941462,0.926951,0.93332,0.917627,0.929198,0.023706
