==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_matched,1.000000,0.999574,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999957,0.000135
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_matched,0.741715,0.689571,0.611111,0.650585,0.833333,0.646686,0.685673,0.651559,0.726006,0.677503,0.691374,0.063072
task_125920_dresses-sales,XGBoost_3.2.0_matched,0.558292,0.594417,0.582923,0.504105,0.532020,0.551724,0.612479,0.650246,0.441708,0.536946,0.556486,0.058678
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_matched,0.825000,0.975000,0.960000,0.990000,0.938776,0.910204,0.963265,0.991837,0.963265,1.000000,0.951735,0.051889
task_146820_wilt,XGBoost_3.2.0_matched,0.986816,0.995801,0.997397,0.992526,0.963386,0.962630,0.996977,0.996389,0.997731,0.997896,0.988755,0.013978
task_14952_PhishingWebsites,XGBoost_3.2.0_matched,0.994800,0.997623,0.998070,0.995912,0.997109,0.998083,0.995551,0.997629,0.996313,0.997685,0.996878,0.001156
task_14954_cylinder-bands,XGBoost_3.2.0_matched,0.945302,0.925666,0.969144,0.800842,0.870968,0.941094,0.962132,0.887798,0.964489,0.826705,0.909414,0.060102
task_14965_bank-marketing,XGBoost_3.2.0_matched,0.935299,0.933635,0.944403,0.932535,0.938542,0.927911,0.923848,0.942576,0.940102,0.942210,0.936106,0.006723
task_15_breast-w,XGBoost_3.2.0_matched,0.994565,0.992754,1.000000,0.990942,0.998188,0.988225,0.996377,0.980072,0.984000,0.993519,0.991864,0.006257
task_167120_numerai28.6,XGBoost_3.2.0_matched,0.509099,0.509130,0.517729,0.511313,0.514856,0.514269,0.520564,0.513133,0.518115,0.514200,0.514241,0.003799
task_167125_Internet-Advertisements,XGBoost_3.2.0_matched,0.964423,0.984968,0.986240,0.991520,0.995760,0.990903,0.955905,0.975601,0.982771,0.974626,0.980272,0.012658
task_167141_churn,XGBoost_3.2.0_matched,0.877674,0.895116,0.961495,0.918349,0.943662,0.946847,0.935192,0.927870,0.934075,0.915756,0.925604,0.024968
task_219_electricity,XGBoost_3.2.0_matched,0.970370,0.968892,0.971141,0.967763,0.970328,0.971636,0.970517,0.971397,0.970100,0.971702,0.970385,0.001252
task_29_credit-approval,XGBoost_3.2.0_matched,0.935043,0.949573,0.925641,0.870968,0.966893,0.977080,0.947368,0.875212,0.952462,0.963497,0.936374,0.036536
task_31_credit-g,XGBoost_3.2.0_matched,0.839524,0.738571,0.750952,0.779048,0.756190,0.826667,0.778095,0.763810,0.787143,0.751905,0.777190,0.033126
