==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.733333,0.733333,0.733333,0.72,0.813333,0.693333,0.733333,0.773333,0.810811,0.702703,0.744684,0.041406
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.58,0.6,0.62,0.5,0.6,0.58,0.62,0.72,0.58,0.5,0.590000,0.062716
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.983471,0.987603,0.989669,0.987603,0.985537,0.983471,0.983471,0.979339,0.993802,0.993789,0.986776,0.004689
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.961121,0.96745,0.974684,0.970163,0.9783,0.973756,0.966516,0.976471,0.965611,0.975566,0.970964,0.005630
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.907407,0.777778,0.851852,0.722222,0.685185,0.851852,0.796296,0.685185,0.740741,0.833333,0.785185,0.076204
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.911544,0.909533,0.913515,0.909754,0.906658,0.901128,0.904888,0.910197,0.915063,0.912851,0.909513,0.004249
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.957143,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.928571,0.957143,0.956522,0.965652,0.016805
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.511213,0.519726,0.51277,0.515469,0.515573,0.515469,0.524709,0.521076,0.521076,0.51142,0.516850,0.004584
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.966463,0.97561,0.969512,0.987805,0.981707,0.990854,0.972561,0.972561,0.97561,0.969419,0.976210,0.008113
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.952,0.96,0.962,0.958,0.97,0.958,0.966,0.962,0.952,0.966,0.960600,0.005892
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.86143,0.863636,0.86471,0.86471,0.867137,0.866034,0.873317,0.870227,0.86802,0.871772,0.867099,0.003768
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.927536,0.855072,0.84058,0.797101,0.898551,0.898551,0.869565,0.811594,0.898551,0.855072,0.865217,0.041585
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.77,0.73,0.72,0.82,0.69,0.79,0.78,0.76,0.79,0.79,0.764000,0.039497
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.779221,0.714286,0.753247,0.727273,0.688312,0.753247,0.792208,0.844156,0.736842,0.75,0.753879,0.043642
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.917808,0.876712,0.910959,0.931507,0.945205,0.924658,0.89726,0.910959,0.917241,0.917241,0.914955,0.018587
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.859873,0.910828,0.923567,0.903846,0.916667,0.891026,0.897436,0.884615,0.897436,0.878205,0.896350,0.018996
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.812672,0.817264,0.815427,0.818182,0.807163,0.813419,0.817096,0.813419,0.818934,0.809743,0.814332,0.003805
